query_id,taxon_label,row_key,EID,DOI,Title,Year,year_band,abstract_available,Taxon_Relevance_B,Research_Theme_B,Country_B,Region_Global_B,model_B,raw_json_B
mosquitoes,Culicidae,eid::2-s2.0-80052838372,2-s2.0-80052838372,10.1111/j.1365-2311.2011.01302.x,Trait-mediated effects of predation across life-history stages in container mosquitoes,2011,2010-2015,True,Primary focus,Ecology/Behavior,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84885088488,2-s2.0-84885088488,10.1371/journal.pone.0075134,"Efficacy of Olyset® Plus, a New Long-Lasting Insecticidal Net Incorporating Permethrin and Piperonil-Butoxide against Multi-Resistant Malaria Vectors",2013,2010-2015,True,Primary focus,Applied Ecology,,Afrotropical,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84896728605,2-s2.0-84896728605,10.1016/j.biomag.2013.11.001,Pyrethroid deltamethrin-induced developmental neurodegenerative cerebral injury and ameliorating effect of dietary glycoside naringin in male wistar rats,2014,2010-2015,True,Peripheral,Physiology,India,Oriental,gemini-3.1-pro-preview,"{""Country"": ""India"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Physiology"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-84924341235,2-s2.0-84924341235,10.1186/s13073-015-0133-7,Transcriptional profiling defines dynamics of parasite tissue sequestration during malaria infection,2015,2010-2015,True,Peripheral,Other,Malawi,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Malawi"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-84951795010,2-s2.0-84951795010,10.1186/s12936-015-1030-7,A validated agent-based model to study the spatial and temporal heterogeneities of malaria incidence in the rainforest environment,2015,2010-2015,True,Primary focus,Applied Ecology,Peru,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Peru"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84857870143,2-s2.0-84857870143,10.1371/journal.pntd.0001520,"Dengue infection in children in ratchaburi, thailand: A cohort study. ii. clinical manifestations",2012,2010-2015,True,Not target-taxon-focused,Other,Thailand,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Thailand"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
mosquitoes,Culicidae,eid::2-s2.0-84879465777,2-s2.0-84879465777,10.1371/journal.pone.0067364,Contrasted Fitness Costs of Docking and Antibacterial Constructs in the EE and EVida3 Strains Validates Two-Phase Anopheles gambiae Genetic Transformation System,2013,2010-2015,True,Primary focus,Applied Ecology,United Kingdom,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""United Kingdom"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84893352676,2-s2.0-84893352676,10.1371/journal.pone.0083014,"Characterization of the complete genome of chikungunya in Zhejiang, China, using a modified virus discovery method based on cDNA-AFLP",2013,2010-2015,True,Not target-taxon-focused,Evolution/Phylogeny,China,Oriental,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Evolution/Phylogeny"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
mosquitoes,Culicidae,eid::2-s2.0-84922580907,2-s2.0-84922580907,10.1371/journal.pntd.0003083,The 2012 Madeira Dengue Outbreak: Epidemiological Determinants and Future Epidemic Potential,2014,2010-2015,True,Secondary mention,Applied Ecology,Portugal,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Portugal"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Secondary mention""}"
mosquitoes,Culicidae,eid::2-s2.0-84928880399,2-s2.0-84928880399,10.1186/s12864-015-1436-1,Endogenous siRNAs and piRNAs derived from transposable elements and genes in the malaria vector mosquito Anopheles gambiae,2015,2010-2015,True,Primary focus,Evolution/Phylogeny,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Evolution/Phylogeny"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84864005183,2-s2.0-84864005183,10.1371/journal.pone.0041083,Mitochondrial reactive oxygen species modulate mosquito susceptibility to Plasmodium infection,2012,2010-2015,True,Primary focus,Physiology,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Physiology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84935035881,2-s2.0-84935035881,10.1186/s13071-015-0751-3,"Impacts of the creation, expansion and management of English wetlands on mosquito presence and abundance - Developing strategies for future disease mitigation",2015,2010-2015,True,Primary focus,Applied Ecology,United Kingdom,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""United Kingdom"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84910122289,2-s2.0-84910122289,10.1007/s10750-013-1745-9,"Bio-efficacy potential of seaweed Gracilaria firma with copepod, Megacyclops formosanus for the control larvae of dengue vector Aedes aegypti",2014,2010-2015,True,Primary focus,Applied Ecology,Taiwan,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Taiwan"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84869743150,2-s2.0-84869743150,10.1371/journal.pone.0049604,Are Long-Lasting Insecticidal Nets Effective for Preventing Childhood Deaths among Non-Net Users? A Community-Based Cohort Study in Western Kenya,2012,2010-2015,True,Peripheral,Applied Ecology,Kenya,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Kenya"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-84926633182,2-s2.0-84926633182,10.1093/jme/tju062,Interspecific larval competition differentially impacts adult survival in dengue vectors,2015,2010-2015,True,Primary focus,Ecology/Behavior,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84865808353,2-s2.0-84865808353,10.1186/1756-3305-5-193,"Absence of dry season Plasmodium parasitaemia, but high rates of reported acute respiratory infection and diarrhoea in preschool-aged children in Kaédi, southern Mauritania",2012,2010-2015,True,Peripheral,Other,Mauritania,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Mauritania"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-77955277820,2-s2.0-77955277820,10.1016/j.actatropica.2010.05.012,Beyond the 'back yard': Lay knowledge about Aedes aegypti in northern Australia and its implications for policy and practice,2010,2010-2015,True,Primary focus,Applied Ecology,Australia,Australasian,gemini-3.1-pro-preview,"{""Country"": ""Australia"", ""Region_Global"": ""Australasian"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84874870567,2-s2.0-84874870567,10.1590/S0102-311X2013000600023,"Identification and spatial distribution of key premises for Aedes aegypti in the Porto Dantas neighborhood, Aracaju, Sergipe State, Brazil, 2007-2008",2013,2010-2015,True,Primary focus,Applied Ecology,Brazil,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Brazil"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84855507581,2-s2.0-84855507581,10.3347/kjp.2011.49.4.365,"Use and effects of malaria control measures in pregnancy in Lagos, Nigeria",2011,2010-2015,True,Peripheral,Applied Ecology,Nigeria,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Nigeria"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-84920474027,2-s2.0-84920474027,10.2994/SAJH-D-14-00035.1,"Helminth parasites of the lesser scaly anole, anolis uniformis (squamata: Dactyloidae), from los tuxtlas, Southern Mexico: Evidence of diet and habitat use",2014,2010-2015,True,Peripheral,Ecology/Behavior,Mexico,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Mexico"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-84890280930,2-s2.0-84890280930,10.1073/pnas.1319857110,Malaria life cycle intensifies both natural selection and random genetic drift,2013,2010-2015,True,Peripheral,Evolution/Phylogeny,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Evolution/Phylogeny"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-84884751520,2-s2.0-84884751520,10.1186/1756-3305-6-286,"Urban lymphatic filariasis in the metropolis of Dar es Salaam, Tanzania",2013,2010-2015,True,Secondary mention,Applied Ecology,Tanzania,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Tanzania"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Secondary mention""}"
mosquitoes,Culicidae,eid::2-s2.0-84855190710,2-s2.0-84855190710,10.1016/j.jip.2011.10.007,Isolation and identification of α-proteobacteria from Culex pipiens (Diptera Culicidae) larvae,2012,2010-2015,True,Primary focus,Ecology/Behavior,Argentina,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Argentina"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-77952678993,2-s2.0-77952678993,10.1603/EN09138,Melanotaenia duboulayi influence oviposition site selection by culex annulirostris (Diptera: Culicidae) and aedes notoscriptus (Diptera: Culicidae) but Not culex quinquefasciatus (Diptera: Culicidae),2010,2010-2015,True,Primary focus,Ecology/Behavior,Australia,Australasian,gemini-3.1-pro-preview,"{""Country"": ""Australia"", ""Region_Global"": ""Australasian"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-79959280296,2-s2.0-79959280296,10.1111/j.1755-0998.2011.02991.x,Characterization of an intergenic polymorphic site (pp-hC1A_5) in Wolbachia pipientis (wPip),2011,2010-2015,True,Secondary mention,Evolution/Phylogeny,Greece,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Greece"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Evolution/Phylogeny"", ""Taxon_Relevance"": ""Secondary mention""}"
mosquitoes,Culicidae,eid::2-s2.0-84862828125,2-s2.0-84862828125,10.1007/s00705-012-1278-y,A novel totivirus-like virus isolated from bat guano,2012,2010-2015,True,Peripheral,Other,China,Oriental,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-77953684490,2-s2.0-77953684490,10.1016/j.puhe.2010.02.010,Public awareness and prevention of malaria in Vanuatu,2010,2010-2015,False,Not target-taxon-focused,Other,Vanuatu,Australasian,gemini-3.1-pro-preview,"{""Country"": ""Vanuatu"", ""Region_Global"": ""Australasian"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
mosquitoes,Culicidae,eid::2-s2.0-77950363964,2-s2.0-77950363964,10.1068/d2706wsf,Jumping hurdles with mosquitoes?,2010,2010-2015,False,Primary focus,Other,United Kingdom,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""United Kingdom"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84947491677,2-s2.0-84947491677,10.1016/j.ymeth.2015.04.019,Correlative light and electron microscopy enables viral replication studies at the ultrastructural level,2015,2010-2015,True,Peripheral,Other,Finland,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Finland"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-79955643826,2-s2.0-79955643826,10.4269/ajtmh.2011.10-0654,"Mosquito infestation and dengue virus infection in Aedes aegypti females in schools in Mérida, México",2011,2010-2015,True,Primary focus,Applied Ecology,Mexico,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Mexico"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84875253993,2-s2.0-84875253993,10.1016/j.virol.2013.01.010,BST-2/tetherin-mediated restriction of chikungunya (CHIKV) VLP budding is counteracted by CHIKV non-structural protein 1 (nsP1),2013,2010-2015,True,Peripheral,Other,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-84865558072,2-s2.0-84865558072,10.2495/WRM110651,Tres Rios constructed wetlands: Maximizing beneficial reuse while balancing demands of diverse stakeholder needs,2011,2010-2015,True,Peripheral,Applied Ecology,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-79957988327,2-s2.0-79957988327,10.1111/j.1948-7134.2011.00157.x,The importance of an invasive tree fruit as a resource for mosquito larvae,2011,2010-2015,True,Primary focus,Ecology/Behavior,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84863349466,2-s2.0-84863349466,10.1603/AN11127,"Arthropod surveillance programs: Basic components, strategies and analysis",2012,2010-2015,True,Secondary mention,Applied Ecology,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Secondary mention""}"
mosquitoes,Culicidae,eid::2-s2.0-84950997226,2-s2.0-84950997226,10.1016/j.vaccine.2015.09.093,Recent advances in recombinant protein-based malaria vaccines,2015,2010-2015,True,Peripheral,Other,,Global,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Global"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-84958967164,2-s2.0-84958967164,10.12988/ams.2015.58553,Stochastic modeling of Aedes aegypti (Diptera: Culicidae) growing dynamics,2015,2010-2015,True,Primary focus,Ecology/Behavior,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84856288637,2-s2.0-84856288637,10.1007/s13546-011-0261-z,Chikungunya virus infection in Reunion Island in 2005-2006: Severe emerging adult forms in the intensive care unit,2011,2010-2015,True,Peripheral,Other,Reunion,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Reunion"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-84938787698,2-s2.0-84938787698,10.1002/ps.3873,Mating competitiveness and life-table comparisons between transgenic and Indian wild-type Aedes aegypti L.,2015,2010-2015,True,Primary focus,Applied Ecology,India,Oriental,gemini-3.1-pro-preview,"{""Country"": ""India"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84928040303,2-s2.0-84928040303,10.1186/s12936-015-0636-0,Discovery of an oviposition attractant for gravid malaria vectors of the Anopheles gambiae species complex,2015,2010-2015,True,Primary focus,Applied Ecology,Kenya,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Kenya"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84862850400,2-s2.0-84862850400,10.1126/scitranslmed.3003888,The structural basis for serotype-specific neutralization of dengue virus by a human antibody,2012,2010-2015,True,Not target-taxon-focused,Other,Singapore,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Singapore"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
mosquitoes,Culicidae,eid::2-s2.0-84893177881,2-s2.0-84893177881,10.1186/1471-2458-14-99,"Ownership and use of long-lasting insecticidal nets for malaria prevention in Butajira area, south-central Ethiopia: Complex samples data analysis",2014,2010-2015,True,Peripheral,Applied Ecology,Ethiopia,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Ethiopia"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-84942938814,2-s2.0-84942938814,10.1089/vbz.2015.1820,Winter activity and aboveground hybridization between the two biotypes of the west nile virus vector culex pipiens,2015,2010-2015,True,Primary focus,Ecology/Behavior,Netherlands,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Netherlands"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84960961515,2-s2.0-84960961515,10.4103/0971-5916.176631,"Spatial distribution & physicochemical characterization of the breeding habitats of Aedes aegypti in & around Kolkata, West Bengal, India",2015,2010-2015,True,Primary focus,Applied Ecology,India,Oriental,gemini-3.1-pro-preview,"{""Country"": ""India"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84903761813,2-s2.0-84903761813,10.1186/1475-2875-13-242,Progress in mosquito net coverage in Papua New Guinea,2014,2010-2015,True,Primary focus,Applied Ecology,Papua New Guinea,Australasian,gemini-3.1-pro-preview,"{""Country"": ""Papua New Guinea"", ""Region_Global"": ""Australasian"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-77649235031,2-s2.0-77649235031,10.1016/j.actatropica.2010.01.009,"Phylogenetic relationships among species of Anopheles (Nyssorhynchus) (Diptera, Culicidae) based on nuclear and mitochondrial gene sequences",2010,2010-2015,True,Primary focus,Evolution/Phylogeny,Brazil,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Brazil"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Evolution/Phylogeny"", ""Taxon_Relevance"": ""Primary focus""}"
