coding_row_id,query_id,target_taxon,Year,year_band,abstract_available,DOI,Title,focus_H,theme_H,focus_GPT,theme_GPT,focus_GEM,theme_GEM,models_agree_focus,models_agree_theme,models_agree_both,models_agree_gate
14,ephemeroptera,Ephemeroptera,2010,2010-2015,True,10.1590/s1519-566x2010000500009,"Species of Baetidae (Ephemeroptera) from southern Bahia state, Brazil, with description of a new species of Paracloeodes day",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Not target-taxon-focused,Other,False,False,False,False
15,ephemeroptera,Ephemeroptera,2010,2010-2015,True,10.1051/limn/2010018,Taxonomy of the genus Adebrotus Lugo-Ortiz & McCafferty (Ephemeroptera: Baetidae),Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
16,ephemeroptera,Ephemeroptera,2010,2010-2015,True,10.1899/09-165.1,Using the reference condition maintains the integrity of a bioassessment program in a changing climate,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
17,ephemeroptera,Ephemeroptera,2010,2010-2015,True,10.1899/10-015.1,Why stream mayflies can reproduce without males but remain bisexual: A case of lost genetic variation,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Evolution/Phylogeny,True,False,False,True
18,ephemeroptera,Ephemeroptera,2011,2010-2015,True,10.1590/S1676-06032011000400002,"A comparative analysis of biotic indices that use macroinvertebrates to assess water quality in a coastal river of Paraná state, southern Brazil",Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
19,ephemeroptera,Ephemeroptera,2011,2010-2015,True,10.1021/es1043744,Accumulation and depuration of polychlorinated biphenyls from field-collected sediment in three freshwater organisms,Primary focus,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Physiology,True,False,False,True
20,ephemeroptera,Ephemeroptera,2011,2010-2015,True,10.1007/s10661-010-1555-8,Comparison of bioassessment results and costs between preserved and unpreserved macroinvertebrate samples from streams,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
21,ephemeroptera,Ephemeroptera,2011,2010-2015,True,10.1002/eco.185,Hydroecology of a New Zealand glacier-fed river: Linking longitudinal zonation of physical habitat and macroinvertebrate communities,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
22,ephemeroptera,Ephemeroptera,2011,2010-2015,True,10.1590/S1519-566X2011000600008,Leptohyphidae (Insecta: Ephemeroptera) from Northeastern Brazil,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
23,ephemeroptera,Ephemeroptera,2011,2010-2015,True,10.3157/061.137.0310,"New Mexican and central american ephemeroptera records, with first species checklists for Mexican states",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
24,ephemeroptera,Ephemeroptera,2011,2010-2015,True,10.11646/zootaxa.2740.1.5,New species and new records of Miroculis Edmunds (Ephemeroptera: Leptophlebiidae) from Southeastern Brazil,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
25,ephemeroptera,Ephemeroptera,2012,2010-2015,True,10.11646/zootaxa.3478.1.3,A new species of Atopophlebia Flowers (Ephemeroptera: Leptophlebiidae) from western Ecuador with ecological and biogeographic notes on the genus,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
26,ephemeroptera,Ephemeroptera,2012,2010-2015,True,10.1016/j.palaeo.2012.09.025,Asthenopodichnium in fossil wood: Different trace makers as indicators of different terrestrial palaeoenvironments,Secondary mention,Taxonomy/Systematics,Primary focus,Ecology/Behavior,Secondary mention,Other,False,False,False,True
27,ephemeroptera,Ephemeroptera,2012,2010-2015,True,10.4067/S0718-19572012000100003,Benthic macroinvertebrate assemblages as indicators of water quality applying a modified biotic index in a spatio-seasonal context in a coastal basin of Southern Chile,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
28,ephemeroptera,Ephemeroptera,2012,2010-2015,True,10.1139/F2012-010,Bioassessment of stream ecosystems enduring a decade of simulated degradation: Lessons for the real world,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
29,ephemeroptera,Ephemeroptera,2012,2010-2015,True,10.1021/es2035174,Can SPME fiber and tenax methods predict the bioavailability of biotransformed insecticides?,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Applied Ecology,True,False,False,True
30,ephemeroptera,Ephemeroptera,2012,2010-2015,True,10.1371/journal.pone.0044644,Comparing Effects of Lake- and Watershed-Scale Influences on Communities of Aquatic Invertebrates in Shallow Lakes,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Not target-taxon-focused,Other,False,False,False,False
31,ephemeroptera,Ephemeroptera,2012,2010-2015,True,10.1007/s10661-011-1942-9,Does biodiversity of macroinvertebrates and genome response of Chironomidae larvae (Diptera) reflect heavy metal pollution in a small pond?,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
32,ephemeroptera,Ephemeroptera,2012,2010-2015,True,10.3354/ab00472,Herbicide indirectly reduces physiological condition of a benthic grazer,Secondary mention,Biomonitoring/Water Quality,Primary focus,Physiology,Primary focus,Physiology,True,True,True,True
33,ephemeroptera,Ephemeroptera,2012,2010-2015,True,10.1007/s10452-012-9388-x,Incorporating invertebrate predators into theory regarding the timing of invertebrate drift,Secondary mention,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
34,ephemeroptera,Ephemeroptera,2012,2010-2015,True,10.1007/s00442-011-2147-1,Large-scale manipulation of mayfly recruitment affects population size,Primary focus,Ecology/Behavior,Primary focus,Applied Ecology,Primary focus,Ecology/Behavior,True,False,False,True
35,ephemeroptera,Ephemeroptera,2012,2010-2015,False,10.4149/ekol-2012-03-274,"Macroinvertebrate community associated with macrophytes in the Santragachi jheel lake, West Bengal, India",Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Not target-taxon-focused,Ecology/Behavior,False,True,False,False
36,ephemeroptera,Ephemeroptera,2012,2010-2015,True,10.1371/journal.pone.0031872,Species history masks the effects of human-induced range loss - unexpected genetic diversity in the endangered giant mayfly palingenia longicauda,Primary focus,Conservation,Primary focus,Conservation,Primary focus,Conservation,True,True,True,True
37,ephemeroptera,Ephemeroptera,2012,2010-2015,True,10.1080/01650424.2012.718081,Systematics and phylogeny of the West Palaearctic representatives of subfamily Baetinae (Insecta: Ephemeroptera): Combined analysis of mitochondrial DNA sequences and morphology,Primary focus,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,True,True,True,True
38,ephemeroptera,Ephemeroptera,2012,2010-2015,True,10.5846/stxb201012081751,The impact of run-of stream dams on benthic macroinvertebrate assemblages in urban streams,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Applied Ecology,True,False,False,True
39,ephemeroptera,Ephemeroptera,2013,2010-2015,True,10.1016/j.ecolind.2012.09.004,Defining quantitative stream disturbance gradients and the additive role of habitat variation to explain macroinvertebrate taxa richness,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
40,ephemeroptera,Ephemeroptera,2013,2010-2015,True,10.1080/07011784.2013.780794,Development of reference conditions for suspended solids in streams,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
41,ephemeroptera,Ephemeroptera,2013,2010-2015,True,10.1163/15685381-00002871,Effects of the freshwater turtle trachemys scripta elegans on ecosystem functioning: An approach in experimental ponds,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
42,ephemeroptera,Ephemeroptera,2013,2010-2015,True,10.1016/j.limno.2013.01.003,Macroinvertebrate metrics and their integration for assessing the ecological status and biocontamination of Lithuanian lakes,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
43,ephemeroptera,Ephemeroptera,2013,2010-2015,True,10.7550/rmb.32234,Model of fundamental ecological niche for species of the genus Thraulodes (Ephemeroptera: Leptophlebiidae: Atalophlebiinae),Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
44,ephemeroptera,Ephemeroptera,2013,2010-2015,True,10.1890/ES13.00084.1,Nutrient limitation controls the strength of behavioral trophic cascades in high elevation streams,Secondary mention,Ecology/Behavior,Primary focus,Ecology/Behavior,Secondary mention,Ecology/Behavior,False,True,False,True
45,ephemeroptera,Ephemeroptera,2013,2010-2015,True,10.1007/s10452-013-9428-1,Reduced drift activity of two benthic invertebrate species is mediated by infochemicals of benthic fish,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Secondary mention,Ecology/Behavior,False,True,False,True
46,ephemeroptera,Ephemeroptera,2013,2010-2015,True,10.1134/S1995082913040056,Rheophilic communities of macrobenthos of the southwestern Kola Peninsula,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
47,ephemeroptera,Ephemeroptera,2013,2010-2015,True,10.1111/jai.12193,"Seasonal variation in the diet of juvenile lake sturgeon, Acipenser fulvescens, Rafinesque, 1817, in the Winnipeg River, Manitoba, Canada",Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
48,ephemeroptera,Ephemeroptera,2013,2010-2015,True,10.1007/s00027-013-0303-x,Shifts in isotopic signatures of animals with complex life-cycles can complicate conclusions on cross-boundary trophic links,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
49,ephemeroptera,Ephemeroptera,2013,2010-2015,True,10.11646/zootaxa.3702.2.4,"The adults of camelobaetidius janae dominique & Thomas, 2001 and C. yacutinga Nieto, 2003, with a new synonym for C. leentvaari Demoulin, 1966 (Ephemeroptera: Baetidae)",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
50,ephemeroptera,Ephemeroptera,2013,2010-2015,True,10.11646/zootaxa.3669.2.6,"Thraulodes bonito sp. Nov. (Ephemeroptera: Leptophlebiidae) from Rio de Janeiro State, Southeastern Brazil",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
51,ephemeroptera,Ephemeroptera,2013,2010-2015,True,10.1139/cjb-2012-0238,"Trichomycetes occurring in both lentic (lake) and lotic (stream) habitats within the Halifax regional municipality, Nova Scotia, Canada",Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Taxonomy/Systematics,True,False,False,True
52,ephemeroptera,Ephemeroptera,2014,2010-2015,True,10.11646/zootaxa.3795.4.4,"A new species of Miroculis Edmunds, 1963 (Ephemeroptera: Leptophlebiidae) from Northeastern Brazil",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
53,ephemeroptera,Ephemeroptera,2014,2010-2015,False,10.1127/1863-9135/2014/0502,Analyses of benthic macroinvertebrate colonization during the early successional phases of created wetlands in temperate Asia,Secondary mention,Ecology/Behavior,Not target-taxon-focused,Ecology/Behavior,Not target-taxon-focused,Ecology/Behavior,True,True,True,True
54,ephemeroptera,Ephemeroptera,2014,2010-2015,True,10.1007/s11356-013-1851-2,Assessment of the effects of nickel on benthic macroinvertebrates in the field,Secondary mention,Biomonitoring/Water Quality,Not target-taxon-focused,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,False,True,False,False
55,ephemeroptera,Ephemeroptera,2014,2010-2015,True,10.1890/ES13-00236.1,Climate-moderated responses to wildfire by macroinvertebrates and basal food resources in montane wilderness streams,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Not target-taxon-focused,Other,False,False,False,False
56,ephemeroptera,Ephemeroptera,2014,2010-2015,True,10.1016/j.limno.2014.09.002,Do installed stream logjams change benthic community structure?,Secondary mention,Ecology/Behavior,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Applied Ecology,True,False,False,True
57,ephemeroptera,Ephemeroptera,2014,2010-2015,True,10.1080/02705060.2014.910846,Drought effects on the colonization of benthic macroinvertebrate communities in the early successional phases in experimental mesocosm wetlands,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
58,ephemeroptera,Ephemeroptera,2014,2010-2015,True,10.1007/s00267-014-0309-8,Effects of management legacies on stream fish and aquatic benthic macroinvertebrate assemblages,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Ecology/Behavior,Secondary mention,Biomonitoring/Water Quality,True,False,False,True
59,ephemeroptera,Ephemeroptera,2014,2010-2015,True,10.1016/j.jglr.2014.03.005,Examination of the influence of juvenile Atlantic salmon on the feeding mode of juvenile steelhead in Lake Ontario tributaries,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
60,ephemeroptera,Ephemeroptera,2014,2010-2015,True,10.11646/zootaxa.3838.5.6,"First description of imago and redescription of nymph for Cloeodes irvingi Waltz & McCafferty, 1987 (Ephemeroptera: Baetidae)",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
61,ephemeroptera,Ephemeroptera,2014,2010-2015,True,10.11646/zootaxa.3754.4.9,New subgenus and new species Nousia (Araucophlebia) latifolia subgen. n. et Sp. N. (Ephemeroptera: Leptophlebiidae) from Chile,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
62,ephemeroptera,Ephemeroptera,2014,2010-2015,True,10.1080/00028487.2013.839958,"Prey Availability, Consumption, and Quality Contribute to Variation in Growth of Subyearling Chinook Salmon Rearing in Riverine and Reservoir Habitats",Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Not target-taxon-focused,Other,False,False,False,False
63,ephemeroptera,Ephemeroptera,2014,2010-2015,True,10.1134/S1995082914020035,Relationship between biomass and drift of river benthic invertebrates,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
64,ephemeroptera,Ephemeroptera,2014,2010-2015,True,10.1007/s10646-014-1309-4,The effects of the pharmaceutical carbamazepine on life history characteristics of flat-headed mayflies (Heptageniidae) and aquatic resource interactions,Primary focus,Biomonitoring/Water Quality,Primary focus,Ecology/Behavior,Primary focus,Applied Ecology,True,False,False,True
65,ephemeroptera,Ephemeroptera,2014,2010-2015,True,10.1016/j.jinsphys.2014.09.003,The sense of smell in Odonata: An electrophysiological screening,Not target-taxon-focused,Physiology,Not target-taxon-focused,Other,Not target-taxon-focused,Physiology,True,False,False,True
66,ephemeroptera,Ephemeroptera,2014,2010-2015,True,10.1371/journal.pone.0103339,Unexpected attraction of polarotactic water-leaving insects to matt black car surfaces: Mattness of paintwork cannot eliminate the polarized light pollution of black cars,Not target-taxon-focused,Other,Primary focus,Ecology/Behavior,Secondary mention,Ecology/Behavior,False,True,False,True
67,ephemeroptera,Ephemeroptera,2015,2010-2015,True,10.1007/s10750-015-2189-1,A multimetric index based on benthic macroinvertebrates for assessing the ecological status of streams and rivers in central and southeast highlands of Ethiopia,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
68,ephemeroptera,Ephemeroptera,2015,2010-2015,True,10.11646/zootaxa.3941.2.8,"A new species of the Choroterpes Eaton, 1881 subgenus Monophyllus Kluge, 2012 and a new record of the subgenus Choroterpes, s.s. (Ephemeroptera: Leptophlebiidae) from southern Western Ghats, India",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
69,ephemeroptera,Ephemeroptera,2015,2010-2015,True,10.1002/ajpa.22654,"Brief communication: High-Throughput sequencing of fecal DNA to Identify Insects Consumed by Wild Weddell's Saddleback Tamarins (Saguinus weddelli, Cebidae, Primates) in Bolivia",Not target-taxon-focused,Ecology/Behavior,Not target-taxon-focused,Ecology/Behavior,Not target-taxon-focused,Ecology/Behavior,True,True,True,True
70,ephemeroptera,Ephemeroptera,2015,2010-2015,True,10.11646/zootaxa.4028.2.8,"Contribution to the knowledge of the mayfly genus Teloganella Ulmer, 1939 (Ephemeroptera: Ephemerelloidea)",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
71,ephemeroptera,Ephemeroptera,2015,2010-2015,True,10.1111/jbi.12569,Drivers of aquatic macroinvertebrate richness in spring fens in relation to habitat specialization and dispersal mode,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
72,ephemeroptera,Ephemeroptera,2015,2010-2015,True,10.1002/ieam.1585,"Effects of coal fly ash on tree swallow reproduction in Watts Bar Reservoir, Tennessee",Not target-taxon-focused,Ecology/Behavior,Not target-taxon-focused,Biomonitoring/Water Quality,Not target-taxon-focused,Applied Ecology,True,False,False,True
73,ephemeroptera,Ephemeroptera,2015,2010-2015,True,10.3161/15052249PJE2015.63.1.012,Effects of hydrological disturbance of different magnitude on riverine habitats and benthic invertebrates,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
74,ephemeroptera,Ephemeroptera,2015,2010-2015,True,10.14411/eje.2015.074,"Facultative parthenogenesis in the burrowing mayfly, Ephoron eophilum (Ephemeroptera: Polymitarcyidae) with an extremely short alate stage",Primary focus,Ecology/Behavior,Primary focus,Physiology,Primary focus,Ecology/Behavior,True,False,False,True
75,ephemeroptera,Ephemeroptera,2015,2010-2015,True,10.1134/S2075111715040074,Feeding peculiarities of the juveniles of the Atlantic salmon (Salmo salar L.) infected with the invasive parasite Gyrodactylus salaris in the Keret River,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
76,ephemeroptera,Ephemeroptera,2015,2010-2015,True,10.1007/s10750-015-2326-x,How do stream grazers partition their benthic habitat?,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
77,ephemeroptera,Ephemeroptera,2015,2010-2015,True,10.1186/s40555-015-0108-9,Selective foraging by non-native rainbow trout on invertebrates in patagonian streams in argentina,Secondary mention,Ecology/Behavior,Not target-taxon-focused,Ecology/Behavior,Not target-taxon-focused,Ecology/Behavior,True,True,True,True
78,ephemeroptera,Ephemeroptera,2015,2010-2015,True,10.3906/zoo-1402-64,"Species records of ephemeroptera (Insecta) nymphs in the Gediz River basin with a new record for the Turkish fauna: Labiobaetis atrebatinus eaton, 1870",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
79,ephemeroptera,Ephemeroptera,2015,2010-2015,True,10.11646/zootaxa.3957.2.7,"The male imago of Paramaka incognita Domínguez, Grillet, Nieto, Molineri and Guerrero, 2014 (Ephemeroptera: Leptophlebiidae)",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
80,ephemeroptera,Ephemeroptera,2016,2016-2019,True,10.11646/zootaxa.4121.5.4,"A new species of Dudgeodes Sartori, 2008 (Ephemeroptera: Teloganodidae) from Thailand",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
81,ephemeroptera,Ephemeroptera,2016,2016-2019,True,10.1016/j.ecolind.2015.08.049,Aligning indicators of community composition and biogeochemical function in stream monitoring and ecological assessments,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
82,ephemeroptera,Ephemeroptera,2016,2016-2019,True,10.1016/j.limno.2016.05.007,Alteration of physico-chemical and microbial properties in freshwater substrates by burrowing invertebrates,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
83,ephemeroptera,Ephemeroptera,2016,2016-2019,True,10.1016/j.scitotenv.2016.05.206,Bioaccumulation of five pharmaceuticals at multiple trophic levels in an aquatic food web - Insights from a field experiment,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Applied Ecology,True,False,False,True
84,ephemeroptera,Ephemeroptera,2016,2016-2019,True,10.3390/w8040143,Can rapid assessments predict the biotic condition of restored streams?,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Not target-taxon-focused,Other,False,False,False,False
85,ephemeroptera,Ephemeroptera,2016,2016-2019,True,10.1016/j.indcrop.2016.03.008,Cannabis sativa and Humulus lupulus essential oils as novel control tools against the invasive mosquito Aedes albopictus and fresh water snail Physella acuta,Secondary mention,Physiology,Secondary mention,Applied Ecology,Secondary mention,Applied Ecology,True,True,True,True
86,ephemeroptera,Ephemeroptera,2016,2016-2019,True,10.1145/3005680,Containers push toward the mayfly server,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
87,ephemeroptera,Ephemeroptera,2016,2016-2019,True,10.1080/23802359.2016.1219623,DNA barcoding of mayflies (Insecta: Ephemeroptera) from South India,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
88,ephemeroptera,Ephemeroptera,2016,2016-2019,True,10.1016/j.scitotenv.2016.06.168,Evaluating the relationship between biotic and sediment metrics using mesocosms and field studies,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
89,ephemeroptera,Ephemeroptera,2016,2016-2019,True,10.1007/s00128-016-1735-5,Impact of Tannery Effluent on the Self-purification Capacity and Biodiversity Level of a River,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
90,ephemeroptera,Ephemeroptera,2016,2016-2019,True,10.3897/zookeys.637.10359,"Spatial distribution and seasonal changes of mayflies (Insecta, Ephemeroptera) in a Western Balkan peat bog",Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
91,ephemeroptera,Ephemeroptera,2016,2016-2019,True,10.1016/j.ecolind.2015.09.028,Synthesising the trait information of European Chironomidae (Insecta: Diptera): Towards a new database,Not target-taxon-focused,Biomonitoring/Water Quality,Not target-taxon-focused,Other,Not target-taxon-focused,Ecology/Behavior,True,False,False,True
