coding_row_id,taxon,year,year_band,abstract_available,doi,title,abstract_snippet,human_focus,model_focus,human_theme,model_theme,human_gate,model_gate,focus_pattern,theme_pattern,gate_pattern,reviewer_notes
162,Ephemeroptera,2021,2020-2025,True,10.1098/rsif.2021.0518,Flight efficiency is a key to diverse wing morphologies in small insects,"Insect wings are hybrid structures that are typically composed of veins and solid membranes. In some of the smallest flying insects, however, the wing membrane is replaced by hair-like bristles attached to a solid root. Bristles and membranous wing surfaces coexist in small but not in large insect species. There is no satisfying explanation for this finding as aerodynamic force production is always smaller in bristled than solid wings. This computational study suggests that the diversity of win…",Secondary mention,Not target-taxon-focused,Evolution/Phylogeny,Other,keep,drop,Secondary mention → Not target-taxon-focused,Evolution/Phylogeny → Other,keep → drop,
164,Ephemeroptera,2021,2020-2025,False,10.13198/j.issn.1001-6929.2021.04.16,Health Assessment of Min River in Chengdu Section,(no abstract available),Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Biomonitoring/Water Quality,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Biomonitoring/Water Quality,keep → drop,
165,Ephemeroptera,2021,2020-2025,True,10.1080/08912963.2019.1663843,How did amber get its aquatic insects? Water-seeking polarotactic insects trapped by tree resin,"Amber contains numerous well-preserved adult aquatic insects (e.g., aquatic beetles ��� Coleoptera, water bugs ��� Heteroptera, dragonflies ��� Odonata, caddisflies ��� Trichoptera, mayflies ��� Ephemeroptera, stone flies ��� Plecoptera). Since amber is fossilised resin of terrestrial conifer trees, it is an enigma how aquatic insects have ended up in the resin. Based on field studies in a Hungarian forest along a freshwater creek we suggest that tree resin traps water-seeking flying polarotact…",Secondary mention,Primary focus,Ecology/Behavior,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Ecology/Behavior,keep → keep,
201,Ephemeroptera,2022,2020-2025,True,10.3391/ai.2022.17.4.05,"The current status of Pacifastacus leniusculus (Dana, 1852) and their effect on aquatic macroinvertebrate communities in Hungarian watercourses","The freshwater crayfish Pacifastacus leniusculus is among the most widespread invasive crayfish species in Europe. Pacifastacus leniusculus invaded Hungary around 1998 and here we investigated the recent expansion of this species and its impact on other aquatic macroinvertebrates. The colonization of watercourses throughout Europe by the signal crayfish resulted in negative impacts on the present aquatic communities. Our investigation (i.e. in R��ba, Pinka, Gy��ngy��s-stream, R��pce, Arany-stre…",Primary focus,Secondary mention,Taxonomy/Systematics,Ecology/Behavior,keep,keep,Primary focus → Secondary mention,Taxonomy/Systematics → Ecology/Behavior,keep → keep,
232,Ephemeroptera,2024,2020-2025,True,10.1051/limn/2024024,Antioxidant defense of Ephemera danica larvae (Ephemeroptera: Ephemeridae) -seasonal and longitudinal impact of the trout farm,"This study involves investigation on the seasonal and longitudinal effects of the trout farm on the Crnica River on the chemical composition of water and sediment, structure, and composition of the macrozoobenthos communities and molecular biomarkers of oxidative stress, such as activities of superoxide dismutase (SOD), glutathione peroxidase (GPx), and the amount of total glutathione (GSH) in larvae of Ephemera danica (M��ller 1764). To analyze the changes in the composition of the macrozooben…",Secondary mention,Primary focus,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
236,Ephemeroptera,2024,2020-2025,True,10.1007/s10661-024-12734-8,"Can a naturally depauperate Ephemeroptera, Plectoptera and Trichoptera (EPT) fauna track river degradation in south-western Australia?","Freshwater aquatic ecosystems are threatened globally. Biological monitoring is required to deliver rapid and replicable assessment of changes in habitat quality. The Ephemeroptera, Plectoptera, Trichoptera (EPT) index is a globally recognised rapid bioassessment that measures taxa richness of three insect orders whose larvae are considered sensitive to freshwater habitat degradation. South-western Australia contains threatened freshwater ecosystems but has depauperate EPT fauna and high endemi…",Secondary mention,Primary focus,Biomonitoring/Water Quality,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Biomonitoring/Water Quality → Biomonitoring/Water Quality,keep → keep,
239,Ephemeroptera,2024,2020-2025,True,10.1016/j.scitotenv.2024.173621,Effectiveness of eDNA for monitoring riverine macroinvertebrates,"Environmental DNA (eDNA) is a technique increasingly used for monitoring organisms in the natural environment including riverine macroinvertebrates. However, the effectiveness of eDNA for monitoring riverine macroinvertebrates compared with the more traditional method of sampling the organisms directly and identifying them via morphological analysis, has not been well established. Furthermore, the ability of the various gene markers and PCR primer sets to detect the full range of riverine inver…",Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Biomonitoring/Water Quality,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Biomonitoring/Water Quality,keep → drop,
242,Ephemeroptera,2024,2020-2025,True,10.3133/sir20245074,"Evaluation and Review of Ecology-Focused Stream Studies to Support Cooperative Monitoring, Fountain Creek Basin, Colorado",Dowler and the numerous technicians of Colorado Parks and Wildlife were instrumental to earlier fish-sampling efforts.Numerous U.S. Geological Survey (,Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Ecology/Behavior,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Ecology/Behavior,keep → drop,
253,Ephemeroptera,2024,2020-2025,True,10.1007/s11356-024-34124-w,Trophic effects of Bti-based mosquito control on two top predators in floodplain pond mesocosms,"Chironomid (Diptera: Chironomidae) larvae play a key role in aquatic food webs as prey for predators like amphibian and dragonfly larvae. This trophic link may be disrupted by anthropogenic stressors such as Bacillus thuringiensis var. israelensis (Bti), a biocide widely used in mosquito control. In a companion study, we recorded a 41% reduction of non-target larval chironomids abundance in outdoor floodplain pond mesocosms (FPMs) treated with Bti. Therefore, we examined the diet of two top pre…",Secondary mention,Not target-taxon-focused,Applied Ecology,Applied Ecology,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Applied Ecology,keep → drop,
277,Ephemeroptera,2025,2020-2025,True,10.1163/23524588-bja10333,Inventory of aquatic edible insects among selected tribes of central and southwestern Arunachal Pradesh with comparative note on global scenario,"Although over 2000 insect species are consumed worldwide, only 329 are aquatic, comprising 15%, indicating that aquatic edible insect diversity remains underexplored. A review of published data shows eight aquatic insect orders are consumed globally, with maximum diversity in North America and Asia, and India recording the highest count (97 species) to date. In India, aquatic insects are mainly consumed by ethnic tribes of the north-eastern region (NER), most records coming from Arunachal Prade…",Secondary mention,Primary focus,Physiology,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Physiology → Ecology/Behavior,keep → keep,
290,Culicidae,2010,2010-2015,True,10.1007/s11262-009-0411-9,"Genetic characterization of 2006-2008 isolates of Chikungunya virus from Kerala, South India, by whole genome sequence analysis","Chikungunya virus (CHIKV), a positive-stranded alphavirus, causes epidemic febrile infections characterized by severe and prolonged arthralgia. In the present study, six CHIKV isolates (2006 RGCB03, RGCB05; 2007 RGCB80, RGCB120; 2008 RGCB355, RGCB356) from three consecutive Chikungunya outbreaks in Kerala, South India, were analyzed for genetic variations by sequencing the 11798 bp whole genome of the virus. A total of 37 novel mutations were identified and they were predominant in the 2007 and…",Secondary mention,Primary focus,Physiology,Evolution/Phylogeny,keep,keep,Secondary mention → Primary focus,Physiology → Evolution/Phylogeny,keep → keep,
292,Culicidae,2010,2010-2015,True,10.1111/j.1462-5822.2010.01454.x,Imaging liver-stage malaria parasites,"Plasmodium parasites, the causative agents of malaria, first invade and develop within hepatocytes before infecting red blood cells and causing symptomatic disease. Because of the low infection rates in vitro and in vivo, the liver stage of Plasmodium infection is not very amenable to biochemical assays, but the large size of the parasite at this stage in comparison with Plasmodium blood stages makes it accessible to microscopic analysis. A variety of imaging techniques has been used to this ai…",Secondary mention,Not target-taxon-focused,Physiology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Physiology → Other,keep → drop,
296,Culicidae,2010,2010-2015,False,10.1016/j.puhe.2010.02.010,Public awareness and prevention of malaria in Vanuatu,(no abstract available),Primary focus,Not target-taxon-focused,Applied Ecology,Applied Ecology,keep,drop,Primary focus → Not target-taxon-focused,Applied Ecology → Applied Ecology,keep → drop,
305,Culicidae,2011,2010-2015,True,10.3347/kjp.2011.49.4.365,"Use and effects of malaria control measures in pregnancy in Lagos, Nigeria","In Nigeria, malaria causes up to 11% of maternal mortality. Our main aim was to find out the most common mosquito control measures employed by the pregnant women in Lagos and their effects on malaria infection. The study was carried out over a period of 6 months during which trained interviewers administered questionnaires to 400 pregnant women. The prevalence of malaria was 8.4%. There was no significant association between the prevalence of malaria and age, level of education, or occupation o…",Secondary mention,Primary focus,Other,Applied Ecology,keep,keep,Secondary mention → Primary focus,Other → Applied Ecology,keep → keep,
306,Culicidae,2012,2010-2015,True,10.1007/s00705-012-1278-y,A novel totivirus-like virus isolated from bat guano,"Previous metagenomic analysis indicated that numerous insect viruses exist in bat guano. In this study, we isolated a novel double-stranded RNA virus, a tentative member of the family Totiviridae , designated Tianjin totivirus (ToV-TJ), from bat feces. The virus is an icosahedral particle with a diameter of 40-43 nm, and it causes cytopathic effect in Sf9, Hz, and C6/36 cell lines. Full-length genomic sequence analysis showed that ToV-TJ shares high similarity with the totivirus OMRV-AK4, which…",Secondary mention,Not target-taxon-focused,Applied Ecology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Other,keep → drop,
307,Culicidae,2012,2010-2015,True,10.1186/1756-3305-5-193,"Absence of dry season Plasmodium parasitaemia, but high rates of reported acute respiratory infection and diarrhoea in preschool-aged children in Kaédi, southern Mauritania","Background The epidemiology of malaria in the Senegal River Gorgol valley, southern Mauritania, requires particular attention in the face of ongoing and predicted environmental and climate changes. While ���malaria cases��� are reported in health facilities throughout the year, past and current climatic and ecological conditions do not favour transmission in the dry season (lack of rainfall and very high temperatures). Moreover, entomological investigations in neighbouring regions point to an a…",Secondary mention,Not target-taxon-focused,Applied Ecology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Other,keep → drop,
308,Culicidae,2012,2010-2015,True,10.1371/journal.pone.0049604,Are Long-Lasting Insecticidal Nets Effective for Preventing Childhood Deaths among Non-Net Users? A Community-Based Cohort Study in Western Kenya,"Although our data showed that current LLIN coverage level (about 35%) could induce a community effect to protect children sleeping without bed nets even in a malaria-endemic area, it appears that a better system is needed to monitor the current malaria situation globally in order to optimize malaria control programs with limited resources.",Secondary mention,Not target-taxon-focused,Applied Ecology,Applied Ecology,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Applied Ecology,keep → drop,
310,Culicidae,2012,2010-2015,True,10.1371/journal.pntd.0001520,"Dengue infection in children in ratchaburi, thailand: A cohort study. ii. clinical manifestations","Among symptomatic dengue infection, UF is most common followed by DF and DHF. Some clinical manifestations may be useful to predict the more severe disease (i.e., DHF). This study presents additional information in the clinical spectra of symptomatic dengue infection.",Secondary mention,Not target-taxon-focused,Applied Ecology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Other,keep → drop,
311,Culicidae,2012,2010-2015,True,10.1016/j.jip.2011.10.007,Isolation and identification of α-proteobacteria from Culex pipiens (Diptera Culicidae) larvae,"A survey of drainage ditches in suburban areas of La Plata, Buenos Aires province, Argentina for pathogens of Culex pipiens larvae was conducted from 2003 to 2006. C. pipiens larvae of opaque, white color were found in several of those field collections. When the white larvae were dissected and observed by phase-contrast microscopy in wet-mount preparations, the presence of bacteria, located in the hemocoel, was recorded. Laboratory experiments were performed to elucidate the pathway for transm…",Secondary mention,Primary focus,Applied Ecology,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Applied Ecology → Biomonitoring/Water Quality,keep → keep,
312,Culicidae,2012,2010-2015,True,10.1007/s00705-012-1295-x,Mesoniviridae: A proposed new family in the order Nidovirales formed by a single species of mosquito-borne viruses,"Recently, two independent surveillance studies in C��te d'Ivoire and Vietnam, respectively, led to the discovery of two mosquito-borne viruses, Cavally virus and Nam Dinh virus, with genome and proteome properties typical for viruses of the order Nidovirales. Using a state-of-the-art approach, we show that the two insect nidoviruses are (i) sufficiently different from other nidoviruses to represent a new virus family, and (ii) related to each other closely enough to be placed in the same virus…",Secondary mention,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,keep,keep,Secondary mention → Primary focus,Taxonomy/Systematics → Taxonomy/Systematics,keep → keep,
314,Culicidae,2012,2010-2015,True,10.1684/ejd.2012.1665,Oculomucosal and gastrointestinal involvement in Epstein-Barr virus-associated hydroa vacciniforme,"In a series of patients with Epstein-Barr virus (EBV)-associated hydroa vacciniforme (HV) and related disorders, we reviewed the incidence of oculomucosal and gastrointestinal involvement. Of 63 patients with EBV-related HV and/or hypersensitivity to mosquito bites (HMB), 11 patients (17.5%) presented with mucosal lesions such as aphthous stomatitis and ulcerative gingivitis, 3 patients (4.8%) had ocular symptoms including iritis, conjunctival hyperemia and corneal erosions, and 2 patients (3.2…",Secondary mention,Not target-taxon-focused,Physiology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Physiology → Other,keep → drop,
316,Culicidae,2012,2010-2015,True,10.1126/scitranslmed.3003888,The structural basis for serotype-specific neutralization of dengue virus by a human antibody,The mechanism of action of a serotype-specific natural human antibody against dengue virus has been identified.,Secondary mention,Not target-taxon-focused,Physiology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Physiology → Other,keep → drop,
317,Culicidae,2013,2010-2015,True,10.1016/j.virol.2013.01.010,BST-2/tetherin-mediated restriction of chikungunya (CHIKV) VLP budding is counteracted by CHIKV non-structural protein 1 (nsP1),"Chikungunya virus (CHIKV) is a re-emerging alphavirus transmitted by Aedes mosquitoes. Infection with CHIKV elicits a type I interferon response that facilities virus clearance, probably through the action of down-stream effectors such as antiviral IFN-stimulated genes (ISGs). Bone marrow stromal antigen 2 (BST-2) is an ISG shown to restrict HIV-1 replication by preventing the infection of bystander cells by tethering progeny virions on the surface of infected cells. Here we show that enrichmen…",Secondary mention,Primary focus,Physiology,Other,keep,keep,Secondary mention → Primary focus,Physiology → Other,keep → keep,
319,Culicidae,2013,2010-2015,True,10.1371/journal.pone.0083014,"Characterization of the complete genome of chikungunya in Zhejiang, China, using a modified virus discovery method based on cDNA-AFLP","A modified cDNA-AFLP in virus discovery was used to isolate the first CHIK and the first complete genome sequence of virus strain chik-sy/2012 in 2012 from a patient with CHIK fever in Zhejiang, China. The infection displayed great phylogenetic distance from viruses detected in Guangdong, China, in 2008 and 2010, since they were derived from another evolutionary lineage. Additional molecular epidemiology data are needed to further understand, monitor and evaluate CHIK in China.",Secondary mention,Not target-taxon-focused,Physiology,Evolution/Phylogeny,keep,drop,Secondary mention → Not target-taxon-focused,Physiology → Evolution/Phylogeny,keep → drop,
324,Culicidae,2013,2010-2015,True,10.1073/pnas.1319857110,Malaria life cycle intensifies both natural selection and random genetic drift,Significance Genomic sequences of 159 isolates of the malaria parasite Plasmodium falciparum exhibited highly unusual patterns of single-nucleotide polymorphism. We hypothesized that these patterns might result from the repeated bottlenecks in host���vector and vector���host transmission as well as the intense competition between parasites within a single host. Computer simulations of the malaria life cycle recapitulated the unusual patterns of polymorphism observed. In the classical Wright���F…,Secondary mention,Not target-taxon-focused,Evolution/Phylogeny,Other,keep,drop,Secondary mention → Not target-taxon-focused,Evolution/Phylogeny → Other,keep → drop,
331,Culicidae,2014,2010-2015,True,10.2994/SAJH-D-14-00035.1,"Helminth parasites of the lesser scaly anole, anolis uniformis (squamata: Dactyloidae), from los tuxtlas, Southern Mexico: Evidence of diet and habitat use","The anole lizards represent a conspicuous group of vertebrates due to their high species number and abundance in different habitats. Despite the high richness of anoles in Mexico (48 species), to date only a few studies have been performed on their ecology. Because different groups of parasites can provide ecological information on their hosts, we studied the helminths parasitizing Anolis uniformis, one of the most common anoles from southern Mexico. We examined individuals from the tropical ra…",Secondary mention,Not target-taxon-focused,Taxonomy/Systematics,Ecology/Behavior,keep,drop,Secondary mention → Not target-taxon-focused,Taxonomy/Systematics → Ecology/Behavior,keep → drop,
334,Culicidae,2014,2010-2015,True,10.1186/1471-2458-14-99,"Ownership and use of long-lasting insecticidal nets for malaria prevention in Butajira area, south-central Ethiopia: Complex samples data analysis","BackgroundDespite the encroaching of endemic malaria to highland-fringe areas above 2000 meters above sea level in Ethiopia, there is limited information on ownership and use of mosquito nets for malaria prevention. Thus, this study was designed to assess long-lasting insecticidal nets (LLIN) possession and use for malaria prevention in highland-fringe of south-central Ethiopia.MethodsA multi-stage sampling technique was employed to obtain household data from randomly selected households using…",Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
335,Culicidae,2014,2010-2015,True,10.1186/1475-2875-13-242,Progress in mosquito net coverage in Papua New Guinea,"Repeated LLIN distribution has led to significant increases in mosquito net ownership and use with few regional exceptions. Additional nets are required in areas where access is low, while major efforts are required to encourage the use of existing nets in region where access is high but use remains low. Complementary vector control approaches should also be considered in such settings.",Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
336,Culicidae,2014,2010-2015,True,10.1016/j.biomag.2013.11.001,Pyrethroid deltamethrin-induced developmental neurodegenerative cerebral injury and ameliorating effect of dietary glycoside naringin in male wistar rats,"Deltamethrin (DEL) is a type II �� - cyano group containing synthetic pyrethroid insecticide that is used extensively for controlling flies, mosquitoes, insects, pests worldwide. DEL exposure leads to pathophysiology of a broad spectrum of cerebrovascular & neurodegenerative disorders like Parkinson's, Lou Gehrig's disease, Alzheimer's disease, developmental deficits, birth defects, and learning disabilities. In these studies, we have demonstrated that the deltamethrin-induced neurotoxicity and…",Secondary mention,Not target-taxon-focused,Applied Ecology,Physiology,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Physiology,keep → drop,
337,Culicidae,2014,2010-2015,True,10.1371/journal.pone.0097496,Recalculating the net use gap: A multi-country comparison of ITN use versus ITN access,"Use of insecticide treated nets is widely recognized as one of the main interventions to prevent malaria and high use rates are a central goal of malaria programs. The gap between household ownership of at least one ITN and population use of ITN has in the past been seen as evidence for failure to achieve appropriate net use. However, past studies compared net use with ownership of at least one net, not access to sufficient nets within households. This study recalculates the net use gap in rece…",Secondary mention,Not target-taxon-focused,Applied Ecology,Applied Ecology,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Applied Ecology,keep → drop,
340,Culicidae,2014,2010-2015,True,10.1093/infdis/jiu351,The potential impact of adding ivermectin to a mass treatment intervention to reduce malaria transmission: A modelling study,Including IVM in mass treatment strategies could be a useful adjunct to reduce and interrupt malaria transmission.,Secondary mention,Not target-taxon-focused,Applied Ecology,Applied Ecology,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Applied Ecology,keep → drop,
341,Culicidae,2015,2010-2015,True,10.1186/s12936-015-1030-7,A validated agent-based model to study the spatial and temporal heterogeneities of malaria incidence in the rainforest environment,The Amazon environment has been exposed in the last decades to radical changes that have been accompanied by a remarkable rise of both Plasmodium falciparum and Plasmodium vivax malaria. The malaria transmission process is highly influenced by factors such as spatial and temporal heterogeneities of the environment and individual-based characteristics of mosquitoes and humans populations. All these determinant factors can be simulated effectively trough agent-based models. This paper presents a…,Secondary mention,Primary focus,Ecology/Behavior,Applied Ecology,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Applied Ecology,keep → keep,
345,Culicidae,2015,2010-2015,True,10.1186/s13071-015-0751-3,"Impacts of the creation, expansion and management of English wetlands on mosquito presence and abundance - Developing strategies for future disease mitigation","The incidence of mosquito-borne diseases is increasing in Europe, partly due to the incursion of a number of invasive species known to be vectors of dengue and chikungunya viruses, but also due to the involvement of native species in the transmission of West Nile virus and malaria. For some of these pathogens, there is a risk of the re-emergence of vector-borne diseases that were once widespread in Europe, but declined partly due to large-scale land-drainage projects. Some mosquito species expl…",Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
347,Culicidae,2015,2010-2015,True,10.2987/13-6381.1,Macrocyclops albidus (Copepoda: Cyclopidae) for the biocontrol of aedes albopictus and culex pipiens in Italy,"The aim of our study was to assess the potential of Macrocyclops albidus as a biological control agent against the 1st and 2nd instars of Culex pipiens and Aedes albopictus. Under laboratory conditions of prey saturation (50 1st instars/copepod), an average of 58.98% of Cx. pipiens and 54.99% of Ae. albopictus larvae were killed by 1 copepod in 24 h. Trials run in big drums containing 200 liters of water showed that the M. albidus population, inoculated in April, efficiently controlled the mosq…",Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
349,Culicidae,2015,2010-2015,True,10.2149/tmh.2014-27,Molecular epidemiology of dengue viruses co-circulating in upper Myanmar in 2006,"To understand the molecular epidemiology of circulating dengue viruses (DENV) in Upper Myanmar, DENV isolation was attempted by inoculating the sera of a panel of 110 serum samples onto a C6/36 mosquito cell line. The samples were collected from dengue (DEN) patients admitted at Mandalay Children's Hospital in 2006. Infected culture fluids were subjected to a RT-PCR to detect the DENV genome. Three DENV strains were isolated. This was the first DENV isolation performed either in Mandalay or in…",Secondary mention,Primary focus,Applied Ecology,Evolution/Phylogeny,keep,keep,Secondary mention → Primary focus,Applied Ecology → Evolution/Phylogeny,keep → keep,
