coding_row_id,taxon,year,year_band,abstract_available,doi,title,abstract_snippet,human_focus,model_focus,human_theme,model_theme,human_gate,model_gate,focus_pattern,theme_pattern,gate_pattern,reviewer_notes
65,Ephemeroptera,2014,2010-2015,True,10.1016/j.jinsphys.2014.09.003,The sense of smell in Odonata: An electrophysiological screening,"Volatile chemicals mediate a great range of intra- and interspecific signalling and information in insects. Olfaction has been widely investigated mostly in Neoptera while the knowledge of this sense in most basal insects such as Paleoptera (Odonata and Ephemeroptera) is still poor. In the present study we show the results of an electrophysiological screening on two model species, Libellula depressa (Libellulidae) and Ischnura elegans (Coenagrionidae), representatives of the two Odonata suborde…",Not target-taxon-focused,Not target-taxon-focused,Physiology,Other,drop,drop,Not target-taxon-focused → Not target-taxon-focused,Physiology → Other,drop → drop,
66,Ephemeroptera,2014,2010-2015,True,10.1371/journal.pone.0103339,Unexpected attraction of polarotactic water-leaving insects to matt black car surfaces: Mattness of paintwork cannot eliminate the polarized light pollution of black cars,"The horizontally polarizing surface parts of shiny black cars (the reflection-polarization characteristics of which are similar to those of water surfaces) attract water-leaving polarotactic insects. Thus, shiny black cars are typical sources of polarized light pollution endangering water-leaving insects. A new fashion fad is to make car-bodies matt black or grey. Since rough (matt) surfaces depolarize the reflected light, one of the ways of reducing polarized light pollution is to make matt th…",Not target-taxon-focused,Primary focus,Other,Ecology/Behavior,drop,keep,Not target-taxon-focused → Primary focus,Other → Ecology/Behavior,drop → keep,
71,Ephemeroptera,2015,2010-2015,True,10.1111/jbi.12569,Drivers of aquatic macroinvertebrate richness in spring fens in relation to habitat specialization and dispersal mode,"Aims The aim was to identify the main drivers of aquatic macroinvertebrate species richness in spring���fen habitats (i.e. groundwater seepage wetlands) because these habitats are among the most threatened temperate biodiversity hotspots. Location Isolated spring fens in the western Carpathian Mountains. Methods Assemblages of Tricladida, Clitellata, Mollusca, Ephemeroptera, Plecoptera, Trichoptera and Diptera were sampled at 48 fens distributed evenly along a gradient of water mineral richness…",Secondary mention,Secondary mention,Biomonitoring/Water Quality,Ecology/Behavior,keep,keep,Secondary mention → Secondary mention,Biomonitoring/Water Quality → Ecology/Behavior,keep → keep,
72,Ephemeroptera,2015,2010-2015,True,10.1002/ieam.1585,"Effects of coal fly ash on tree swallow reproduction in Watts Bar Reservoir, Tennessee","Coal-fly ash was released in unprecedented amounts (4.1 �� 10(6) m(3) ) into the Emory River from the Tennessee Valley Authority Kingston Fossil Plant on Watts Bar Reservoir in Tennessee. Tree swallows were exposed to ash-related constituents at the ash release via their diet of emergent aquatic insects, whose larval forms can accumulate constituents from submerged river sediments. Reproduction of tree swallow colonies was assessed over a 2-year period by evaluating whether 1) ash constituent c…",Not target-taxon-focused,Not target-taxon-focused,Ecology/Behavior,Biomonitoring/Water Quality,drop,drop,Not target-taxon-focused → Not target-taxon-focused,Ecology/Behavior → Biomonitoring/Water Quality,drop → drop,
74,Ephemeroptera,2015,2010-2015,True,10.14411/eje.2015.074,"Facultative parthenogenesis in the burrowing mayfly, Ephoron eophilum (Ephemeroptera: Polymitarcyidae) with an extremely short alate stage","Facultative parthenogenesis is important for mayflies with short alate stages because females are able to reproduce without mating. We studied facultative parthenogenesis in Ephoron eophilum, a mayfly with an extremely short alate stage. We examined the survival rates of embryos from unfertilized eggs, in addition to investigating the number of chromosomes in parthenogenetic offspring and the mode of inheritance by nuclear genetic analyses using Exon-Primed Intron-Crossing markers. The survival…",Primary focus,Primary focus,Ecology/Behavior,Physiology,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Physiology,keep → keep,
85,Ephemeroptera,2016,2016-2019,True,10.1016/j.indcrop.2016.03.008,Cannabis sativa and Humulus lupulus essential oils as novel control tools against the invasive mosquito Aedes albopictus and fresh water snail Physella acuta,"Over the past several decades, there has been a resurgence of interest in industrial hemp (Cannabis sativa L., Cannabaceae) cultivation. Besides fibre, seeds and oil, hemp contains high quantity of essential oil (EO). Hop (Humulus lupulus L., Cannabaceae) is a high-climbing, perennial vine, largely utilized in the brewing industry to add flavour and bitterness to beer. While it is known that hop also contains ��- and ��-acids, and terpenes that have been found to be toxic, anti-feedant, and rep…",Secondary mention,Secondary mention,Physiology,Applied Ecology,keep,keep,Secondary mention → Secondary mention,Physiology → Applied Ecology,keep → keep,
91,Ephemeroptera,2016,2016-2019,True,10.1016/j.ecolind.2015.09.028,Synthesising the trait information of European Chironomidae (Insecta: Diptera): Towards a new database,"Chironomidae are among the most conspicuous and ecological diverse group of freshwater invertebrates. They may dominate unimpacted communities in abundance and biomass, accounting for more than 50% of macroinvertebrate species in standing and flowing waters. In deep zones of eutrophic lakes and highly human-impacted streams, they are often the only family of aquatic insects remaining. In bioassessment programmes, Chironomids are often identified at the family and subfamily levels, due to diffic…",Not target-taxon-focused,Not target-taxon-focused,Biomonitoring/Water Quality,Other,drop,drop,Not target-taxon-focused → Not target-taxon-focused,Biomonitoring/Water Quality → Other,drop → drop,
93,Ephemeroptera,2016,2016-2019,True,10.3109/19401736.2015.1046166,"The nearly complete mitochondrial genome of a stonefly species, styloperla sp. (Plecoptera: Styloperlidae)","We report the nearly complete mitochondrial genome of a stonefly species, Styloperla sp. (Plecoptera: Styloperlidae), which is a circular molecule of 15,416 bp in length and consists of 13 protein-coding genes, 2 ribosomal RNAs, 20 transfer RNAs and a partial control region (645 bp). Using the 13 protein-coding genes of 8 stoneflies and 3 other related species, we constructed a phylogenetic tree to verify the accuracy of the new determined mitogenome sequences. Our results provide basic data fo…",Not target-taxon-focused,Not target-taxon-focused,Taxonomy/Systematics,Evolution/Phylogeny,drop,drop,Not target-taxon-focused → Not target-taxon-focused,Taxonomy/Systematics → Evolution/Phylogeny,drop → drop,
95,Ephemeroptera,2017,2016-2019,True,10.1007/s00267-017-0819-2,"Chemical, Physical, and Biological Factors Shape Littoral Invertebrate Community Structure in Coal-Mining End-Pit Lakes","Aquatic invertebrates form the base of the consumer food web in lakes. In coal-mining end-pit lakes, invertebrates are exposed to an environment with potentially challenging physical and chemical features. We hypothesized that the physical and chemical features of end-pit lakes reduce critical littoral habitat and thus reduce invertebrate diversity, thereby limiting the potential for these lakes to be naturalized. We used a multivariate approach using principle component analysis and redundancy…",Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Ecology/Behavior,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Ecology/Behavior,keep → drop,
103,Ephemeroptera,2017,2016-2019,True,10.1007/s11707-016-0616-x,"Macroinvertebrate distribution and aquatic ecology in the Ruoergai (Zoige) Wetland, the Yellow River source region","The Ruoergai (Zoige) Wetland, the largest plateau peatland in the world, is located in the Yellow River source region. The discharge of the Yellow River increases greatly after flowing through the Ruoergai Wetland. The aquatic ecosystem of the Ruoergai Wetland is crucial to the whole Yellow River basin. The Ruoergai wetland has three main kinds of water bodies: rivers, oxbow lakes, and marsh wetlands. In this study, macroinvertebrates were used as indicators to assess the aquatic ecological sta…",Secondary mention,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Secondary mention,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
107,Ephemeroptera,2017,2016-2019,True,10.1098/rsos.171166,Method to improve the survival of night-swarming mayflies near bridges in areas of distracting light pollution,"Numerous negative ecological effects of urban lighting have been identified during the last decades. In spite of the development of lighting technologies, the detrimental effect of this form of light pollution has not declined. Several insect species are affected including the night-swarming mayfly Ephoron virgo : when encountering bridges during their mass swarming, these mayflies often fall victim to artificial lighting. We show a simple method for the conservation of these mayflies exploitin…",Primary focus,Primary focus,Applied Ecology,Conservation,keep,keep,Primary focus → Primary focus,Applied Ecology → Conservation,keep → keep,
109,Ephemeroptera,2017,2016-2019,True,10.1002/etc.3893,Natural variability of biochemical biomarkers in the macro-zoobenthos: Dependence on life stage and environmental factors,"Biomarkers are widely used in ecotoxicology as indicators of exposure to toxicants. However, their ability to provide ecologically relevant information remains controversial. One of the major problems is understanding whether the measured responses are determined by stress factors or lie within the natural variability range. In a previous work, the natural variability of enzymatic levels in invertebrates sampled in pristine rivers was proven to be relevant across both space and time. In the pre…",Secondary mention,Secondary mention,Physiology,Biomonitoring/Water Quality,keep,keep,Secondary mention → Secondary mention,Physiology → Biomonitoring/Water Quality,keep → keep,
112,Ephemeroptera,2018,2016-2019,True,10.1086/696128,A predicted change in the amino acid landscapes available to freshwater carnivores,"Anthropogenic effects lead to nonrandom alterations to macroinvertebrate communities, which may lead to alteration of the ���micronutrient landscapes��� experienced by higher consumers. Understanding how amino acid composition varies among taxa and guilds is an essential step toward predicting how micronutrient landscape alteration will affect carnivores. We assessed whether: 1) wild macroinvertebrate prey varied in their amino acid compositions, 2) variation in amino acid composition was corre…",Secondary mention,Secondary mention,Physiology,Ecology/Behavior,keep,keep,Secondary mention → Secondary mention,Physiology → Ecology/Behavior,keep → keep,
114,Ephemeroptera,2018,2016-2019,True,10.1016/j.ecolind.2018.04.031,Benthic macroinvertebrate community response to salinization in headwater streams in Appalachia USA over multiple years,Salinization of freshwaters threatens aquatic ecosystems globally via effects that include reductions in benthic macroinvertebrate diversity. Enhanced understanding of salinity effects in freshwater ecosystems could aid mitigation efforts. Salinization effects on benthic macroinvertebrate community structure were quantified in a 4.5-year study of 25 headwater streams spanning a gradient of salinity in the central Appalachian mountains of USA. Community structure as sampled was strongly seasonal…,Secondary mention,Primary focus,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
115,Ephemeroptera,2018,2016-2019,True,10.1016/j.ympev.2018.08.002,"Clarifying the phylogenetic relationships and taxonomy of Stenonema, Stenacron and Maccaffertium, three common eastern North American mayfly genera","Stenonema, Stenacron, and Maccaffertium are three closely related genera of mayflies (Ephemeroptera:Heptageniidae) commonly found across North America. Due to their primarily aquatic life history and sensitivity to aquatic pollutants, these mayflies are often used as water quality indicators. However, there is little morphological variation within these genera, leading to difficulties in identification and rampant taxonomic confusion, limiting their utility as bioindicators. In an attempt to re…",Primary focus,Primary focus,Evolution/Phylogeny,Taxonomy/Systematics,keep,keep,Primary focus → Primary focus,Evolution/Phylogeny → Taxonomy/Systematics,keep → keep,
116,Ephemeroptera,2018,2016-2019,True,10.15517/rbt.v66i4.31397,Effects of deforestation on macroinvertebrate diversity and assemblage structure in four Andean creeks in Colombia,"The creeks are strongly influenced by their riparian vegetation, and the deforestation affect the aquatic community. The effects of deforestation on taxonomic and functional diversity of aquatic macroinvertebrate assemblage in four Colombian Andean creeks were evaluated. The study included 12 sites, seven of them with arboreal coverage at their margins in forested areas undisturbed by deforestation (reference stations) and the other five without tree cover in deforested areas (altered stations)…",Secondary mention,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Secondary mention,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
118,Ephemeroptera,2018,2016-2019,True,10.1051/limn/2018023,"Mayfly (Ephemeroptera) assemblages of a Pannonian lowland mountain, with first records of the parasite Symbiocladius rhithrogenae (Zavrel, 1924) (Diptera: Chironomidae)","Despite increasing numbers of studies on aquatic insects in South-East European streams, there are still gaps in the knowledge about their distribution and assemblage composition in many regions. As one of the most abundant and sensitive aquatic insects, mayflies are widely used as bioindicator taxa. With the main goal of improving the knowledge of South-East European mayflies, a study was conducted of 15 streams along a Pannonian lowland mountain, in spring and summer 2017. A total of 18 mayfl…",Primary focus,Primary focus,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
122,Ephemeroptera,2018,2016-2019,True,10.11609/jott.3138.10.1.11126-11146,"Stream macro-invertebrate diversity of the Phobjikha Valley, Bhutan","Macro-invertebrates form an integral part of aquatic systems, and assessment of macro-invertebrate communities is one of the best ways to monitor the health of a stream. Despite this, stream monitoring of macro-invertebrates has been extremely limited in Bhutan. A study was conducted to generate baseline information on macro-invertebrate diversity in the Phobjikha valley, covering community composition and seasonal variation in diversity during post and pre-monsoon seasons. From a total of 244…",Secondary mention,Primary focus,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
136,Ephemeroptera,2019,2016-2019,True,10.1016/j.envpol.2019.113099,Pesticide contamination drives adaptive genetic variation in the endemic mayfly Andesiops torrens within a semi-arid agricultural watershed of Chile,"Agrichemical contamination can provoke evolutionary responses in freshwater populations. It is a particularly relevant issue in semi-arid regions due to the sensitivity of endemic species to pollutants and to interactions with temperature stress. This paper investigates the presence of pesticides in rivers within a semi-arid agricultural watershed of Chile, testing for their effects on population genetic characteristics of the endemic mayfly Andesiops torrens (Insecta, Ephemeroptera). Pesticide…",Primary focus,Primary focus,Biomonitoring/Water Quality,Evolution/Phylogeny,keep,keep,Primary focus → Primary focus,Biomonitoring/Water Quality → Evolution/Phylogeny,keep → keep,
145,Ephemeroptera,2020,2020-2025,True,10.1111/cobi.13477,Complex and nonlinear climate-driven changes in freshwater insect communities over 42 years,"The ongoing biodiversity crisis becomes evident in the widely observed decline in abundance and diversity of species, profound changes in community structure, and shifts in species' phenology. Insects are among the most affected groups, with documented decreases in abundance up to 76% in the last 25-30 years in some terrestrial ecosystems. Identifying the underlying drivers is a major obstacle as most ecosystems are affected by multiple stressors simultaneously and in situ measurements of envir…",Secondary mention,Not target-taxon-focused,Conservation,Ecology/Behavior,keep,drop,Secondary mention → Not target-taxon-focused,Conservation → Ecology/Behavior,keep → drop,
156,Ephemeroptera,2020,2020-2025,True,10.1038/s41598-020-75064-y,Transcriptomic and life history responses of the mayfly Neocloeon triangulifer to chronic diel thermal challenge,"To better understand the effects of transient thermal stress in an aquatic insect, we first identified static temperatures associated with fitness deficits, and then reared larvae from egg hatch to adulthood under diurnally variable regimens including daily forays into deleterious temperatures. We sampled mature larvae at the coolest and warmest portions of their respective regimens for RNA-seq analysis. Few transcripts (28) were differentially expressed when larvae oscillated between favorable…",Primary focus,Primary focus,Biomonitoring/Water Quality,Physiology,keep,keep,Primary focus → Primary focus,Biomonitoring/Water Quality → Physiology,keep → keep,
162,Ephemeroptera,2021,2020-2025,True,10.1098/rsif.2021.0518,Flight efficiency is a key to diverse wing morphologies in small insects,"Insect wings are hybrid structures that are typically composed of veins and solid membranes. In some of the smallest flying insects, however, the wing membrane is replaced by hair-like bristles attached to a solid root. Bristles and membranous wing surfaces coexist in small but not in large insect species. There is no satisfying explanation for this finding as aerodynamic force production is always smaller in bristled than solid wings. This computational study suggests that the diversity of win…",Secondary mention,Not target-taxon-focused,Evolution/Phylogeny,Other,keep,drop,Secondary mention → Not target-taxon-focused,Evolution/Phylogeny → Other,keep → drop,
168,Ephemeroptera,2021,2020-2025,True,10.3390/w13091194,Multiple-stressor interactions in tributaries alter downstream ecosystems in stream mesocosm networks,"We studied how multiple-stresssors in tributaries affect function, diversity, and physical habitat of recipient downstream ecosystems. Using a mesocosm model of a stream network, we manipulated sediment and nutrients individually and in combination in tributaries of second-order channels, to test the effect of complex stressor interactions within tributaries on recipient channels. Sedimentation in second-order channels increased with the level of disturbance of the tributaries. Moreover, Epheme…",Secondary mention,Secondary mention,Biomonitoring/Water Quality,Ecology/Behavior,keep,keep,Secondary mention → Secondary mention,Biomonitoring/Water Quality → Ecology/Behavior,keep → keep,
170,Ephemeroptera,2021,2020-2025,True,10.18257/raccefyn.1260,"Physical, chemical, and hydrobiological characterization of three karstic ecosystems of the Magdalena River Basin (Antioquia, Colombia) in the 2016 – 2017 hydrological cycle","Los estudios sobre la fauna acu��tica de ecosistemas k��rsticos tropicales son escasos, lo que dificulta entender su din��mica, as�� como reglamentar su conservaci��n. En este contexto, entre octubre de 2016 y abril de 2017 se desarroll�� un estudio para caracterizar las comunidades de peces y macroinvertebrados acu��ticos que habitan las corrientes asociadas con ecosistemas k��rsticos de los municipios de San Luis y Sons��n (Antioquia, Colombia) y su relaci��n con las condiciones ambientales i…",Secondary mention,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Secondary mention,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
172,Ephemeroptera,2021,2020-2025,True,10.1399/NuL.2021.11.03,Restoration of alpine rivers using the example of the ahr in south tyrol (Northern Italy) – Success monitoring based on macrozoobenthos and water morphology,"s Flusslauf und Auen der Ahr in S����dtirol sind durch Flussbegradigung, Kiesabbau und Entwaldung sowie landwirtschaftliche Nutzungsintensivierung in der Vergangenheit stark ver����ndert worden, was zum Verlust von ����kosysteml",Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Applied Ecology,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Applied Ecology,keep → drop,
173,Ephemeroptera,2021,2020-2025,True,10.1002/rra.3762,Secondary production of macroinvertebrates as indicators of success in stream rehabilitation,Hydromorphological rehabilitation is increasingly being used to reverse degradation of stream and river ecosystems. River rehabilitation projects have nevertheless been criticised for not meeting their goals or for not being monitored sufficiently well to assess whether their goals were met. There is therefore an urgent need to develop robust approaches to assessing treatment efficacy and to thus guide the increasing investment in rehabilitation. A headwater tributary of the River Welland in Le…,Secondary mention,Secondary mention,Ecology/Behavior,Applied Ecology,keep,keep,Secondary mention → Secondary mention,Ecology/Behavior → Applied Ecology,keep → keep,
184,Ephemeroptera,2022,2020-2025,True,10.3390/insects13070599,Comparative Mitogenome Analyses of Subgenera and Species Groups in Epeorus (Ephemeroptera: Heptageniidae),"Epeorus Eaton, 1881 is a diverse mayfly genus in Heptageniidae comprising more than 100 species which are further divided into nine subgenera and several species groups. However, the classification and the phylogenetic relationships among them are still uncertain. Here, 15 complete mitochondrial genomes of Epeorus were sequenced and compared together with six available ones of same genus in the NCBI database. Based on morphological classification, the 21 mitogenomes were classified into six sub…",Primary focus,Primary focus,Taxonomy/Systematics,Evolution/Phylogeny,keep,keep,Primary focus → Primary focus,Taxonomy/Systematics → Evolution/Phylogeny,keep → keep,
186,Ephemeroptera,2022,2020-2025,True,10.1002/spp2.1456,"Evolution of filter-feeding in aquatic insects dates back to the Middle Triassic: new evidence from stem-group mayflies (Insecta, Ephemerida) from Grès à Voltzia, Vosges, France","In the aquatic insects, mayfly nymphs have developed a remarkable diversity of life strategies and feeding habits. However, the early evolution of these strategies and the role of mayfly nymphs in freshwater palaeoecosystems remain largely unknown. We investigated fossil mayfly nymphs from the Gr��s �� Voltzia Formation from the Middle Triassic, France, which represents the oldest known outcrop yielding a diverse mayfly fauna. We focused on three species, namely Mesoplectopteron longipes , Voge…",Primary focus,Primary focus,Ecology/Behavior,Evolution/Phylogeny,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Evolution/Phylogeny,keep → keep,
194,Ephemeroptera,2022,2020-2025,True,10.1016/j.envadv.2022.100194,Pharmaceuticals are identified in insects in River Fyris – A study with both tandem quadrupole and quadrupole-time-of-flight mass spectrometry,"The internal concentrations of active pharmaceutical compounds in insects/macroinvertebrates in River Fyris, Uppsala, Sweden, have for the first time been investigated. Specimen of backswimmer, caddisfly larva, damselfly larva, mayfly larva and water louse were caught in the river downstream a waste-water treatment plant. After homogenization and extraction, analysis was carried out with Ultra-High Performance Liquid Chromatography ��� Electrospray ��� Tandem Mass Spectrometry (UHPLC-ESI-MS/MS)…",Not target-taxon-focused,Secondary mention,Other,Biomonitoring/Water Quality,drop,keep,Not target-taxon-focused → Secondary mention,Other → Biomonitoring/Water Quality,drop → keep,
196,Ephemeroptera,2022,2020-2025,True,10.3897/ASP.80.E82845,"Revised systematics, phylogeny, and paleontology of the mayfly family Baetiscidae (Insecta: Ephemeroptera)","The systematics of all known extant and fossil taxa of the mayfly family Baetiscidae is reviewed. Previously described fossil Baetiscidae are critically reviewed and their systematic position is re-evaluated. Added herein is the description of Balticobaetisca bispinata sp. nov. , a new fossil mayfly from Eocene Baltic Amber. Also described for the first time is the putative adult of Protobaetisca bechlyi Staniczek, 2007 from the Cretaceous Crato Formation of Brazil. Based on external morphologi…",Primary focus,Primary focus,Evolution/Phylogeny,Taxonomy/Systematics,keep,keep,Primary focus → Primary focus,Evolution/Phylogeny → Taxonomy/Systematics,keep → keep,
200,Ephemeroptera,2022,2020-2025,True,10.3390/w14193019,The Role of Hydrographic Mapping in the Study of Emerging Aquatic Insects on the Landscape Scale,"Emerging aquatic insects constitute one of the main biological flows connecting aquatic and terrestrial ecosystems. In a landscape, there are many sources of emergence, which vary in space and time. Thus, they must be clearly defined when studying the inland dispersal of aquatic insects. In this study, we defined five types of hydrographic networks (including or not including ponds and ditches) on the basis of cartographic data of varying degrees of detail (from OpenStreetMap to field map) in o…",Secondary mention,Primary focus,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
