coding_row_id,taxon,year,year_band,abstract_available,doi,title,abstract_snippet,human_focus,model_focus,human_theme,model_theme,human_gate,model_gate,focus_pattern,theme_pattern,gate_pattern,reviewer_notes
54,Ephemeroptera,2014,2010-2015,True,10.1007/s11356-013-1851-2,Assessment of the effects of nickel on benthic macroinvertebrates in the field,"A field-based evaluation of the biological effects of potential nickel (Ni) exposures was conducted using monitoring data for benthic macroinvertebrates and water chemistry parameters for streams in England and Wales. Observed benthic community metrics were compared to expected community metrics under reference conditions using RIVPACS III+ software. In order to evaluate relationships between Ni concentrations and benthic community metrics, bioavailable Ni concentrations were also calculated fo…",Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Biomonitoring/Water Quality,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Biomonitoring/Water Quality,keep → drop,
66,Ephemeroptera,2014,2010-2015,True,10.1371/journal.pone.0103339,Unexpected attraction of polarotactic water-leaving insects to matt black car surfaces: Mattness of paintwork cannot eliminate the polarized light pollution of black cars,"The horizontally polarizing surface parts of shiny black cars (the reflection-polarization characteristics of which are similar to those of water surfaces) attract water-leaving polarotactic insects. Thus, shiny black cars are typical sources of polarized light pollution endangering water-leaving insects. A new fashion fad is to make car-bodies matt black or grey. Since rough (matt) surfaces depolarize the reflected light, one of the ways of reducing polarized light pollution is to make matt th…",Not target-taxon-focused,Primary focus,Other,Ecology/Behavior,drop,keep,Not target-taxon-focused → Primary focus,Other → Ecology/Behavior,drop → keep,
77,Ephemeroptera,2015,2010-2015,True,10.1186/s40555-015-0108-9,Selective foraging by non-native rainbow trout on invertebrates in patagonian streams in argentina,"Despite of the overall dominance of trichopteran species, the composition of the diet of the rainbow trout varied seasonally. This fish positively selected both aquatic and terrestrial organisms. We observed that in both streams, trouts consumed the larger individuals available in those environments.",Secondary mention,Not target-taxon-focused,Ecology/Behavior,Ecology/Behavior,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Ecology/Behavior,keep → drop,
92,Ephemeroptera,2016,2016-2019,True,10.11137/2016_1_52_68,"Taxonomic inventory of the insects fossils collections of the Museu Dom José and of the Universidade Estadual Vale do Acaraú, Sobral city, Ceará State","A reality yet observed in institutions that has paleontological collections, such as museums and universities, is not aware of the specimens that make up their collections, and his study could bring many answers to taxonomy and phylogeny. This work present a general taxonomic classification of the fossils insects specimens belonging to the collections of the Museu Dom Jos�� and the Universidade Estadual Vale do Acara��, in Sobral city, Ceara State and, in this context, displays specimens not ye…",Secondary mention,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,keep,keep,Secondary mention → Primary focus,Taxonomy/Systematics → Taxonomy/Systematics,keep → keep,
95,Ephemeroptera,2017,2016-2019,True,10.1007/s00267-017-0819-2,"Chemical, Physical, and Biological Factors Shape Littoral Invertebrate Community Structure in Coal-Mining End-Pit Lakes","Aquatic invertebrates form the base of the consumer food web in lakes. In coal-mining end-pit lakes, invertebrates are exposed to an environment with potentially challenging physical and chemical features. We hypothesized that the physical and chemical features of end-pit lakes reduce critical littoral habitat and thus reduce invertebrate diversity, thereby limiting the potential for these lakes to be naturalized. We used a multivariate approach using principle component analysis and redundancy…",Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Ecology/Behavior,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Ecology/Behavior,keep → drop,
98,Ephemeroptera,2017,2016-2019,True,10.21897/rmvz.1134,"Diet and Reproduction of Bryconamericus Caucanus (Characiformes: Characidae) in the Venada Creek, QuindíO River, Colombia","Objetivo. Se analiz�� la ecolog��a tr��fica y reproductiva de Bryconamericus caucanus en la quebrada la Venada, Rio Quind��o, Alto Cauca, Colombia. Materiales y m��todos. Los ejemplares se recolectaron entre enero y diciembre del 2013. Se realizaron an��lisis multivariados para comparar las caracter��sticas tr��ficas entre ��pocas clim��ticas (bajas y altas lluvias), sexos y estados de madurez (juveniles y adultos). Se analiz�� tambi��n el factor de condici��n (K), porcentajes num��ricos (%N),…",Secondary mention,Primary focus,Ecology/Behavior,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Ecology/Behavior,keep → keep,
114,Ephemeroptera,2018,2016-2019,True,10.1016/j.ecolind.2018.04.031,Benthic macroinvertebrate community response to salinization in headwater streams in Appalachia USA over multiple years,Salinization of freshwaters threatens aquatic ecosystems globally via effects that include reductions in benthic macroinvertebrate diversity. Enhanced understanding of salinity effects in freshwater ecosystems could aid mitigation efforts. Salinization effects on benthic macroinvertebrate community structure were quantified in a 4.5-year study of 25 headwater streams spanning a gradient of salinity in the central Appalachian mountains of USA. Community structure as sampled was strongly seasonal…,Secondary mention,Primary focus,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
121,Ephemeroptera,2018,2016-2019,True,10.1098/rsos.180339,Resistance is futile: Lack of predator switching and a preference for native prey predict the success of an invasive prey species,"Invasive species continue to severely impact biodiversity, yet predicting the success or failure of introduced species has remained elusive. In particular, the relationship between community invasibility and native species diversity remains obscure. Here, we apply two traditional ecological concepts that inform prey population stability and hence invasibility. We first show that the native predatory crustacean Gammarus duebeni celticus exhibited similar type II (destabilizing) functional respon…",Secondary mention,Not target-taxon-focused,Ecology/Behavior,Ecology/Behavior,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Ecology/Behavior,keep → drop,
122,Ephemeroptera,2018,2016-2019,True,10.11609/jott.3138.10.1.11126-11146,"Stream macro-invertebrate diversity of the Phobjikha Valley, Bhutan","Macro-invertebrates form an integral part of aquatic systems, and assessment of macro-invertebrate communities is one of the best ways to monitor the health of a stream. Despite this, stream monitoring of macro-invertebrates has been extremely limited in Bhutan. A study was conducted to generate baseline information on macro-invertebrate diversity in the Phobjikha valley, covering community composition and seasonal variation in diversity during post and pre-monsoon seasons. From a total of 244…",Secondary mention,Primary focus,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
145,Ephemeroptera,2020,2020-2025,True,10.1111/cobi.13477,Complex and nonlinear climate-driven changes in freshwater insect communities over 42 years,"The ongoing biodiversity crisis becomes evident in the widely observed decline in abundance and diversity of species, profound changes in community structure, and shifts in species' phenology. Insects are among the most affected groups, with documented decreases in abundance up to 76% in the last 25-30 years in some terrestrial ecosystems. Identifying the underlying drivers is a major obstacle as most ecosystems are affected by multiple stressors simultaneously and in situ measurements of envir…",Secondary mention,Not target-taxon-focused,Conservation,Ecology/Behavior,keep,drop,Secondary mention → Not target-taxon-focused,Conservation → Ecology/Behavior,keep → drop,
160,Ephemeroptera,2021,2020-2025,True,10.33307/entomon.v46i4.638,"Diversity and community structure of Ephemeroptera in freshwater stream of Megamalai hills, Tamil Nadu, India","In the study on the diversity and community structure of Ephemeroptera in the freshwater stream of Chinnasuruli falls on Megamalai hills, a total of 523 specimens belonging to thirteen genera and five families were collected in six month periods. Of the five families, Teloganodidae and Leptophlebiidae exhibited high diversity and Caenidae showed low diversity. Choroterpes alagarensis (Leptophlebiidae) is the most dominant species. Diversity indices such as Shannon and Simpson indices showed tha…",Secondary mention,Primary focus,Ecology/Behavior,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Ecology/Behavior,keep → keep,
162,Ephemeroptera,2021,2020-2025,True,10.1098/rsif.2021.0518,Flight efficiency is a key to diverse wing morphologies in small insects,"Insect wings are hybrid structures that are typically composed of veins and solid membranes. In some of the smallest flying insects, however, the wing membrane is replaced by hair-like bristles attached to a solid root. Bristles and membranous wing surfaces coexist in small but not in large insect species. There is no satisfying explanation for this finding as aerodynamic force production is always smaller in bristled than solid wings. This computational study suggests that the diversity of win…",Secondary mention,Not target-taxon-focused,Evolution/Phylogeny,Other,keep,drop,Secondary mention → Not target-taxon-focused,Evolution/Phylogeny → Other,keep → drop,
164,Ephemeroptera,2021,2020-2025,False,10.13198/j.issn.1001-6929.2021.04.16,Health Assessment of Min River in Chengdu Section,(no abstract available),Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Biomonitoring/Water Quality,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Biomonitoring/Water Quality,keep → drop,
165,Ephemeroptera,2021,2020-2025,True,10.1080/08912963.2019.1663843,How did amber get its aquatic insects? Water-seeking polarotactic insects trapped by tree resin,"Amber contains numerous well-preserved adult aquatic insects (e.g., aquatic beetles ��� Coleoptera, water bugs ��� Heteroptera, dragonflies ��� Odonata, caddisflies ��� Trichoptera, mayflies ��� Ephemeroptera, stone flies ��� Plecoptera). Since amber is fossilised resin of terrestrial conifer trees, it is an enigma how aquatic insects have ended up in the resin. Based on field studies in a Hungarian forest along a freshwater creek we suggest that tree resin traps water-seeking flying polarotact…",Secondary mention,Primary focus,Ecology/Behavior,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Ecology/Behavior,keep → keep,
172,Ephemeroptera,2021,2020-2025,True,10.1399/NuL.2021.11.03,Restoration of alpine rivers using the example of the ahr in south tyrol (Northern Italy) – Success monitoring based on macrozoobenthos and water morphology,"s Flusslauf und Auen der Ahr in S����dtirol sind durch Flussbegradigung, Kiesabbau und Entwaldung sowie landwirtschaftliche Nutzungsintensivierung in der Vergangenheit stark ver����ndert worden, was zum Verlust von ����kosysteml",Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Applied Ecology,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Applied Ecology,keep → drop,
194,Ephemeroptera,2022,2020-2025,True,10.1016/j.envadv.2022.100194,Pharmaceuticals are identified in insects in River Fyris – A study with both tandem quadrupole and quadrupole-time-of-flight mass spectrometry,"The internal concentrations of active pharmaceutical compounds in insects/macroinvertebrates in River Fyris, Uppsala, Sweden, have for the first time been investigated. Specimen of backswimmer, caddisfly larva, damselfly larva, mayfly larva and water louse were caught in the river downstream a waste-water treatment plant. After homogenization and extraction, analysis was carried out with Ultra-High Performance Liquid Chromatography ��� Electrospray ��� Tandem Mass Spectrometry (UHPLC-ESI-MS/MS)…",Not target-taxon-focused,Secondary mention,Other,Biomonitoring/Water Quality,drop,keep,Not target-taxon-focused → Secondary mention,Other → Biomonitoring/Water Quality,drop → keep,
200,Ephemeroptera,2022,2020-2025,True,10.3390/w14193019,The Role of Hydrographic Mapping in the Study of Emerging Aquatic Insects on the Landscape Scale,"Emerging aquatic insects constitute one of the main biological flows connecting aquatic and terrestrial ecosystems. In a landscape, there are many sources of emergence, which vary in space and time. Thus, they must be clearly defined when studying the inland dispersal of aquatic insects. In this study, we defined five types of hydrographic networks (including or not including ponds and ditches) on the basis of cartographic data of varying degrees of detail (from OpenStreetMap to field map) in o…",Secondary mention,Primary focus,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
201,Ephemeroptera,2022,2020-2025,True,10.3391/ai.2022.17.4.05,"The current status of Pacifastacus leniusculus (Dana, 1852) and their effect on aquatic macroinvertebrate communities in Hungarian watercourses","The freshwater crayfish Pacifastacus leniusculus is among the most widespread invasive crayfish species in Europe. Pacifastacus leniusculus invaded Hungary around 1998 and here we investigated the recent expansion of this species and its impact on other aquatic macroinvertebrates. The colonization of watercourses throughout Europe by the signal crayfish resulted in negative impacts on the present aquatic communities. Our investigation (i.e. in R��ba, Pinka, Gy��ngy��s-stream, R��pce, Arany-stre…",Primary focus,Secondary mention,Taxonomy/Systematics,Ecology/Behavior,keep,keep,Primary focus → Secondary mention,Taxonomy/Systematics → Ecology/Behavior,keep → keep,
225,Ephemeroptera,2023,2020-2025,True,10.19272/202311402006,"ORIGIN OF INSECT WINGS, METAMORPHOSIS, PUPAE AND THE MAJOR INSECT ORDERS","Although most discussions on the origin and evolution of insect wings and metamorphosis have assumed that the ancestors of winged insects were terrestrial, it now seems possible that they were actually aquatic. Changing the basic assumptions affects our interpretations of the origin of metamorphosis and our understanding of insect diversity. It is argued that the ancestors of winged insects were similar to primitive mayflies, developing from aquatic larvae into terrestrial adults, and that meta…",Secondary mention,Not target-taxon-focused,Evolution/Phylogeny,Evolution/Phylogeny,keep,drop,Secondary mention → Not target-taxon-focused,Evolution/Phylogeny → Evolution/Phylogeny,keep → drop,
232,Ephemeroptera,2024,2020-2025,True,10.1051/limn/2024024,Antioxidant defense of Ephemera danica larvae (Ephemeroptera: Ephemeridae) -seasonal and longitudinal impact of the trout farm,"This study involves investigation on the seasonal and longitudinal effects of the trout farm on the Crnica River on the chemical composition of water and sediment, structure, and composition of the macrozoobenthos communities and molecular biomarkers of oxidative stress, such as activities of superoxide dismutase (SOD), glutathione peroxidase (GPx), and the amount of total glutathione (GSH) in larvae of Ephemera danica (M��ller 1764). To analyze the changes in the composition of the macrozooben…",Secondary mention,Primary focus,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
233,Ephemeroptera,2024,2020-2025,True,10.1590/0001-3765202420230918,Aquatic insects in subtropical streams: the role of different grassland ecosystems and local environmental descriptors,"Organisms can respond to environmental gradients from local to landscape features. Aquatic insects are particularly affected by watershed peculiarities due to their dependence on microhabitat conditions. However, these relationships are poorly understood in lotic ecosystems of subtropical grasslands, limiting water resources management and bioassessment proposals. Here, we investigated how local stream environment and variations in landscape types affect the assemblage structure of a bioindicat…",Secondary mention,Primary focus,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
235,Ephemeroptera,2024,2020-2025,True,10.1016/j.scitotenv.2024.172877,Automated identification of aquatic insects: A case study using deep learning and computer vision techniques,"Despite huge attention in other domains, deep learning is only very slowly beginning to be applied in biodiversity research. Mayflies (Ephemeroptera), stoneflies (Plecoptera) and caddisflies (Trichoptera), often abbreviated as EPT, are frequently used for freshwater biomonitoring due to their large numbers and sensitivity to environmental changes. However, the unambiguous morphological identification of EPT species is a challenging, but fundamental task. Morphological identification of these fr…",Secondary mention,Primary focus,Other,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Other → Biomonitoring/Water Quality,keep → keep,
236,Ephemeroptera,2024,2020-2025,True,10.1007/s10661-024-12734-8,"Can a naturally depauperate Ephemeroptera, Plectoptera and Trichoptera (EPT) fauna track river degradation in south-western Australia?","Freshwater aquatic ecosystems are threatened globally. Biological monitoring is required to deliver rapid and replicable assessment of changes in habitat quality. The Ephemeroptera, Plectoptera, Trichoptera (EPT) index is a globally recognised rapid bioassessment that measures taxa richness of three insect orders whose larvae are considered sensitive to freshwater habitat degradation. South-western Australia contains threatened freshwater ecosystems but has depauperate EPT fauna and high endemi…",Secondary mention,Primary focus,Biomonitoring/Water Quality,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Biomonitoring/Water Quality → Biomonitoring/Water Quality,keep → keep,
239,Ephemeroptera,2024,2020-2025,True,10.1016/j.scitotenv.2024.173621,Effectiveness of eDNA for monitoring riverine macroinvertebrates,"Environmental DNA (eDNA) is a technique increasingly used for monitoring organisms in the natural environment including riverine macroinvertebrates. However, the effectiveness of eDNA for monitoring riverine macroinvertebrates compared with the more traditional method of sampling the organisms directly and identifying them via morphological analysis, has not been well established. Furthermore, the ability of the various gene markers and PCR primer sets to detect the full range of riverine inver…",Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Biomonitoring/Water Quality,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Biomonitoring/Water Quality,keep → drop,
242,Ephemeroptera,2024,2020-2025,True,10.3133/sir20245074,"Evaluation and Review of Ecology-Focused Stream Studies to Support Cooperative Monitoring, Fountain Creek Basin, Colorado",Dowler and the numerous technicians of Colorado Parks and Wildlife were instrumental to earlier fish-sampling efforts.Numerous U.S. Geological Survey (,Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Ecology/Behavior,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Ecology/Behavior,keep → drop,
253,Ephemeroptera,2024,2020-2025,True,10.1007/s11356-024-34124-w,Trophic effects of Bti-based mosquito control on two top predators in floodplain pond mesocosms,"Chironomid (Diptera: Chironomidae) larvae play a key role in aquatic food webs as prey for predators like amphibian and dragonfly larvae. This trophic link may be disrupted by anthropogenic stressors such as Bacillus thuringiensis var. israelensis (Bti), a biocide widely used in mosquito control. In a companion study, we recorded a 41% reduction of non-target larval chironomids abundance in outdoor floodplain pond mesocosms (FPMs) treated with Bti. Therefore, we examined the diet of two top pre…",Secondary mention,Not target-taxon-focused,Applied Ecology,Applied Ecology,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Applied Ecology,keep → drop,
256,Ephemeroptera,2025,2020-2025,True,10.1002/ece3.71084,A Landscape Genetics Approach Reveals Species-Specific Connectivity Patterns for Stream Insects in Fragmented Habitats,"Dispersal is a critical process in ecology and evolution, shaping global biodiversity patterns. In stream habitats, which often exist within diverse and fragmented landscapes, dispersal ensures population connectivity and survival. For aquatic insects in particular, landscape features may significantly influence the degree of genetic connectivity among populations. Thus, understanding connectivity drivers in such populations is essential for the conservation and management of streams. We conduc…",Secondary mention,Primary focus,Ecology/Behavior,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Ecology/Behavior,keep → keep,
260,Ephemeroptera,2025,2020-2025,True,10.2989/16085914.2025.2526359,"Aquatic hitchhikers: examining the phoretic associations between blackfly (Diptera: Simuliidae) and mayfly (Ephemeroptera: Heptageniidae, Tricorythidae) larvae in Kenyan river ecosystems","The interaction known as phoresy, where one organism (the phoront) utilises another (the host) primarily for transport or access to food resources, has been observed among various aquatic invertebrates in Afrotropical rivers. Although documented in multiple species, phoresy���s underlying causes, ecological dynamics, and evolutionary pathways remain poorly understood, and its broader implications are still under investigation. In this study, we collected and analysed macroinvertebrate samples f…",Primary focus,Secondary mention,Ecology/Behavior,Ecology/Behavior,keep,keep,Primary focus → Secondary mention,Ecology/Behavior → Ecology/Behavior,keep → keep,
261,Ephemeroptera,2025,2020-2025,True,10.1590/1519-6984.295368,"Aquatic insects in river of Andean relict of central Chilean native forest (Alto Huemul, 34°S, Chile)","The aquatic insects in Chilean inland waters included endemic species, as well as species widespread along South America, and their presence is related to the water quality of their inhabits habitats. The aim of the present study was provide a first description of aquatic insects community in a pristine river located in a relict of native forest in the Andes of central Chile using species co-occurrence null models. The results revealed that species associations are random, this means the absenc…",Secondary mention,Not target-taxon-focused,Ecology/Behavior,Ecology/Behavior,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Ecology/Behavior,keep → drop,
262,Ephemeroptera,2025,2020-2025,True,10.1021/acs.est.4c13781,Bioaccumulation of Pharmaceutically Active Compounds from Treated Urban Wastewaters in Aquatic Insect Larvae and Aerial Adults,"The bioaccumulation of 80 pharmaceutically active compounds (PhACs) was examined in larvae, pupae, and (sub)adults of three groups of aquatic insects (caddisflies Oligotricha striata and Limnephilus spp. and mayfly Siphlonurus aestivalis ) reared in laboratory conditions, with their larvae exposed to a treated urban wastewater for up to 3 months and fed with uncontaminated food. The probability of PhAC detection (above limits of quantification) in larvae was relatively constant throughout the e…",Secondary mention,Primary focus,Physiology,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Physiology → Biomonitoring/Water Quality,keep → keep,
277,Ephemeroptera,2025,2020-2025,True,10.1163/23524588-bja10333,Inventory of aquatic edible insects among selected tribes of central and southwestern Arunachal Pradesh with comparative note on global scenario,"Although over 2000 insect species are consumed worldwide, only 329 are aquatic, comprising 15%, indicating that aquatic edible insect diversity remains underexplored. A review of published data shows eight aquatic insect orders are consumed globally, with maximum diversity in North America and Asia, and India recording the highest count (97 species) to date. In India, aquatic insects are mainly consumed by ethnic tribes of the north-eastern region (NER), most records coming from Arunachal Prade…",Secondary mention,Primary focus,Physiology,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Physiology → Ecology/Behavior,keep → keep,
290,Culicidae,2010,2010-2015,True,10.1007/s11262-009-0411-9,"Genetic characterization of 2006-2008 isolates of Chikungunya virus from Kerala, South India, by whole genome sequence analysis","Chikungunya virus (CHIKV), a positive-stranded alphavirus, causes epidemic febrile infections characterized by severe and prolonged arthralgia. In the present study, six CHIKV isolates (2006 RGCB03, RGCB05; 2007 RGCB80, RGCB120; 2008 RGCB355, RGCB356) from three consecutive Chikungunya outbreaks in Kerala, South India, were analyzed for genetic variations by sequencing the 11798 bp whole genome of the virus. A total of 37 novel mutations were identified and they were predominant in the 2007 and…",Secondary mention,Primary focus,Physiology,Evolution/Phylogeny,keep,keep,Secondary mention → Primary focus,Physiology → Evolution/Phylogeny,keep → keep,
292,Culicidae,2010,2010-2015,True,10.1111/j.1462-5822.2010.01454.x,Imaging liver-stage malaria parasites,"Plasmodium parasites, the causative agents of malaria, first invade and develop within hepatocytes before infecting red blood cells and causing symptomatic disease. Because of the low infection rates in vitro and in vivo, the liver stage of Plasmodium infection is not very amenable to biochemical assays, but the large size of the parasite at this stage in comparison with Plasmodium blood stages makes it accessible to microscopic analysis. A variety of imaging techniques has been used to this ai…",Secondary mention,Not target-taxon-focused,Physiology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Physiology → Other,keep → drop,
