coding_row_id,taxon,year,year_band,abstract_available,doi,title,abstract_snippet,human_focus,model_focus,human_theme,model_theme,human_gate,model_gate,focus_pattern,theme_pattern,gate_pattern,reviewer_notes
162,Ephemeroptera,2021,2020-2025,True,10.1098/rsif.2021.0518,Flight efficiency is a key to diverse wing morphologies in small insects,"Insect wings are hybrid structures that are typically composed of veins and solid membranes. In some of the smallest flying insects, however, the wing membrane is replaced by hair-like bristles attached to a solid root. Bristles and membranous wing surfaces coexist in small but not in large insect species. There is no satisfying explanation for this finding as aerodynamic force production is always smaller in bristled than solid wings. This computational study suggests that the diversity of win…",Secondary mention,Not target-taxon-focused,Evolution/Phylogeny,Physiology,keep,drop,Secondary mention → Not target-taxon-focused,Evolution/Phylogeny → Physiology,keep → drop,
164,Ephemeroptera,2021,2020-2025,False,10.13198/j.issn.1001-6929.2021.04.16,Health Assessment of Min River in Chengdu Section,(no abstract available),Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Biomonitoring/Water Quality,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Biomonitoring/Water Quality,keep → drop,
165,Ephemeroptera,2021,2020-2025,True,10.1080/08912963.2019.1663843,How did amber get its aquatic insects? Water-seeking polarotactic insects trapped by tree resin,"Amber contains numerous well-preserved adult aquatic insects (e.g., aquatic beetles ��� Coleoptera, water bugs ��� Heteroptera, dragonflies ��� Odonata, caddisflies ��� Trichoptera, mayflies ��� Ephemeroptera, stone flies ��� Plecoptera). Since amber is fossilised resin of terrestrial conifer trees, it is an enigma how aquatic insects have ended up in the resin. Based on field studies in a Hungarian forest along a freshwater creek we suggest that tree resin traps water-seeking flying polarotact…",Secondary mention,Not target-taxon-focused,Ecology/Behavior,Other,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Other,keep → drop,
180,Ephemeroptera,2022,2020-2025,True,10.11646/zootaxa.5125.4.1,"A new species of Acentrella Bengtsson, 1912 (Ephemeroptera: Baetidae) from Thailand","Following a series of biodiversity surveys conducted in Thailand, Acentrella fimbriata sp. nov. is described and illustrated based on the nymph, male subimago and egg stages. Our new species can be distinguished from other Acentrella species by the following combination of characteristics in the nymphal stage: a head capsule relatively densely covered with long, fine, simple setae, increasing in number on the genae and clypeus; the scape and pedicel densely covered with long, fine, simple setae…",Primary focus,Not target-taxon-focused,Taxonomy/Systematics,Other,keep,drop,Primary focus → Not target-taxon-focused,Taxonomy/Systematics → Other,keep → drop,
204,Ephemeroptera,2022,2020-2025,True,10.1080/2314808X.2022.2062552,Toxicological and biochemical studies for chlorpyrifos insecticide on some mosquito larvae and their associated predators,"Use of chemical insecticide with natural enemies could be more effective in mosquito control strategy. This study examined the toxicity of chlorpyrifos insecticide against three field-collected mosquito species, Culex pipiens, Anopheles pharoensis and Ochlerotatus caspius and their associated predators dragonfly (Pantala flavescens) and mayfly (Caenis stephens) naiads as non- target insect for chlorpyrifos. The predation potential of Pa. flavescens and Ca. stephens against tested mosquito larva…",Secondary mention,Not target-taxon-focused,Applied Ecology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Other,keep → drop,
220,Ephemeroptera,2023,2020-2025,True,10.1007/s10750-022-05049-7,Leaf-associated macroinvertebrate assemblage and leaf litter breakdown in headwater streams depend on local riparian vegetation,The online version contains supplementary material available at 10.1007/s10750-022-05049-7.,Secondary mention,Not target-taxon-focused,Ecology/Behavior,Ecology/Behavior,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Ecology/Behavior,keep → drop,
236,Ephemeroptera,2024,2020-2025,True,10.1007/s10661-024-12734-8,"Can a naturally depauperate Ephemeroptera, Plectoptera and Trichoptera (EPT) fauna track river degradation in south-western Australia?","Freshwater aquatic ecosystems are threatened globally. Biological monitoring is required to deliver rapid and replicable assessment of changes in habitat quality. The Ephemeroptera, Plectoptera, Trichoptera (EPT) index is a globally recognised rapid bioassessment that measures taxa richness of three insect orders whose larvae are considered sensitive to freshwater habitat degradation. South-western Australia contains threatened freshwater ecosystems but has depauperate EPT fauna and high endemi…",Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Other,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Other,keep → drop,
239,Ephemeroptera,2024,2020-2025,True,10.1016/j.scitotenv.2024.173621,Effectiveness of eDNA for monitoring riverine macroinvertebrates,"Environmental DNA (eDNA) is a technique increasingly used for monitoring organisms in the natural environment including riverine macroinvertebrates. However, the effectiveness of eDNA for monitoring riverine macroinvertebrates compared with the more traditional method of sampling the organisms directly and identifying them via morphological analysis, has not been well established. Furthermore, the ability of the various gene markers and PCR primer sets to detect the full range of riverine inver…",Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Other,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Other,keep → drop,
240,Ephemeroptera,2024,2020-2025,True,10.1016/j.chemosphere.2023.140706,"Effects of antidepressant exposure on aquatic communities assessed by a combination of morphological identification, functional measurements, environmental DNA metabarcoding and bioassays","The antidepressant fluoxetine is frequently detected in aquatic ecosystems, yet the effects on aquatic communities and ecosystems are still largely unknown. Therefore the aim of this study is to assess the effects of the long-term application of fluoxetine on key components of aquatic ecosystems including macroinvertebrate-, zooplankton-, phytoplankton- and microbial communities and organic matter decomposition by using traditional and non-traditional assessment methods. For this, we exposed 18…",Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Applied Ecology,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Applied Ecology,keep → drop,
242,Ephemeroptera,2024,2020-2025,True,10.3133/sir20245074,"Evaluation and Review of Ecology-Focused Stream Studies to Support Cooperative Monitoring, Fountain Creek Basin, Colorado",Dowler and the numerous technicians of Colorado Parks and Wildlife were instrumental to earlier fish-sampling efforts.Numerous U.S. Geological Survey (,Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Applied Ecology,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Applied Ecology,keep → drop,
243,Ephemeroptera,2024,2020-2025,True,10.1016/j.jenvman.2024.120532,Freshwater macroinvertebrates along the Nigeria-Cameroon border enhance the conservation value of the lower Guinea forest biodiversity hotspot,"In Nigeria and tropical Africa, the bias towards the protection of natural sites on account of terrestrial biodiversity or their resultant ecosystem services has led to a considerably low number of freshwater conservation studies in the region. To close this gap, six lotic freshwater systems in three different natural sites (Obudu Mountains, Agbokim Waterfalls, and Cross River National Park) along the Cameroon border of Nigeria were evaluated for the biodiversity of macroinvertebrates and some…",Secondary mention,Not target-taxon-focused,Conservation,Other,keep,drop,Secondary mention → Not target-taxon-focused,Conservation → Other,keep → drop,
253,Ephemeroptera,2024,2020-2025,True,10.1007/s11356-024-34124-w,Trophic effects of Bti-based mosquito control on two top predators in floodplain pond mesocosms,"Chironomid (Diptera: Chironomidae) larvae play a key role in aquatic food webs as prey for predators like amphibian and dragonfly larvae. This trophic link may be disrupted by anthropogenic stressors such as Bacillus thuringiensis var. israelensis (Bti), a biocide widely used in mosquito control. In a companion study, we recorded a 41% reduction of non-target larval chironomids abundance in outdoor floodplain pond mesocosms (FPMs) treated with Bti. Therefore, we examined the diet of two top pre…",Secondary mention,Not target-taxon-focused,Applied Ecology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Other,keep → drop,
266,Ephemeroptera,2025,2020-2025,True,10.21608/ejabf.2025.415515.6435,Diversity and Ecological Role of Aquatic Insects as Bioindicators of Water Quality in Tropical Streams,"This study assessed the diversity and ecological role of aquatic insects as bioindicators of water quality in tropical streams in Sulawesi, Indonesia, across contrasting land-use types: forest, agricultural, and urban. Standardized kick-net sampling was conducted at nine stations (three per stream) during the dry season of 2024, yielding 312 individuals from 28 families and six orders. The forest stream exhibited the highest diversity (22 families; Shannon H��� = 2.62) and richness of sensitive…",Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Other,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Other,keep → drop,
267,Ephemeroptera,2025,2020-2025,True,10.1111/rec.70091,Do freshwater insect assemblages in exotic plantations resemble those from native forest? Evidence from environmental DNA,"Widespread deforestation has impacted biodiversity patterns globally, but the potential for forest plantations to restore biodiversity remains unclear. Here we used environmental DNA (eDNA) analysis to compare freshwater insect assemblages between native and exotic forests in New Zealand, a region that has experienced heavy deforestation over recent centuries. Our analysis of mayfly, stonefly, and caddisfly (Ephemeroptera, Plecoptera, and Trichoptera [EPT]) eDNA assemblages from 15 native fores…",Secondary mention,Not target-taxon-focused,Ecology/Behavior,Other,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Other,keep → drop,
277,Ephemeroptera,2025,2020-2025,True,10.1163/23524588-bja10333,Inventory of aquatic edible insects among selected tribes of central and southwestern Arunachal Pradesh with comparative note on global scenario,"Although over 2000 insect species are consumed worldwide, only 329 are aquatic, comprising 15%, indicating that aquatic edible insect diversity remains underexplored. A review of published data shows eight aquatic insect orders are consumed globally, with maximum diversity in North America and Asia, and India recording the highest count (97 species) to date. In India, aquatic insects are mainly consumed by ethnic tribes of the north-eastern region (NER), most records coming from Arunachal Prade…",Secondary mention,Not target-taxon-focused,Physiology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Physiology → Other,keep → drop,
290,Culicidae,2010,2010-2015,True,10.1007/s11262-009-0411-9,"Genetic characterization of 2006-2008 isolates of Chikungunya virus from Kerala, South India, by whole genome sequence analysis","Chikungunya virus (CHIKV), a positive-stranded alphavirus, causes epidemic febrile infections characterized by severe and prolonged arthralgia. In the present study, six CHIKV isolates (2006 RGCB03, RGCB05; 2007 RGCB80, RGCB120; 2008 RGCB355, RGCB356) from three consecutive Chikungunya outbreaks in Kerala, South India, were analyzed for genetic variations by sequencing the 11798 bp whole genome of the virus. A total of 37 novel mutations were identified and they were predominant in the 2007 and…",Secondary mention,Not target-taxon-focused,Physiology,Evolution/Phylogeny,keep,drop,Secondary mention → Not target-taxon-focused,Physiology → Evolution/Phylogeny,keep → drop,
292,Culicidae,2010,2010-2015,True,10.1111/j.1462-5822.2010.01454.x,Imaging liver-stage malaria parasites,"Plasmodium parasites, the causative agents of malaria, first invade and develop within hepatocytes before infecting red blood cells and causing symptomatic disease. Because of the low infection rates in vitro and in vivo, the liver stage of Plasmodium infection is not very amenable to biochemical assays, but the large size of the parasite at this stage in comparison with Plasmodium blood stages makes it accessible to microscopic analysis. A variety of imaging techniques has been used to this ai…",Secondary mention,Not target-taxon-focused,Physiology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Physiology → Other,keep → drop,
296,Culicidae,2010,2010-2015,False,10.1016/j.puhe.2010.02.010,Public awareness and prevention of malaria in Vanuatu,(no abstract available),Primary focus,Not target-taxon-focused,Applied Ecology,Other,keep,drop,Primary focus → Not target-taxon-focused,Applied Ecology → Other,keep → drop,
299,Culicidae,2011,2010-2015,True,10.1007/s13546-011-0261-z,Chikungunya virus infection in Reunion Island in 2005-2006: Severe emerging adult forms in the intensive care unit,"L�����pid��mie de Chikungunya, arbovirose transmise par les moustiques, est apparue �� La R��union et �� Mayotte en avril 2005, les premiers cas ayant ��t�� import��s des Comores. �� l���automne 2005 apparaissaient des formes graves de cette maladie, qui n���avaient pas ��t�� d��crites jusqu���alors. �� la faveur de l�����t�� austral, le d��but de l���ann��e 2006 a ��t�� marqu�� par une progression exponentielle de l�����pid��mie, qui a connu un pic �� 45 000 cas par semaine. Au total, le virus…",Primary focus,Not target-taxon-focused,Applied Ecology,Other,keep,drop,Primary focus → Not target-taxon-focused,Applied Ecology → Other,keep → drop,
305,Culicidae,2011,2010-2015,True,10.3347/kjp.2011.49.4.365,"Use and effects of malaria control measures in pregnancy in Lagos, Nigeria","In Nigeria, malaria causes up to 11% of maternal mortality. Our main aim was to find out the most common mosquito control measures employed by the pregnant women in Lagos and their effects on malaria infection. The study was carried out over a period of 6 months during which trained interviewers administered questionnaires to 400 pregnant women. The prevalence of malaria was 8.4%. There was no significant association between the prevalence of malaria and age, level of education, or occupation o…",Secondary mention,Not target-taxon-focused,Other,Other,keep,drop,Secondary mention → Not target-taxon-focused,Other → Other,keep → drop,
306,Culicidae,2012,2010-2015,True,10.1007/s00705-012-1278-y,A novel totivirus-like virus isolated from bat guano,"Previous metagenomic analysis indicated that numerous insect viruses exist in bat guano. In this study, we isolated a novel double-stranded RNA virus, a tentative member of the family Totiviridae , designated Tianjin totivirus (ToV-TJ), from bat feces. The virus is an icosahedral particle with a diameter of 40-43 nm, and it causes cytopathic effect in Sf9, Hz, and C6/36 cell lines. Full-length genomic sequence analysis showed that ToV-TJ shares high similarity with the totivirus OMRV-AK4, which…",Secondary mention,Not target-taxon-focused,Applied Ecology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Other,keep → drop,
307,Culicidae,2012,2010-2015,True,10.1186/1756-3305-5-193,"Absence of dry season Plasmodium parasitaemia, but high rates of reported acute respiratory infection and diarrhoea in preschool-aged children in Kaédi, southern Mauritania","Background The epidemiology of malaria in the Senegal River Gorgol valley, southern Mauritania, requires particular attention in the face of ongoing and predicted environmental and climate changes. While ���malaria cases��� are reported in health facilities throughout the year, past and current climatic and ecological conditions do not favour transmission in the dry season (lack of rainfall and very high temperatures). Moreover, entomological investigations in neighbouring regions point to an a…",Secondary mention,Not target-taxon-focused,Applied Ecology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Other,keep → drop,
308,Culicidae,2012,2010-2015,True,10.1371/journal.pone.0049604,Are Long-Lasting Insecticidal Nets Effective for Preventing Childhood Deaths among Non-Net Users? A Community-Based Cohort Study in Western Kenya,"Although our data showed that current LLIN coverage level (about 35%) could induce a community effect to protect children sleeping without bed nets even in a malaria-endemic area, it appears that a better system is needed to monitor the current malaria situation globally in order to optimize malaria control programs with limited resources.",Secondary mention,Not target-taxon-focused,Applied Ecology,Applied Ecology,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Applied Ecology,keep → drop,
310,Culicidae,2012,2010-2015,True,10.1371/journal.pntd.0001520,"Dengue infection in children in ratchaburi, thailand: A cohort study. ii. clinical manifestations","Among symptomatic dengue infection, UF is most common followed by DF and DHF. Some clinical manifestations may be useful to predict the more severe disease (i.e., DHF). This study presents additional information in the clinical spectra of symptomatic dengue infection.",Secondary mention,Not target-taxon-focused,Applied Ecology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Other,keep → drop,
312,Culicidae,2012,2010-2015,True,10.1007/s00705-012-1295-x,Mesoniviridae: A proposed new family in the order Nidovirales formed by a single species of mosquito-borne viruses,"Recently, two independent surveillance studies in C��te d'Ivoire and Vietnam, respectively, led to the discovery of two mosquito-borne viruses, Cavally virus and Nam Dinh virus, with genome and proteome properties typical for viruses of the order Nidovirales. Using a state-of-the-art approach, we show that the two insect nidoviruses are (i) sufficiently different from other nidoviruses to represent a new virus family, and (ii) related to each other closely enough to be placed in the same virus…",Secondary mention,Not target-taxon-focused,Taxonomy/Systematics,Taxonomy/Systematics,keep,drop,Secondary mention → Not target-taxon-focused,Taxonomy/Systematics → Taxonomy/Systematics,keep → drop,
314,Culicidae,2012,2010-2015,True,10.1684/ejd.2012.1665,Oculomucosal and gastrointestinal involvement in Epstein-Barr virus-associated hydroa vacciniforme,"In a series of patients with Epstein-Barr virus (EBV)-associated hydroa vacciniforme (HV) and related disorders, we reviewed the incidence of oculomucosal and gastrointestinal involvement. Of 63 patients with EBV-related HV and/or hypersensitivity to mosquito bites (HMB), 11 patients (17.5%) presented with mucosal lesions such as aphthous stomatitis and ulcerative gingivitis, 3 patients (4.8%) had ocular symptoms including iritis, conjunctival hyperemia and corneal erosions, and 2 patients (3.2…",Secondary mention,Not target-taxon-focused,Physiology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Physiology → Other,keep → drop,
315,Culicidae,2012,2010-2015,True,10.4314/thrb.v14i2.2,Scepticism towards insecticide treated mosquito nets for malaria control in rural community in north-western Tanzania,"Despite existence of effective tools for malaria control, malaria continues to be one of the leading killer diseases especially among under-five year children and pregnant women in poor rural populations of Sub Saharan Africa. In Tanzania Mainland the disease contributes to 39.4% of the total OPD attendances. In terms of mortality, malaria is known to be responsible for more than one third of deaths among children of age below 5 years and also contributes for up to one fifth of deaths among pre…",Primary focus,Not target-taxon-focused,Applied Ecology,Other,keep,drop,Primary focus → Not target-taxon-focused,Applied Ecology → Other,keep → drop,
316,Culicidae,2012,2010-2015,True,10.1126/scitranslmed.3003888,The structural basis for serotype-specific neutralization of dengue virus by a human antibody,The mechanism of action of a serotype-specific natural human antibody against dengue virus has been identified.,Secondary mention,Not target-taxon-focused,Physiology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Physiology → Other,keep → drop,
317,Culicidae,2013,2010-2015,True,10.1016/j.virol.2013.01.010,BST-2/tetherin-mediated restriction of chikungunya (CHIKV) VLP budding is counteracted by CHIKV non-structural protein 1 (nsP1),"Chikungunya virus (CHIKV) is a re-emerging alphavirus transmitted by Aedes mosquitoes. Infection with CHIKV elicits a type I interferon response that facilities virus clearance, probably through the action of down-stream effectors such as antiviral IFN-stimulated genes (ISGs). Bone marrow stromal antigen 2 (BST-2) is an ISG shown to restrict HIV-1 replication by preventing the infection of bystander cells by tethering progeny virions on the surface of infected cells. Here we show that enrichmen…",Secondary mention,Not target-taxon-focused,Physiology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Physiology → Other,keep → drop,
