id,query_id,row_key,DOI,EID,Year,year_band,abstract_available,gate_A,gate_B,Taxon_Relevance_A,Taxon_Relevance_B,Research_Theme_A,Research_Theme_B
43,mosquitoes,eid::2-s2.0-84924341235,10.1186/s13073-015-0133-7,2-s2.0-84924341235,2015,2010-2015,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
44,mosquitoes,eid::2-s2.0-85008871187,10.1515/dzph-2016-0074,2-s2.0-85008871187,2016,2016-2019,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
45,mosquitoes,eid::2-s2.0-84959094403,10.1017/S0950268816000297,2-s2.0-84959094403,2016,2016-2019,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Applied Ecology
46,mosquitoes,eid::2-s2.0-85009822980,10.1016/j.jtbi.2016.12.014,2-s2.0-85009822980,2017,2016-2019,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other
47,mosquitoes,eid::2-s2.0-85053545397,10.1186/s13071-018-3097-9,2-s2.0-85053545397,2018,2016-2019,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Applied Ecology
48,mosquitoes,eid::2-s2.0-85039859356,10.1371/journal.pone.0190637,2-s2.0-85039859356,2018,2016-2019,True,IN,OUT,Peripheral,Not target-taxon-focused,Applied Ecology,Other
49,mosquitoes,eid::2-s2.0-85054726773,10.1111/tmi.13083,2-s2.0-85054726773,2018,2016-2019,True,IN,OUT,Peripheral,Not target-taxon-focused,Other,Other
50,mosquitoes,eid::2-s2.0-85042849208,10.1016/j.micinf.2018.01.007,2-s2.0-85042849208,2018,2016-2019,True,IN,OUT,Peripheral,Not target-taxon-focused,Other,Other
51,mosquitoes,eid::2-s2.0-85096358399,10.1371/journal.pntd.0008833,2-s2.0-85096358399,2020,2020-2025,True,IN,OUT,Peripheral,Not target-taxon-focused,Applied Ecology,Applied Ecology
52,mosquitoes,eid::2-s2.0-85085265974,10.1128/AAC.02135-19,2-s2.0-85085265974,2020,2020-2025,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Physiology
53,mosquitoes,eid::2-s2.0-85100219111,10.1016/j.ejim.2021.01.008,2-s2.0-85100219111,2021,2020-2025,False,IN,OUT,Peripheral,Not target-taxon-focused,Other,Other
54,mosquitoes,eid::2-s2.0-85117573472,10.1016/j.conbuildmat.2021.125219,2-s2.0-85117573472,2021,2020-2025,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
55,mosquitoes,eid::2-s2.0-85104442721,10.2987/20-6959,2-s2.0-85104442721,2021,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other
56,mosquitoes,eid::2-s2.0-85108303939,10.1093/cid/ciab197,2-s2.0-85108303939,2021,2020-2025,True,IN,OUT,Peripheral,Not target-taxon-focused,Biomonitoring/Water Quality,Other
57,mosquitoes,eid::2-s2.0-85101936718,10.1016/j.jviromet.2021.114119,2-s2.0-85101936718,2021,2020-2025,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
58,mosquitoes,eid::2-s2.0-85114399550,10.1016/j.bbrc.2021.08.052,2-s2.0-85114399550,2021,2020-2025,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
59,mosquitoes,eid::2-s2.0-85135166227,10.1186/s12936-022-04243-1,2-s2.0-85135166227,2022,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Applied Ecology
60,mosquitoes,eid::2-s2.0-85137687084,10.3389/fcimb.2022.986314,2-s2.0-85137687084,2022,2020-2025,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
61,mosquitoes,eid::2-s2.0-85138038902,10.1016/j.ecolmodel.2022.110123,2-s2.0-85138038902,2022,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other
62,mosquitoes,eid::2-s2.0-85163467223,10.52808/bmsa.8e7.63ee.001,2-s2.0-85163467223,2023,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other
63,mosquitoes,eid::2-s2.0-85178052141,10.5530/pj.2023.15.180,2-s2.0-85178052141,2023,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other
64,mosquitoes,eid::2-s2.0-85175614481,10.24321/0019.5138.202329,2-s2.0-85175614481,2023,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other
65,mosquitoes,eid::2-s2.0-85181820114,10.1016/j.onehlt.2023.100670,2-s2.0-85181820114,2024,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Biomonitoring/Water Quality,Other
66,mosquitoes,eid::2-s2.0-85205275812,10.1038/s41467-024-52638-2,2-s2.0-85205275812,2024,2020-2025,True,IN,OUT,Peripheral,Not target-taxon-focused,Applied Ecology,Other
67,mosquitoes,eid::2-s2.0-85216886153,10.18280/mmep.120131,2-s2.0-85216886153,2025,2020-2025,False,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other
68,odonata,eid::2-s2.0-84856054974,10.1016/j.aquatox.2011.12.019,2-s2.0-84856054974,2012,2010-2015,True,IN,OUT,Primary focus,Not target-taxon-focused,Ecology/Behavior,Other
69,odonata,eid::2-s2.0-84872297397,10.4149/ekol-2012-03-274,2-s2.0-84872297397,2012,2010-2015,False,IN,OUT,Secondary mention,Not target-taxon-focused,Ecology/Behavior,Ecology/Behavior
70,odonata,eid::2-s2.0-84941286809,10.1371/journal.pone.0130324,2-s2.0-84941286809,2015,2010-2015,True,IN,OUT,Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Biomonitoring/Water Quality
71,odonata,eid::2-s2.0-85030628200,10.6041/j.issn.1000-1298.2017.08.003,2-s2.0-85030628200,2017,2016-2019,False,OUT,IN,Not target-taxon-focused,Primary focus,Other,Other
72,odonata,eid::2-s2.0-85033386632,10.1021/acs.langmuir.7b02291,2-s2.0-85033386632,2017,2016-2019,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
73,odonata,eid::2-s2.0-85046710958,10.1002/ece3.4024,2-s2.0-85046710958,2018,2016-2019,True,IN,OUT,Primary focus,Not target-taxon-focused,Ecology/Behavior,Other
74,odonata,eid::2-s2.0-85098994263,10.15938/j.emc.2020.12.018,2-s2.0-85098994263,2020,2020-2025,False,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
75,odonata,eid::2-s2.0-85089736258,10.3390/APP10155389,2-s2.0-85089736258,2020,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Physiology,Other
76,odonata,eid::2-s2.0-85119072969,10.3390/s21227542,2-s2.0-85119072969,2021,2020-2025,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
77,odonata,eid::2-s2.0-85112378523,10.1002/smll.202102579,2-s2.0-85112378523,2021,2020-2025,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
78,odonata,eid::2-s2.0-85126306661,10.1007/s13369-022-06665-0,2-s2.0-85126306661,2022,2020-2025,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
79,odonata,eid::2-s2.0-85130213571,10.1007/s11220-022-00388-0,2-s2.0-85130213571,2022,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Other,Other
80,odonata,eid::2-s2.0-85123643948,10.1007/s10750-021-04781-w,2-s2.0-85123643948,2022,2020-2025,True,IN,OUT,Secondary mention,Not target-taxon-focused,Ecology/Behavior,Other
81,odonata,eid::2-s2.0-85121631689,10.1016/j.jtherbio.2021.103164,2-s2.0-85121631689,2022,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Ecology/Behavior,Other
82,odonata,eid::2-s2.0-85123733892,10.1016/j.ast.2022.107389,2-s2.0-85123733892,2022,2020-2025,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
83,odonata,eid::2-s2.0-85151847068,10.3934/jimo.2022210,2-s2.0-85151847068,2023,2020-2025,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
84,odonata,eid::2-s2.0-85173517674,10.32604/cmc.2023.034196,2-s2.0-85173517674,2023,2020-2025,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
85,odonata,eid::2-s2.0-85203129635,10.1039/d4dt01905a,2-s2.0-85203129635,2024,2020-2025,True,IN,OUT,Peripheral,Not target-taxon-focused,Other,Other
86,odonata,eid::2-s2.0-85199539822,10.62441/nano-ntp.v20iS2.24,2-s2.0-85199539822,2024,2020-2025,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
87,odonata,eid::2-s2.0-105009820135,10.1002/adfm.202510053,2-s2.0-105009820135,2025,2020-2025,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
88,odonata,eid::2-s2.0-105020850680,10.1016/j.asd.2025.101478,2-s2.0-105020850680,2025,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Physiology,Other
89,plecoptera,eid::2-s2.0-80052067005,10.1890/ES10-00011.1,2-s2.0-80052067005,2011,2010-2015,True,IN,OUT,Secondary mention,Not target-taxon-focused,Ecology/Behavior,Other
90,plecoptera,eid::2-s2.0-84896397448,10.1080/02705060.2013.876943,2-s2.0-84896397448,2014,2010-2015,True,IN,OUT,Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Other
91,plecoptera,eid::2-s2.0-84962582515,10.1242/jeb.127829,2-s2.0-84962582515,2016,2016-2019,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Physiology
92,plecoptera,eid::2-s2.0-85073518989,10.1080/23802359.2019.1674722,2-s2.0-85073518989,2019,2016-2019,True,IN,OUT,Primary focus,Not target-taxon-focused,Taxonomy/Systematics,Other
93,plecoptera,eid::2-s2.0-85097510405,10.1590/S2179-975X10019,2-s2.0-85097510405,2020,2020-2025,True,OUT,IN,Not target-taxon-focused,Peripheral,Biomonitoring/Water Quality,Biomonitoring/Water Quality
94,plecoptera,eid::2-s2.0-85077504408,10.1016/j.ecolind.2019.106037,2-s2.0-85077504408,2020,2020-2025,True,IN,OUT,Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Other
95,plecoptera,eid::2-s2.0-85119612484,10.1399/NuL.2021.11.03,2-s2.0-85119612484,2021,2020-2025,True,OUT,IN,Not target-taxon-focused,Secondary mention,Applied Ecology,Applied Ecology
96,plecoptera,eid::2-s2.0-85102391189,10.1163/1876312X-bja10001,2-s2.0-85102391189,2021,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Taxonomy/Systematics,Other
97,plecoptera,eid::2-s2.0-85170056301,10.13292/j.1000-4890.202308.021,2-s2.0-85170056301,2023,2020-2025,False,OUT,IN,Not target-taxon-focused,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality
98,plecoptera,eid::2-s2.0-85184436197,10.1080/01650521.2024.2307070,2-s2.0-85184436197,2024,2020-2025,True,IN,OUT,Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Other
99,trichoptera,eid::2-s2.0-72149097885,10.1016/S0070-4571(09)06107-X,2-s2.0-72149097885,2010,2010-2015,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
100,trichoptera,eid::2-s2.0-84860907902,10.1590/S1676-06032011000400002,2-s2.0-84860907902,2011,2010-2015,True,IN,OUT,Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Other
101,trichoptera,eid::2-s2.0-84863833736,10.1016/j.asd.2012.05.001,2-s2.0-84863833736,2012,2010-2015,True,OUT,IN,Not target-taxon-focused,Peripheral,Evolution/Phylogeny,Evolution/Phylogeny
102,trichoptera,eid::2-s2.0-84884534837,10.1007/s10750-013-1611-9,2-s2.0-84884534837,2013,2010-2015,True,IN,OUT,Secondary mention,Not target-taxon-focused,Ecology/Behavior,Other
103,trichoptera,eid::2-s2.0-84896321562,10.1086/674578,2-s2.0-84896321562,2014,2010-2015,True,IN,OUT,Primary focus,Not target-taxon-focused,Ecology/Behavior,Other
104,trichoptera,eid::2-s2.0-84921916423,10.11113/jt.v72.3929,2-s2.0-84921916423,2015,2010-2015,True,IN,OUT,Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Other
105,trichoptera,eid::2-s2.0-85032740760,10.1515/biolog-2017-0121,2-s2.0-85032740760,2017,2016-2019,False,IN,OUT,Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Ecology/Behavior
106,trichoptera,eid::2-s2.0-85055008945,10.11646/zootaxa.4500.3.6,2-s2.0-85055008945,2018,2016-2019,True,IN,OUT,Primary focus,Not target-taxon-focused,Taxonomy/Systematics,Other
107,trichoptera,eid::2-s2.0-85047980822,10.1007/s10750-018-3674-0,2-s2.0-85047980822,2018,2016-2019,True,IN,OUT,Primary focus,Not target-taxon-focused,Ecology/Behavior,Other
108,trichoptera,eid::2-s2.0-85055660480,10.11646/zootaxa.4504.4.6,2-s2.0-85055660480,2018,2016-2019,True,IN,OUT,Primary focus,Not target-taxon-focused,Taxonomy/Systematics,Other
109,trichoptera,eid::2-s2.0-85121011640,10.3390/w13243530,2-s2.0-85121011640,2021,2020-2025,True,IN,OUT,Secondary mention,Not target-taxon-focused,Applied Ecology,Other
110,trichoptera,eid::2-s2.0-105003095294,10.37828/em.2025.84.8,2-s2.0-105003095294,2025,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Biomonitoring/Water Quality,Other
