query_id,row_key,EID,DOI,Title,Year,Type,taxon
odonata,eid::2-s2.0-84885910116,2-s2.0-84885910116,10.1115/DSCC2012-MOVIC2012-8559,"Design, construction, and testing of a flying prey simulator",2012,Conference Paper,Odonata
odonata,eid::2-s2.0-84976487526,2-s2.0-84976487526,10.1051/matecconf/20153003001,Experimental analysis of artificial dragonfly wings using black graphite and fiberglass for use in Biomimetic Micro air Vehicles (BMAVs),2015,Conference Paper,Odonata
odonata,eid::2-s2.0-84888632189,2-s2.0-84888632189,10.1080/15502287.2013.833996,Electrospun nanopaper and its applications to Microsystems,2014,Conference Paper,Odonata
odonata,eid::2-s2.0-85034415769,2-s2.0-85034415769,10.1109/CSE-EUC.2017.188,A High-Performance Network-on-Chip Topology for Neuromorphic Architectures,2017,Conference Paper,Odonata
odonata,eid::2-s2.0-85053484222,2-s2.0-85053484222,10.1145/3210377.3210665,Brief announcement: Coloring-based task mapping for dragonfly systems,2018,Conference Paper,Odonata
odonata,eid::2-s2.0-84974574097,2-s2.0-84974574097,10.1145/2901378.2901393,Towards PDES in a message-driven paradigm: A preliminary case study using Charm++,2016,Conference Paper,Odonata
odonata,eid::2-s2.0-85020283793,2-s2.0-85020283793,10.1117/12.2254830,Commercial mode-locked vertical external cavity surface emitting lasers,2017,Conference Paper,Odonata
odonata,eid::2-s2.0-105000906646,2-s2.0-105000906646,10.2514/6.2025-2238,"Assessing Huygens Probe Entry, Descent, and Landing at Titan Simulation using Dragonfly Atmosphere Model",2025,Conference Paper,Odonata
odonata,eid::2-s2.0-85186681614,2-s2.0-85186681614,10.1007/978-981-99-5752-1_34,Aerodynamic Performance of a Tandem Wing Configuration Inspired from Dragonfly Gliding Flight for MAV Application,2024,Conference Paper,Odonata
odonata,eid::2-s2.0-85217539102,2-s2.0-85217539102,10.33599/nasampe/c.24.0242,DEVELOPMENT AND FABRICATION OF HEATSHIELDS FOR NASA PLANETARY EXPLORATION,2024,Conference Paper,Odonata
odonata,eid::2-s2.0-105021803327,2-s2.0-105021803327,10.1016/j.procs.2025.08.197,Design of an Autonomic Software System for Dragonfly's Wind Tunnel,2025,Conference Paper,Odonata
odonata,eid::2-s2.0-85212285527,2-s2.0-85212285527,10.1109/ISPCE-ASIA64773.2024.10756274,Exploring How Urban Morphology Influences Building Thermal and Environmental Performance Alongside Renewable Energy Utilization,2024,Conference Paper,Odonata
odonata,eid::2-s2.0-85219133509,2-s2.0-85219133509,10.52202/078363-0045,An Interplanetary Communications Relay Powered by Americium-241 Fuelled Radioisotope Power Systems,2024,Conference Paper,Odonata
odonata,eid::2-s2.0-85174054837,2-s2.0-85174054837,10.1145/3603269.3604876,Dragonfly: Higher Perceptual Quality For Continuous 360° Video Playback,2023,Conference Paper,Odonata
odonata,eid::2-s2.0-85149124180,2-s2.0-85149124180,10.1109/ICCCIS56430.2022.10037671,A review on dynamic load balancing algorithms,2022,Conference Paper,Odonata
odonata,eid::2-s2.0-85086827078,2-s2.0-85086827078,10.1145/3384441.3395989,Evaluation of Link Failure Resilience in Multirail Dragonfly-Class Networks through Simulation,2020,Conference Paper,Odonata
odonata,eid::2-s2.0-85198906871,2-s2.0-85198906871,10.1109/IPDPS57955.2024.00073,MUSE: A Runtime Incrementally Reconfigurable Network Adapting to HPC Real-Time Traffic,2024,Conference Paper,Odonata
odonata,eid::2-s2.0-85172922899,2-s2.0-85172922899,10.1109/ICCSCE58721.2023.10237155,An Optimized Hybrid Dragonfly Algorithm Applied for Solving the Optimal Reactive Power Dispatch Problem in Smart Grids,2023,Conference Paper,Odonata
odonata,eid::2-s2.0-85173556809,2-s2.0-85173556809,10.1007/978-3-031-35510-3_38,Multi-level Image Segmentation of Breast Tumors Using Kapur Entropy Based Nature-Inspired Algorithms,2023,Conference Paper,Odonata
odonata,eid::2-s2.0-105034459253,2-s2.0-105034459253,10.1109/ICONSTEM65670.2025.11374840,Dragonfly Algorithm-Based Cooperative Spectrum Sensing for Enhanced Spectrum Hole Detection in Cognitive VANETs,2025,Conference Paper,Odonata
odonata,eid::2-s2.0-105012179604,2-s2.0-105012179604,10.1109/ICICI65870.2025.11069903,Enhanced Chaotic Dragonfly Optimization for Early Alzheimer's Diagnosis: A Feature Selection Technique,2025,Conference Paper,Odonata
odonata,eid::2-s2.0-105030152213,2-s2.0-105030152213,10.1109/INDISCON66021.2025.11252125,Study and analysis of Energy Management Systems for a Fuel Cell-Battery operated BLDC motor drive,2025,Conference Paper,Odonata
odonata,eid::2-s2.0-85149765614,2-s2.0-85149765614,10.1109/IDCIoT56793.2023.10053425,CyberHelp: Sentiment Analysis on Social Media Data Using Deep Belief Network to Predict Suicidal Ideation of Students,2023,Conference Paper,Odonata
odonata,eid::2-s2.0-85179846045,2-s2.0-85179846045,10.1109/ICCCNT56998.2023.10308175,'Heart Disease Prediction and Severity Level Classification': A Machine Learning approach with Feature Selection technique,2023,Conference Paper,Odonata
odonata,eid::2-s2.0-85140085379,2-s2.0-85140085379,10.1117/12.2629582,The Dragonfly Spectral Line Mapper: design and first light,2022,Conference Paper,Odonata
odonata,eid::2-s2.0-85194059832,2-s2.0-85194059832,10.1051/e3sconf/202452402011,Ecological monitoring of aquatic and terrestrial ecosystems based on the distribution of model groups of living organisms,2024,Conference Paper,Odonata
