query_id,row_key,DOI,Title,taxon,Document_Type,status,source,exhausted,Abstract,statuses
mosquitoes,eid::2-s2.0-85173141047,10.1016/j.bcab.2023.102864,,Culicidae,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
mosquitoes,eid::2-s2.0-85138455128,10.1016/j.cnsns.2022.106830,,Culicidae,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
mosquitoes,eid::2-s2.0-85183963703,10.31181/oresta/060314,,Culicidae,Article,exhausted,,True,,openalex=not_found;semantic_scholar=not_found;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
mosquitoes,eid::2-s2.0-85185971083,10.58209/hehp.11.4.659,,Culicidae,Article,exhausted,,True,,openalex=not_found;semantic_scholar=not_found;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
mosquitoes,eid::2-s2.0-85212039367,10.1016/j.nantod.2024.102592,,Culicidae,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
mosquitoes,eid::2-s2.0-105017019165,10.17576/serangga-2025-3102-04,,Culicidae,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
mosquitoes,eid::2-s2.0-85216886153,10.18280/mmep.120131,,Culicidae,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
mosquitoes,eid::2-s2.0-105012165880,10.1063/5.0267963,,Culicidae,Conference Paper,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
mosquitoes,eid::2-s2.0-105016623347,10.1016/j.sajb.2025.09.026,,Culicidae,Review,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-78650524264,10.1007/s10651-009-0119-y,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-84863395180,10.1007/s10452-012-9388-x,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-84872297397,10.4149/ekol-2012-03-274,,Ephemeroptera,Article,exhausted,,True,,openalex=not_found;semantic_scholar=not_found;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-84884418278,10.1007/s00027-013-0303-x,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-84874812174,10.1007/s10452-013-9428-1,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-84866864677,10.1016/j.ecolind.2012.09.004,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-84876415326,10.1016/j.limno.2013.01.003,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-84901248234,10.1016/j.jglr.2014.03.005,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-84908504631,10.1016/j.limno.2014.09.002,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-84897507815,10.1127/1863-9135/2014/0502,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-84939971880,10.1007/s10750-015-2189-1,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-84942363765,10.1007/s10750-015-2326-x,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-84942475460,10.1016/j.ecolind.2015.08.049,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-84973390621,10.1016/j.limno.2016.05.007,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-85010966174,10.1007/s10201-016-0509-4,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-85006102754,10.1007/s11707-016-0616-x,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-85062901140,10.14456/sjst-psu.2018.155,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=not_found;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-85100606963,10.1007/s10750-021-04515-y,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-85110326140,10.13198/j.issn.1001-6929.2021.04.16,,Ephemeroptera,Article,exhausted,,True,,openalex=not_found;semantic_scholar=not_found;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-85118621334,10.1007/s11227-021-04181-w,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-85132878059,10.1016/j.compeleceng.2022.108176,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-85139596025,10.1016/j.compeleceng.2022.108368,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-85142159772,10.19783/j.cnki.pspc.211224,,Ephemeroptera,Article,exhausted,,True,,openalex=not_found;semantic_scholar=not_found;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-85150283086,10.1007/s10452-023-10013-1,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-85143130605,10.1007/s10750-022-05090-6,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-85162882943,10.1016/j.asoc.2023.110527,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-85150419402,10.1016/j.compeleceng.2023.108672,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-85153509803,10.3778/j.issn.1673-9418.2106011,,Ephemeroptera,Article,exhausted,,True,,openalex=not_found;semantic_scholar=not_found;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-85178943915,10.1007/s10841-023-00539-y,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-85200849863,10.1007/s11273-024-10006-3,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-85186495117,10.1016/j.cretres.2024.105869,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-85199016502,10.1016/j.energy.2024.132518,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-85167839398,10.1016/j.ijhydene.2023.07.258,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-85183186695,10.1016/j.measurement.2024.114183,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-85202290569,10.13336/j.1003-6520.hve.20221828,,Ephemeroptera,Article,exhausted,,True,,openalex=not_found;semantic_scholar=not_found;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-85209779421,10.1007/s00027-024-01134-2,,Ephemeroptera,Article,found,semantic_scholar,False,"Alpine streams support unique biodiversity because of their isolation in the river network and harsh environmental conditions. Variation in water sources to alpine streams are an important driver of benthic community structure; however, studies with long-term data on stream abiotic characteristics and biological communities remain relatively rare. This is especially true for very high elevations where effects of climate change will be most pronounced. We used a combination of morphological and metabarcoding approaches to characterize benthic communities at nine locations within a high elevation catchment (~ 3200 to 3700 m) in the Southern Rocky Mountains, USA. Survey sites included ephemeral and permanent streams dominated by glacier meltwater, snowmelt, lake outflows, and mixed-source waters. Discharge, water temperature, conductivity, pH, total dissolved nitrogen, and total dissolved phosphorus differed between water source types. Environmental differences between source water types reflected their position in the catchment, the influence of subsurface ice meltwater on nitrogen and ions, and the biological activity and stabilizing effects of lakes. In total, we detected 130 macroinvertebrate taxa (52 via morphology and 99 via metabarcoding). Macroinvertebrate composition was more strongly correlated with stream permanence and conductivity than with water temperature or nutrient availability. Glacial and snowmelt-fed streams were dominated by Chironomidae (especially Diamesinae) and Oligochaeta, with increasing richness of Plecoptera, Ephemeroptera, and Trichoptera at the lake-outlet and mixed-source sites. Lake outlets showed the highest beta diversity, with unique communities dominated by various filter feeders (Simuliidae and Sphaeriidae). Alpha diversity was similar at the glacial, snowmelt, and lake outlet sites, but increased at the downstream mixed-source sites which had proportionally more non-dipteran taxa. Our results support the idea that distinct source waters have unique environmental conditions, leading to variation in their community structure. These results provide motivation for conservation efforts that protect a diversity of alpine stream types within and between catchments.",openalex=no_abstract;semantic_scholar=ok
ephemeroptera,eid::2-s2.0-105016778941,10.1007/s10586-025-05614-4,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-105002251641,10.1007/s10742-025-00341-0,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-105004678279,10.1007/s11252-025-01733-3,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
ephemeroptera,eid::2-s2.0-105011248795,10.18485/ms_zmss.2025.107.8,,Ephemeroptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-84872297397,10.4149/ekol-2012-03-274,,Odonata,Article,exhausted,,True,,openalex=not_found;semantic_scholar=not_found;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-84880506170,10.1007/s10841-013-9564-x,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-84872508130,10.1016/S1672-6529(13)60196-1,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-84894279132,10.1007/s10211-013-0153-5,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-84903896885,10.1007/s10841-014-9637-5,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-84901199109,10.1007/s13127-013-0161-3,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-84888268467,10.1016/j.ecolind.2013.10.028,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-84893600114,10.5829/idosi.mejsr.2014.19.2.11220,,Odonata,Article,exhausted,,True,,openalex=not_found;semantic_scholar=not_found;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-84946489166,10.1007/s10841-015-9814-1,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-84936749435,10.1016/j.cretres.2015.05.004,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-84983329069,10.1007/s10841-016-9902-x,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85032068401,10.1007/s10841-016-9911-9,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-84952705415,10.1016/j.ijcard.2015.10.229,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=no_abstract;pubmed=no_abstract;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-84988434110,10.1556/1006.2016.29.5.12,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-84974802610,10.5281/zenodo.50852,,Odonata,Article,exhausted,,True,,openalex=not_found;semantic_scholar=not_found;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85016038232,10.1016/j.eswa.2017.03.033,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85037820936,10.5281/zenodo.1040309,,Odonata,Article,exhausted,,True,,openalex=not_found;semantic_scholar=not_found;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85030628200,10.6041/j.issn.1000-1298.2017.08.003,,Odonata,Article,exhausted,,True,,openalex=not_found;semantic_scholar=not_found;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85044571791,10.1007/s10750-018-3600-5,,Odonata,Article,found,semantic_scholar,False,"The mechanisms structuring aquatic communities across environmental gradients are often difficult to distinguish from one another and can produce similar patterns of species distributions. In freshwater systems, the amount of canopy cover from surrounding trees is often associated with transitions in local community structure. These community changes could be driven by habitat selection prior to colonization of the aquatic habitat and/or species-sorting post-colonization. To assess the contributions of pre- versus post-colonization processes in structuring larval dragonfly assemblages, we tested the impact of artificial and natural canopy cover on the selection of experimental aquatic mesocosms by adult dragonflies, and monitored the performance (i.e. growth and survival) of larval dragonflies that were placed in mesocosms under a gradient of natural canopy cover. We found that greater levels of canopy cover resulted in fewer adult visits to mesocosms, and more natural canopy cover decreased the species richness of visitors. There were no effects of canopy cover on the growth and survival of larvae added to the mesocosms. Our results suggest that adult habitat selection plays a dominant role in structuring larval dragonfly assemblages across a canopy cover gradient, and that canopy cover can be an important environmental filter on species distributions.",openalex=no_abstract;semantic_scholar=ok
odonata,eid::2-s2.0-85046471903,10.1007/s10841-018-0063-y,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85048047484,10.1007/s10841-018-0070-z,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85045581660,10.1016/j.cretres.2018.03.008,,Odonata,Article,found,semantic_scholar,False,"The clade Aeshnoptera contains the most diverse fossil dragonfly in China, mainly recorded in the Lower Cretaceous. Here, a new aeshnopteran dragonfly, Paradecoraeshna liaoningensis Zheng, Nel and Zhang, gen. et sp. nov., attributed to the family Progobiaeshnidae, is described from the Lower Cretaceous Yixian Formation of Liaoning, NE China. Within Progobiaeshnidae, Paradecoraeshna gen. nov. shares mixed characters with Decoraeshna and Mongoliaeshna. These genera are well-differentiated from Progobiaeshna and Gobiaeshna in having an empty hypertriangle.",openalex=no_abstract;semantic_scholar=ok
odonata,eid::2-s2.0-85058099383,10.5281/zenodo.1481094,,Odonata,Article,exhausted,,True,,openalex=not_found;semantic_scholar=not_found;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85090907857,10.17582/journal.pjar/2019/32.4.706.709,,Odonata,Article,found,semantic_scholar,False,"F Platycnemididae is a large family of sub order Zygoptera with 26 known genera and 224 worldwide species (Schorr and Paulson, 2019). Among these, genus Coeliccia is widely distributed in Asia representing 72 named species (Subramanian, 2009). It has widespread distribution and is reported from N. E. India, Burma, Philippines, Sodaic Archipelago, Malaysia, Indo China Formosa, Borneo (Fraser, 1933), Bangladesh, Nepal (Shigeru, 2000) and China (Wilson et al., 2008). Among neighboring countries to Pakistan, India inhabits 11 Coeliccia species (Subramanian, 2009); however, two species have been documented from Hong Kong and Southern parts of China (Ades and Kendrick, 2004). In Pakistan only one species, Coeliccia renifera has been recorded for this genus by various workers like Khaliq (1990), Zia (2010) and Zia et al. (2008, 2011).",openalex=no_abstract;semantic_scholar=ok
odonata,eid::2-s2.0-85079116888,10.1007/s13762-020-02658-4,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85076407967,10.1016/j.ecolmodel.2019.108909,,Odonata,Article,found,semantic_scholar,False,"Climate and land-use change constitute major threats to biodiversity. Beside pure habitat loss, changing environmental conditions are likely to result in decreasing landscape permeability and increasing landscape fragmentation. This compromises habitat connectivity and, thereby increases threats to meta-population persistence. Comprehensive theoretical knowledge and general understanding of key parameters affecting habitat connectivity are therefore mandatory to assess risks of environmental change. However, related studies are scarce for hemimetabolous freshwater insects, which depend on both aquatic and terrestrial sites to complete their life cycle. We developed a process-based, spatially explicit meta-population model for a hemimetabolous freshwater insect, parameterized based on the traits of a damselfly, and analyzed the influence of varying landscape permeability on patch colonization for differently structured coextensive habitat networks. The in total 675,000 networks were set up by varying (1) landscape scenarios, representing different levels of permeability, (2) stream networks and (3) derived habitat patch assemblages, using least-cost path analysis. We found that habitat connectivity in general strongly determined the proportion of colonized habitat patches (Spearman’s ρ = 0.64). Moreover, a multi-factorial ANOVA of the parameters used for habitat network set up showed that the number of habitat patches had the largest effects on the colonization success (18.6 % explained variance) followed by varying proportions of three landscape types incurring increasing dispersal costs (13.1 %) and the spatial arrangement of habitat patches (7.1 %). The introduced model generated theoretical knowledge how changing environmental conditions (e.g. landscape permeability) can influence the habitat connectivity of hemimetabolous freshwater species and, thus, has the potential to support conservation through habitat management within changing landscapes. Its design facilitates future adaptation to real hemimetabolous species and real-world habitats.",openalex=no_abstract;semantic_scholar=ok
odonata,eid::2-s2.0-85098994263,10.15938/j.emc.2020.12.018,,Odonata,Article,exhausted,,True,,openalex=not_found;semantic_scholar=not_found;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
odonata,eid::2-s2.0-85110925852,10.1007/s11270-021-05248-3,,Odonata,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
