taxon,Document_Type,Year,DOI,Title,query_id,row_key,EID
Ephemeroptera,Article,2021,10.13198/j.issn.1001-6929.2021.04.16,Health Assessment of Min River in Chengdu Section,ephemeroptera,eid::2-s2.0-85110326140,2-s2.0-85110326140
Ephemeroptera,Article,2025,10.18485/ms_zmss.2025.107.8,TWO METAPHORS FROM THE EPIC OF GILGAMESH,ephemeroptera,eid::2-s2.0-105011248795,2-s2.0-105011248795
Ephemeroptera,Article,2023,10.3778/j.issn.1673-9418.2106011,Improved Discrete Mayfly Algorithm for Multi-objective Dynamic Network Community Detection,ephemeroptera,eid::2-s2.0-85153509803,2-s2.0-85153509803
Ephemeroptera,Article,2022,10.19783/j.cnki.pspc.211224,Optimal location and sizing of battery energy storage systems in a distribution network based on a modified multi-objective mayfly algorithm,ephemeroptera,eid::2-s2.0-85142159772,2-s2.0-85142159772
Ephemeroptera,Article,2023,10.1007/s10750-022-05049-7,Leaf-associated macroinvertebrate assemblage and leaf litter breakdown in headwater streams depend on local riparian vegetation,ephemeroptera,eid::2-s2.0-85140108650,2-s2.0-85140108650
Plecoptera,Article,2015,10.16511/j.cnki.qhdxxb.2015.24.005,Influence of rubber cultivation on the aquatic ecology of the Naban River,plecoptera,eid::2-s2.0-84954097612,2-s2.0-84954097612
Plecoptera,Article,2024,10.20103/j.stxb.202302220304,DNA barcode gap analysis for common fish and macroinvertebrate species in the Pearl River,plecoptera,eid::2-s2.0-85187653721,2-s2.0-85187653721
Plecoptera,Article,2025,10.3880/j.issn.1004-6933.2025.02.028,Analysis of biological benchmarks for the Chishui River based on benthic integrity assessment,plecoptera,eid::2-s2.0-105012551693,2-s2.0-105012551693
Plecoptera,Article,2023,10.13292/j.1000-4890.202308.021,Assessment of a cold temperate mountain river based on the benthic macroinvertebrate-based index of biotic integrity: A case of Huma River,plecoptera,eid::2-s2.0-85170056301,2-s2.0-85170056301
Trichoptera,Article,2015,10.13198/j.issn.1001-6929.2015.12.04,Spatial and temporal distribution of EPT community in different freshwater ecoregions in Taizi River Basin,trichoptera,eid::2-s2.0-84951292498,2-s2.0-84951292498
Trichoptera,Article,2010,10.3157/021.121.0517,"New records of ""mountain caddisflies"" from Mississippi, USA",trichoptera,eid::2-s2.0-84857805107,2-s2.0-84857805107
Trichoptera,Article,2013,10.3724/SP.J.1145.2013.00569,Progress in effects of transgenic Bt crops on the aquatic ecosystem,trichoptera,eid::2-s2.0-84885100581,2-s2.0-84885100581
Trichoptera,Article,2015,10.3956/2015-91.2.192,"Clarification of the taxonomic status and distribution of Arctopsyche inermis Banks, 1943 and Arctopsyche ladogensis (Kolenati, 1859) (Trichoptera: Hydropsychidae: Arctopsychinae)",trichoptera,eid::2-s2.0-84951933555,2-s2.0-84951933555
Trichoptera,Article,2015,10.13198/j.issn.1001-6929.2015.06.17,"Health assessment of Irtysh River in Xinjiang Uygur Autonomous Region, Northwest China, based on benthic-index of biotic integrity (B-IBI)",trichoptera,eid::2-s2.0-84936761297,2-s2.0-84936761297
Trichoptera,Article,2010,,Glass buildings as bird feeders: Urban birds exploit insects trapped by polarized light pollution,trichoptera,eid::2-s2.0-77957904107,2-s2.0-77957904107
Trichoptera,Article,2016,10.13292/j.1000-4890.201612.038,Relationship between zoobenthos biodiversity and environmental factors in Nanla River,trichoptera,eid::2-s2.0-85056628672,2-s2.0-85056628672
Trichoptera,Article,2017,10.1515/biolog-2017-0121,Evidence for responses in water chemistry and macroinvertebrates in a strongly acidified mountain stream,trichoptera,eid::2-s2.0-85032740760,2-s2.0-85032740760
Trichoptera,Article,2018,10.1371/journal.pone.0191925,Effects of resource-dependent cannibalism on population size distribution and individual life history in a case-bearing caddisfly,trichoptera,eid::2-s2.0-85042374776,2-s2.0-85042374776
Trichoptera,Article,2022,10.5958/0974-4517.2022.00063.5,"DISTRIBUTIONAL PATTERNS OF BENTHIC MACROINVERTEBRATE FAUNA IN RIVER BHILANGANA, GARHWAL HIMALAYA, INDIA",trichoptera,eid::2-s2.0-85183848450,2-s2.0-85183848450
Trichoptera,Article,2025,10.18280/ijdne.201116,"Evaluating Ecosystem Health in the Zarqa River Through Biological Indicators, Jordan",trichoptera,eid::2-s2.0-105026387469,2-s2.0-105026387469
Trichoptera,Article,2024,10.3133/sir20245089,"Mapping Karst Groundwater Flow Paths and Delineating Recharge Areas for Springs in the Little Sequatchie and Pryor Cove Watersheds, Tennessee",trichoptera,eid::2-s2.0-85210834142,2-s2.0-85210834142
Odonata,Article,2012,10.4149/ekol-2012-03-274,"Macroinvertebrate community associated with macrophytes in the Santragachi jheel lake, West Bengal, India",odonata,eid::2-s2.0-84872297397,2-s2.0-84872297397
Odonata,Article,2014,10.5829/idosi.mejsr.2014.19.2.11220,Seasonal limnological variation and macro benthic diversity of river Yamuna at Kalsi Dehradun of Uttarakhand,odonata,eid::2-s2.0-84893600114,2-s2.0-84893600114
Odonata,Article,2017,10.5281/zenodo.1040309,Leptagrion lencioninetoi sp. Nov. From the Serra da Mantiqueira of south-eastern Brazil (Odonata: Coenagrionidae),odonata,eid::2-s2.0-85037820936,2-s2.0-85037820936
Odonata,Article,2016,10.1556/1006.2016.29.5.12,Analysis of Bromo-DragonFLY by high-performance thin-layer chromatography,odonata,eid::2-s2.0-84988434110,2-s2.0-84988434110
Odonata,Article,2016,10.5281/zenodo.50852,The type material of Calopterygidae in the Museum für Naturkunde in Berlin (Odonata),odonata,eid::2-s2.0-84974802610,2-s2.0-84974802610
Odonata,Article,2017,10.6041/j.issn.1000-1298.2017.08.003,Design and Test of Multifunctional Dragonfly Claws Form Bio-mimetic End Effector,odonata,eid::2-s2.0-85030628200,2-s2.0-85030628200
Odonata,Review,2017,10.5281/zenodo.572355,Current knowledge of Odonata in Venezuela: Diversity and distribution of endemic taxa,odonata,eid::2-s2.0-85020486663,2-s2.0-85020486663
Odonata,Article,2018,10.5281/zenodo.1481094,First record of Orthetrum ransonnetii in the Canary Islands (Odonata: Libellulidae),odonata,eid::2-s2.0-85058099383,2-s2.0-85058099383
Odonata,Review,2016,10.5281/zenodo.l63451,"Revision of the genus Celebargiolestes Kennedy, 1925 (Odonata: Argiolestidae)",odonata,eid::2-s2.0-85009343963,2-s2.0-85009343963
Odonata,Article,2016,10.1016/j.ijcard.2015.10.229,Diagnosis of adventitial cystic disease of the popliteal artery by optical coherence tomography,odonata,eid::2-s2.0-84952705415,2-s2.0-84952705415
Odonata,Article,2021,10.60024/zenodo.4746238,Wing-clapping in the damselfly Mnesarete pudica-A mating call? (Odonata: Calopterygidae),odonata,eid::2-s2.0-85168006088,2-s2.0-85168006088
Odonata,Article,2024,10.3133/sir20245084,"Correlation Analysis of Groundwater and Hydrologic Data, Kaloko-Honokōhau National Historical Park, Hawai‘i",odonata,eid::2-s2.0-85207501469,2-s2.0-85207501469
Odonata,Article,2020,10.15938/j.emc.2020.12.018,Parameter identification of battery based on improved dragonfly algorithm,odonata,eid::2-s2.0-85098994263,2-s2.0-85098994263
Odonata,Article,2025,10.55446/IJE.2025.3519,DIVERSITY AND ABUNDANCE OF FLOWER VISITORS ON ONION (ALLIUM CEPA L.),odonata,eid::2-s2.0-105027781547,2-s2.0-105027781547
Odonata,Conference Paper,2024,10.33599/nasampe/c.24.0242,DEVELOPMENT AND FABRICATION OF HEATSHIELDS FOR NASA PLANETARY EXPLORATION,odonata,eid::2-s2.0-85217539102,2-s2.0-85217539102
Odonata,Article,2025,10.6125/JoAAA.202503_57(3S).23,Aerodynamic Analysis on the Effects of Microspike Structure on NACA 4415 Airfoil,odonata,eid::2-s2.0-105002805448,2-s2.0-105002805448
Odonata,Conference Paper,2024,10.52202/078363-0045,An Interplanetary Communications Relay Powered by Americium-241 Fuelled Radioisotope Power Systems,odonata,eid::2-s2.0-85219133509,2-s2.0-85219133509
Odonata,Article,2020,10.24189/ncr.2020.017,Zoobenthos in watercourses and water bodies in the bolonsky state nature reserve (Russia),odonata,eid::2-s2.0-85084600316,2-s2.0-85084600316
