query_id,row_key,DOI,Title,status,abstract
ephemeroptera,eid::2-s2.0-85006102754,10.1007/s11707-016-0616-x,"Macroinvertebrate distribution and aquatic ecology in the Ruoergai (Zoige) Wetland, the Yellow River source region",ok,"The Ruoergai (Zoige) Wetland, the largest plateau peatland in the world, is located in the Yellow River source region. The discharge of the Yellow River increases greatly after flowing through the Ruoergai Wetland. The aquatic ecosystem of the Ruoergai Wetland is crucial to the whole Yellow River basin. The Ruoergai wetland has three main kinds of water bodies: rivers, oxbow lakes, and marsh wetlands. In this study, macroinvertebrates were used as indicators to assess the aquatic ecological status because their assemblage structures indicate long-term changes in environments with high sensitivity. Field investigations were conducted in July, 2012 and in July, 2013. A total of 72 taxa of macroinvertebrates belonging to 35 families and 67 genera were sampled and identified. Insecta was the dominant group in the Ruoergai Basin. The alpha diversity of macroinvertebrates at any single sampling site was low, while the alpha diversity on a basin-wide scale was much higher. Macroinvertebrate assemblages in rivers, oxbow lakes, and marsh wetlands differ markedly. Hydrological connectivity was a primary factor causing the variance of the bio-community. The river channels had the highest alpha diversity of macroinvertebrates, followed by marsh wetlands and oxbow lakes. The density and biomass of Gastropoda, collector filterers, and scrapers increased from rivers to oxbow lakes and then to marsh wetlands. The river ecology was particular in the Ruoergai Wetland with the high beta diversity of macroinvertebrates, the low alpha diversity of macroinvertebrates, and the low taxa richness, density, and biomass of EPT (Ephemeroptera, Plecoptera, Trichoptera). To maintain high alpha diversity of macroinvertebrates macroinvertebrates in the Ruoergai Wetland, moderate connectivity of oxbow lakes and marsh wetlands with rivers and measures to control headwater erosion are both crucial."
ephemeroptera,eid::2-s2.0-105004678279,10.1007/s11252-025-01733-3,Environmental degradation and its consequences for biological diversity in urban streams of the Southwestern Amazon,ok,"Urban expansion and intensified human activities have threatened the integrity of small lotic ecosystems, particularly in high biodiversity regions such as the Amazon. This study investigated the influence of habitat quality on the biological diversity of urban streams (locally known as “ igarapés ”) in the Southwestern Amazon, focusing on the fish communities, aquatic insects of the Odonata order, and EPT (Ephemeroptera, Plecoptera, and Trichoptera) in 10 igarapés in Porto Velho, Rondônia, Brazil. The results revealed that preserved igarapés exhibited higher diversity, richness, and evenness, indicating environments which are more favorable to native biodiversity. Conversely, degraded habitats showed a high dominance of opportunistic and non-native species, such as Poecilia reticulata , reflecting the impacts of environmental degradation. Habitat integrity and canopy cover were identified as key variables influencing community composition. Sensitive species, such as Pyrrhulina cf. brevis and EPT families, were associated with preserved habitats, whereas generalist species, like Perithemis mooma , prevailed in degraded areas. These results highlight the importance of conservation and restoration strategies to mitigate anthropogenic impacts. Given the environmental variability observed in aquatic habitats, we emphasize that future studies should expand the spatial and temporal scales of sampling and reduce the taxonomic resolution for EPT analysis."
ephemeroptera,eid::2-s2.0-85200849863,10.1007/s11273-024-10006-3,Aquatic invertebrate diversity in isolated and permanent pools along an urban ephemeral stream in Central Texas,ok,"Aquatic invertebrate community composition was sampled over 10 months in ephemeral and permanent pools along the upper segment of an ephemeral stream in Central Texas. A total of 67 total taxa were documented during this study. The highest numbers of taxa by total count found during the study were Hyalella, Chironomidae, Physa, and Caenis with total counts ranging from 1957 to 7437 individuals. Taxa with total moderate counts ranging between 209 and 856 individuals were Oligochaeta, Helobdella, Corbicula, Cyclopoida, Planorbis, and Berosus. Twelve different functional feeding groups were observed with collector-gathers-shredder accounting for 29.1%. The Pollution Tolerance Level was highest from 6 to 9 and peaked at 8 for both permanent and ephemeral pools indicating poor water quality. Based on the Hilsenhoff Family Biotic Index (FBI), the FBI was estimated to 7.47 and 7.53 for permanent and ephemeral pools, respectively, indicating poor water quality high in organic matter. Ephemeroptera, Plecoptera, and Trichoptera (EPT) taxa were represented by 5.3 and 18.2% of the total counts in permanent and ephemeral pools, respectively. All other taxa, excluding EPT taxa, represented 94.7 and 81.8% of the total counts in permanent and ephemeral pools, respectively. Our results indicate the runoff from adjacent urban areas resulted in reduced water quality within the pools based on aquatic invertebrate taxa. With reduced protection of ephemeral streams under the 2023 Supreme Court WOTUS decision, water quality and biodiversity will continue to decline and impact perennial river water quality longitudinally during flow events."
ephemeroptera,eid::2-s2.0-85118621334,10.1007/s11227-021-04181-w,Automated detection of age-related macular degeneration using a pre-trained deep-learning scheme,ok,"An eye disease affects the entire sensory operation, and an unrecognised and untreated eye disease may lead to loss of vision. The proposed work aims to develop an automated age-related macular degeneration (AMD) detection system using a Deep-Learning (DL) scheme with serially concatenated deep and handcrafted features. The research includes the following phases: initial data processing, deep-features extraction with VGG16, handcrafted feature extraction, optimal feature selection using Mayfly-Algorithm, serial features concatenation, and binary classification and validation. In this work, the handcrafted features, such as local binary pattern (LBP), pyramid histogram of oriented gradients (PHOG), and discrete wavelet transform (DWT), are extracted from the test images and concatenated with the deep-features of VGG16. The performance of the developed system is separately tested using fundus retinal images (FRI) and optical coherence tomography (OCT) images. A binary classification with a fivefold cross validation is employed and the best outcome of this trial is chosen as the result. The performance of VGG16 is then compared with that of VGG19, ResNet50, and AlexNet. The experimental outcome of this research confirms that the proposal of VGG16 with concatenated features achieves AMD detection accuracies of 97.08 and 97.50 for FRI and OCT images, respectively."
ephemeroptera,eid::2-s2.0-85100606963,10.1007/s10750-021-04515-y,The anthropic gradient determines the taxonomic diversity of aquatic insects in Amazonian streams,ok,"Anthropic activities are one of the main drivers of change in the environmental characteristics of streams and the diversity of aquatic macroinvertebrates. We evaluated the influence of an anthropic gradient (varying degrees of impact) on the genera level alpha and beta diversity of the Ephemeroptera, Plecoptera, and Trichoptera (EPT) in 48 eastern Amazonian streams. These insects were sampled using a dipnet, and the anthropic gradient was represented by the activities observed in the channel and the catchment of each stream. We found that increasing anthropic impact reduced the alpha diversity of the EPT. The Total Beta Diversity (BD_Total) showed a moderate degree of variation in streams. The streams with the greatest Local Contribution to Beta Diversity (LCBD) had the lowest alpha diversity of EPT, while the genera with the greatest Species Contribution to Beta Diversity (SCBD) were the most abundant and widely distributed among the streams. Thus, the increase in anthropic impacts reduced the alpha diversity of the EPT and indirectly influenced the uniqueness, emphasizing the importance of using different components of the diversity to understand the effects of anthropic impacts on Amazonian streams."
ephemeroptera,eid::2-s2.0-85178943915,10.1007/s10841-023-00539-y,"Potential impacts of changing vegetation on benthic invertebrate assemblages in Odaigahara, Japan",ok,"Across Japan, populations of Sika deer ( Cervus nippon ) have grown rapidly over recent decades, and Odaigahara has particularly high densities of Sika deer. In Odaigahara, this overpopulation has led to changes in stream flow and riparian landscapes, with formerly diverse communities of dwarf bamboo growing increasingly homogenous. Lower-layer vegetation ( Sasamorpha borealis , Sasa nipponica , bryophytes) that had covered Odaigahara disappeared, the number of trees of higher-layer vegetation decreased, and the landscape changed from a humid, dense landscape to a bright, homogenous landscape. Vegetation plays an important role in the succession of benthic invertebrates in streams. In this study, we examined changes in the benthic invertebrate assemblages of Odaigahara and related them to vegetation history. In 2006, there were fewer individuals and genera of benthic invertebrates than in 1983. Benthic invertebrate composition also differed from 1983 and the degree of difference varied by stream basin. The abundance of Ephemeroptera (e.g. Drunella spp.) was decreased and of Plecoptera (e.g. Sweltsa spp.) was increased. Over the same period, lower-layer vegetation and humidity decreased while temperature increased; these factors also likely contribute to the observed changes to benthic invertebrate assemblages. Implications for conservation : The forests of Odaigahara are still subject to complex factors such as sika deer, human activities and global environmental changes. Comparison of current and historical benthic invertebrate communities will help to identify the restoration goals for the forest ecosystems necessary for benthic invertebrate communities. Proper management of deer and conservation of remnant vegetation, including rhizomes, in the Odaigahara will contribute to the maintenance of the present and future benthic invertebrate community."
ephemeroptera,eid::2-s2.0-85143130605,10.1007/s10750-022-05090-6,Anthropogenic impacts on rivers: use of multiple indicators to assess environmental quality status,ok,"The effects of urban growth are multidimensional and therefore they cannot be assessed using only one indicator. The objective of this study was to assess the environmental quality of urbanized rivers through the evaluation of multiple indicators, including water quality, habitat condition, macroinvertebrate assemblages, and anuran amphibians as bioindicators. Twelve sites along three rivers were characterized regarding water quality and habitat condition using a Habitat Model Affinity score, during high-flow and low-flow seasons between 2009 and 2013. Fourteen water quality parameters were assessed at each site. A general Water Quality Index was applied to the physical, chemical, and bacteriological data. Macroinvertebrate taxa richness, Plecoptera–Ephemeroptera–Trichoptera richness, and the Biotic Index of San Luis Sierras were the metrics used to analyze macroinvertebrate assemblage shifts. Species richness and relative abundance of amphibians were estimated from calling and visual encounter surveys, in parallel with all aforementioned parameters. Principal Component Analysis identified that macroinvertebrate-based metrics were superior in reflecting the water quality and habitat condition impairments, whereas amphibian metrics showed a differential sensitivity to specific water quality parameters such as nutrient enrichment. This study contributes to achieve a more comprehensive understanding of the complexity of the chemical and biological processes experienced by urban affected environments."
ephemeroptera,eid::2-s2.0-105016778941,10.1007/s10586-025-05614-4,Spatial-temporal fusion short-term traffic flow prediction model based on mode decomposition algorithm,ok,"To address the issue of noise in the spatial-temporal matrix of short-term traffic flow prediction models and the inability of these models to adaptively focus on the input features of traffic flow data—resulting in reduced prediction accuracy—this paper proposes a spatial-temporal fusion traffic flow prediction model. The model integrates the Mayfly Optimization Algorithm (MOA), Complete Ensemble Empirical Mode Decomposition with Adaptive Noise (CEEMDAN), Attention Mechanism, Convolutional Neural Network (CNN), and Gated Linear Unit (GLU). First, MOA is employed to optimize the parameters of CEEMDAN, which is used to decompose the original traffic flow data into multiple Intrinsic Mode Functions (IMFs) and a Residual component (Res). Then, the IMF components are combined to construct an IMF-based spatial-temporal matrix, which is input into the model to extract traffic flow features. Finally, the prediction results for each IMF component are reconstructed to achieve short-term traffic flow prediction. Experimental results demonstrate that, compared to baseline models such as ED-LSTM and CNN-LSTM, the proposed model reduces the Root Mean Square Error (RMSE) by 85.12% and 85.29%, respectively."
ephemeroptera,eid::2-s2.0-85150283086,10.1007/s10452-023-10013-1,Biomonitoring of pesticides in agricultural river catchments: a case study from two river catchments in tropical Sri Lanka,ok,"Monitoring of pesticide pollution in aquatic systems is a complex process and often constrained by high costs and methodical complexities associated with pesticide measurements in many regions of the world. A trait-based Species at Risk (SPEAR) biomonitoring approach has been conducted to test the responsiveness of the SPEAR__pesticides index to pesticide effects in two tropical river catchments in Sri Lanka. The effects of pesticide toxicity (TU_ (D.magna )), water quality parameters, channel quality (CQI), and landuse on SPEAR _pesticides index and other biotic indices, i.e., family richness of macroinvertebrates (FR) and %EPT (Ephemeroptera, Plecoptera, and Trichoptera) taxa in streams were tested using stepwise multiple linear regression analysis approaches. The analyses revealed that the SPEAR__pesticides index and FR respond favorably to the TU_( D.magna ) and CQI ( p < 0.05). % EPT did not significantly respond to any of the measured instream variables. The catchment scale agricultural activities negatively affected the SPEAR__pesticides and FR, while riparian forest cover acted to improve both indices. The findings of the study suggest the possibility of using SPEAR__pesticides for pesticide impacts assessment in tropical regions."
ephemeroptera,eid::2-s2.0-105002251641,10.1007/s10742-025-00341-0,Hyper tuning hybrid MLP-CatBoost classifier using Mayfly optimization for detection of heart disease,ok,"Diagnosing heart disease is considered a difficult task as it provides a digital estimation of the seriousness of the disease. As a result, the quickest treatment can be done. So, heart diagnosis has attracted a lot more attention in the medical industry throughout the globe, and along with excellence in efficacy, the optimization algorithm plays a crucial role in the detection of heart disease. Here, to predict the cardiac illness an improvised CatBoost algorithm and Multi-layer Perceptron classifier are used. Also, proper hyperparameter tweaking is needed for the successful implementation of the classifier. In order to optimize the hybrid model’s hyperparameters, the Mayfly optimization algorithm is deployed for effective hyperparameter optimization. In order to increase prediction accuracy, the Harris-Hawks optimization technique is used to choose the essential features from the dataset. Z-Alizadeh Sani and Cleveland heart disease datasets are utilized to detect heart disease. Also, it is compared with the existing models. To validate the efficiency of a model, six various measures are used: precision, accuracy, recall, the F- 1 measure, specificity, and loss. Here, when compared to the previous studies, the proposed model yields better performance, i.e., 98.7% accuracy with Cleveland and 99.2% with Alizadeh Sani Datasets."
plecoptera,eid::2-s2.0-77954175097,10.1007/s11355-010-0107-2,Short-term responses of macroinvertebrate drift following experimental sediment flushing in a Japanese headwater channel,ok,"We examined short-term responses of macroinvertebrate drift associated with experimental sediment flushing in a headwater. Increases in the drifting abundances of Ephemeroptera and Plecoptera coincided with increases in bed load yield rather than peaks in discharge or suspended sediment concentrations. The approach and arrival of a sediment wave may provide a physical cue that initiates the escape of benthic macroinvertebrates. Because fine bed load sediments, with diameters <4 mm, tended to accumulate on and in the substrate matrix, such sedimentation affected the benthic macroinvertebrates residing on and in the substrate, increasing the number of macroinvertebrates in the drift. Therefore, the decreases observed in the densities of most macroinvertebrate taxa following sediment flushing were probably associated with sediment deposition and the resulting escape of macroinvertebrates from benthic habitats. The magnitudes of the decreases in macroinvertebrate density were lower at sites located 200 m downstream from the sediment sources than at sites located 20 m downstream. The results from this experimental flushing study suggest that bed load movement and resulting sediment accumulation alter macroinvertebrate drift patterns and cause decreases in the abundances of benthic macroinvertebrates in headwater streams."
plecoptera,eid::2-s2.0-78249232613,10.1007/s10841-010-9291-5,Recovery of benthic macroinvertebrate and adult dragonfly assemblages in response to large scale removal of riparian invasive alien trees,ok,"Invasive alien organisms can impact adversely on indigenous biodiversity, while riparian invasive alien trees (IATs), through shading of the habitat, can be a key threat to stream invertebrates. We ask here whether stream fauna can recover when the key threat of riparian IATs is removed. Specifically, we address whether IAT invasion, and subsequent IAT removal, changes benthic macroinvertebrate and adult dragonfly assemblages, for the worse or for the better respectively. Natural riparian zones were controls. There were statistically significant differences between stream reaches with natural, IAT-infested and IAT-cleared riparian vegetation types, based on several metrics: immature macroinvertebrate taxon richness, average score per macroinvertebrate taxon (ASPT), a macroinvertebrate subset (Ephemeroptera, Plecoptera, Trichoptera and Odonata larvae; EPTO), and adult dragonfly species richness. Reaches with natural vegetation, or cleared of IATs, supported greater relative diversity of macroinvertebrates than reaches shaded by dense IATs. Greatest macroinvertebrate ASPT and EPTO were in reaches bordered by natural vegetation and those bordered by vegetation cleared of IATs, and the lowest where the riparian corridor was IATs. Highest number of adult dragonflies species was along streams cleared of dense IATs. Overall, results showed that removal of a highly invasive, dense canopy of alien trees enables recovery of aquatic biodiversity. As benthic macroinvertebrate scores and adult dragonfly species richness are correlated and additive, their combined use is recommended for river condition assessments."
plecoptera,eid::2-s2.0-78049261509,10.1007/BF03326175,Relationship between aquatic insects and heavy metals in an urban stream using multivariate techniques,ok,"In the study, the relationship between some aquatic insect species (Ephemeroptera, Plecoptera, Trichoptera and Odonata) and some heavy metals (cadmium, lead, copper, zinc, nickel, iron and manganese) and boron were assessed using data obtained from the Ankara Stream, which flows through Ankara, the capital city of Turkey and receives high organic and industrial wastes. Sampling was carried out monthly along the Ankara Stream in 1991. environmental data were used to explain biological variation using multivariate techniques provided by the program canonical correspondence analysis ordination. The ordination method canonical correspondence analysis was applied to evaluate the relationships between environmental variables and distribution of aquatic insect larvae. Data sets were classified by two way indicator species analysis. In this study, aquatic insecta communities have been shown by canonical correspondence analysis ordination as related to total hardness, pH, cadmium, lead, copper, zinc, nickel, iron, manganese and boron. Cadmium, lead, copper and boron exceeded limits of the United States Environmental Protection Agency criteria for aquatic life. Trichopteran, Dinarthrum iranicum was an indicator of two way indicator species analysis and was placed close to the arrow representing copper. Odonate, Aeschna juncea was an indicator of two way indicator species analysis in site 10 and was placed close to the arrows representing manganese, lead, and nickel. Trichopteran, Cheumatopsyche lepida and odonate, Platycnemis pennipes were indicators of two way indicator species analysis for sites 6, 7, 11, 14, 15, 18 and were placed close to the arrows representing cadmium, boron, iron and total hardness."
