query_id,taxon_label,row_key,Year,year_band,abstract_available,Title,DOI,abstract_snippet,disagreement_type,Taxon_Relevance_A,Taxon_Relevance_B,agree_relevance,Research_Theme_A,Research_Theme_B,agree_theme
ephemeroptera,Ephemeroptera,eid::2-s2.0-84863168451,2012,2010-2015,True,The impact of run-of stream dams on benthic macroinvertebrate assemblages in urban streams,10.5846/stxb201012081751,"调查了浙江省安吉县内具径流式低坝的城市溪流(6个样点)和参照溪流(3个样点)的底栖动物群落,目的是了解城市溪流底栖动物群落结构退化规律和径流式低坝(2-3 m)对城市溪流底栖动物群落组成与结构的影响。结果表明,参照样点的底质组成以大石块(35.92%)和卵石(33.66%)为主,城市溪流以砾石为主(57.97%)。城市溪流水温和电导率显著高于参照溪流,TN和TP高于参照溪流。底栖动物总分类单元数和EPT分类单元数显著低于参照溪流。城市溪流河道内水坝上下游之间的流速( P =0.273)和宽深比( P =3.92)无显著差异。坝下游水体中的TP高于坝上游,电导率、溶解氧、pH值和水温在坝上下游之间几乎一致。除BI指数坝下游高于坝上游外,坝上下游间底栖动物总分类单元数、EPT分类单元数以及多样性指数、优势度和均匀度指数没有显著差异。但坝下游的耐污类群比例显著高于坝上游,敏感类群比例则显著低于坝上游。与坝上游相比,坝下游捕食者比例上升和集食者比例下降。NMDS结果进一步表明,城市溪流内水坝的建设导致坝上下游底栖动物群落物种组成明显改变。;Study of the degradation o…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84900427606,2013,2010-2015,True,Nutrient limitation controls the strength of behavioral trophic cascades in high elevation streams,10.1890/ES13.00084.1,"Indirect effects of predators on primary producers vary over space and time. Key components of the environmental context underlying that variability include the bottom‐up supply of resources and the defense, mobility and foraging efficiency of primary consumers. We manipulated key resources that limit primary producers and tested the effects of system enrichment on the strength of top‐down interactions between top predators ( Salvelinus fontinalis ), different types of grazing invertebrates and…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-84880173735,2013,2010-2015,True,"Seasonal variation in the diet of juvenile lake sturgeon, Acipenser fulvescens, Rafinesque, 1817, in the Winnipeg River, Manitoba, Canada",10.1111/jai.12193,"The lake sturgeon, Acipenser fulvescens, is a threatened species across most of its range. To understand any potential shifts in diet across season or habitat, stomach contents were examined from juvenile lake sturgeon caught in the Winnipeg River, Manitoba, Canada. This information will aid in assessment of environmental impacts and conservation initiatives for this threatened species. From 2006 to 2008 gut contents were collected from juvenile lake sturgeon using a non-lethal gastric lavage m…",adjacent_relevance,Peripheral,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-84878766966,2013,2010-2015,True,"Trichomycetes occurring in both lentic (lake) and lotic (stream) habitats within the Halifax regional municipality, Nova Scotia, Canada",10.1139/cjb-2012-0238,"Trichomycetes are an ecological group of fungi and protists found inside the gut lumen of aquatic insect larvae and have been reported virtually everywhere trichomycetologists have looked for them. Trichomycetes are common in freshwater aquatic habitats, both lentic and lotic, though lentic habitats have been explored less frequently. An inventory of trichomycetes inhabiting both stream (lotic) and lake (lentic) habitats was conducted within the Halifax Regional Municipality, Nova Scotia, Canad…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Taxonomy/Systematics,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84897507815,2014,2010-2015,False,Analyses of benthic macroinvertebrate colonization during the early successional phases of created wetlands in temperate Asia,10.1127/1863-9135/2014/0502,,substantive_both,Secondary mention,Not target-taxon-focused,False,Biomonitoring/Water Quality,Ecology/Behavior,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84891631612,2014,2010-2015,True,Assessment of the effects of nickel on benthic macroinvertebrates in the field,10.1007/s11356-013-1851-2,"A field-based evaluation of the biological effects of potential nickel (Ni) exposures was conducted using monitoring data for benthic macroinvertebrates and water chemistry parameters for streams in England and Wales. Observed benthic community metrics were compared to expected community metrics under reference conditions using RIVPACS III+ software. In order to evaluate relationships between Ni concentrations and benthic community metrics, bioavailable Ni concentrations were also calculated fo…",adjacent_relevance,Peripheral,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-84908504631,2014,2010-2015,True,Do installed stream logjams change benthic community structure?,10.1016/j.limno.2014.09.002,"Installed logjams constructed of wood are commonly used in stream restoration projects to provide habitat for lotic organisms. Macroinvertebrate densities are known to increase on logjam surfaces; however, less is known about the influence logjams have on benthic organisms inhabiting the surrounding streambed. To examine this, we conducted a before-after-control-impact (BACI) study in a stream in northern Minnesota, USA, to determine how an installed logjam affected the richness and abundance o…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84909587552,2014,2010-2015,True,The effects of the pharmaceutical carbamazepine on life history characteristics of flat-headed mayflies (Heptageniidae) and aquatic resource interactions,10.1007/s10646-014-1309-4,"Pharmaceutical pollutants are commonly detected in freshwater ecosystems around the world and have biological effects on aquatic organisms. However, current understanding of the influence this contaminant class has on freshwater communities and ecosystems is lacking. Recently the scientific community has called for research focusing on certain pharmaceuticals due to their ubiquity and potential toxicity. Carbamazepine is one of these pharmaceuticals. To better understand the effect carbamazepin…",substantive_theme,Primary focus,Primary focus,True,Ecology/Behavior,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84907567917,2014,2010-2015,True,The sense of smell in Odonata: An electrophysiological screening,10.1016/j.jinsphys.2014.09.003,"Volatile chemicals mediate a great range of intra- and interspecific signalling and information in insects. Olfaction has been widely investigated mostly in Neoptera while the knowledge of this sense in most basal insects such as Paleoptera (Odonata and Ephemeroptera) is still poor. In the present study we show the results of an electrophysiological screening on two model species, Libellula depressa (Libellulidae) and Ischnura elegans (Coenagrionidae), representatives of the two Odonata suborde…",substantive_theme,Peripheral,Peripheral,True,Other,Physiology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84905011704,2014,2010-2015,True,Unexpected attraction of polarotactic water-leaving insects to matt black car surfaces: Mattness of paintwork cannot eliminate the polarized light pollution of black cars,10.1371/journal.pone.0103339,"The horizontally polarizing surface parts of shiny black cars (the reflection-polarization characteristics of which are similar to those of water surfaces) attract water-leaving polarotactic insects. Thus, shiny black cars are typical sources of polarized light pollution endangering water-leaving insects. A new fashion fad is to make car-bodies matt black or grey. Since rough (matt) surfaces depolarize the reflected light, one of the ways of reducing polarized light pollution is to make matt th…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84939971880,2015,2010-2015,True,A multimetric index based on benthic macroinvertebrates for assessing the ecological status of streams and rivers in central and southeast highlands of Ethiopia,10.1007/s10750-015-2189-1,"This study presents the development of a multimetric index using benthic macroinvertebrates (BMI) to assess the ecological health of highland rivers in Ethiopia. BMI were collected from 22 reference and 82 impaired sites determined based on hydro-morphological, land use, and physical and chemical criteria. Of 75 potential metrics tested to integrate the multimetric index, only nine core metrics were selected based on their abilities to distinguish reference and impaired sites, strength of corre…",substantive_both,Secondary mention,Not target-taxon-focused,False,Biomonitoring/Water Quality,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84940510249,2015,2010-2015,True,"Effects of coal fly ash on tree swallow reproduction in Watts Bar Reservoir, Tennessee",10.1002/ieam.1585,"Coal-fly ash was released in unprecedented amounts (4.1 × 10(6) m(3) ) into the Emory River from the Tennessee Valley Authority Kingston Fossil Plant on Watts Bar Reservoir in Tennessee. Tree swallows were exposed to ash-related constituents at the ash release via their diet of emergent aquatic insects, whose larval forms can accumulate constituents from submerged river sediments. Reproduction of tree swallow colonies was assessed over a 2-year period by evaluating whether 1) ash constituent co…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Biomonitoring/Water Quality,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84950237613,2015,2010-2015,True,"Facultative parthenogenesis in the burrowing mayfly, Ephoron eophilum (Ephemeroptera: Polymitarcyidae) with an extremely short alate stage",10.14411/eje.2015.074,"Facultative parthenogenesis is important for mayflies with short alate stages because females are able to reproduce without mating. We studied facultative parthenogenesis in Ephoron eophilum, a mayfly with an extremely short alate stage. We examined the survival rates of embryos from unfertilized eggs, in addition to investigating the number of chromosomes in parthenogenetic offspring and the mode of inheritance by nuclear genetic analyses using Exon-Primed Intron-Crossing markers. The survival…",substantive_theme,Primary focus,Primary focus,True,Physiology,Ecology/Behavior,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84922371369,2015,2010-2015,True,Selective foraging by non-native rainbow trout on invertebrates in patagonian streams in argentina,10.1186/s40555-015-0108-9,"Despite of the overall dominance of trichopteran species, the composition of the diet of the rainbow trout varied seasonally. This fish positively selected both aquatic and terrestrial organisms. We observed that in both streams, trouts consumed the larger individuals available in those environments.",adjacent_relevance,Peripheral,Not target-taxon-focused,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-84973358615,2016,2016-2019,True,Bioaccumulation of five pharmaceuticals at multiple trophic levels in an aquatic food web - Insights from a field experiment,10.1016/j.scitotenv.2016.05.206,"Pharmaceuticals derived from manufacturing and human consumption contaminate surface waters worldwide. To what extent such pharmaceutical contamination accumulates and disperses over time in different compartments of aquatic food webs is not well known. In this study we assess to what extent five pharmaceuticals (diphenhydramine, oxazepam, trimethoprim, diclofenac, and hydroxyzine) are taken up by fish (European perch) and four aquatic invertebrate taxa (damselfly larvae, mayfly larvae, waterlo…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84961855485,2016,2016-2019,True,Cannabis sativa and Humulus lupulus essential oils as novel control tools against the invasive mosquito Aedes albopictus and fresh water snail Physella acuta,10.1016/j.indcrop.2016.03.008,"Over the past several decades, there has been a resurgence of interest in industrial hemp (Cannabis sativa L., Cannabaceae) cultivation. Besides fibre, seeds and oil, hemp contains high quantity of essential oil (EO). Hop (Humulus lupulus L., Cannabaceae) is a high-climbing, perennial vine, largely utilized in the brewing industry to add flavour and bitterness to beer. While it is known that hop also contains α- and ß-acids, and terpenes that have been found to be toxic, anti-feedant, and repel…",adjacent_relevance,Peripheral,Secondary mention,False,Applied Ecology,Applied Ecology,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85057596205,2016,2016-2019,True,Containers push toward the mayfly server,10.1145/3005680,The container revolution represents a large-scale shift in thinking about multitasking systems.,adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-84949728531,2016,2016-2019,True,Synthesising the trait information of European Chironomidae (Insecta: Diptera): Towards a new database,10.1016/j.ecolind.2015.09.028,"Chironomidae are among the most conspicuous and ecological diverse group of freshwater invertebrates. They may dominate unimpacted communities in abundance and biomass, accounting for more than 50% of macroinvertebrate species in standing and flowing waters. In deep zones of eutrophic lakes and highly human-impacted streams, they are often the only family of aquatic insects remaining. In bioassessment programmes, Chironomids are often identified at the family and subfamily levels, due to diffic…",substantive_theme,Peripheral,Peripheral,True,Other,Ecology/Behavior,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84960091021,2016,2016-2019,True,"Taxonomic inventory of the insects fossils collections of the Museu Dom José and of the Universidade Estadual Vale do Acaraú, Sobral city, Ceará State",10.11137/2016_1_52_68,"A reality yet observed in institutions that has paleontological collections, such as museums and universities, is not aware of the specimens that make up their collections, and his study could bring many answers to taxonomy and phylogeny. This work present a general taxonomic classification of the fossils insects specimens belonging to the collections of the Museu Dom José and the Universidade Estadual Vale do Acaraú, in Sobral city, Ceara State and, in this context, displays specimens not yet…",adjacent_relevance,Primary focus,Secondary mention,False,Taxonomy/Systematics,Taxonomy/Systematics,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-84979243381,2016,2016-2019,True,"Trophic ecology of Loricariichthys melanocheilus reis & Pereira, 2000 (Siluriformes: Loricariidae) in Ibicuí river, Southern Brazil",10.4025/actascibiolsci.v38i1.26384,"Aiming to characterize aspects of the trophic ecology of Loricariichthys melanocheilus in the Ibicuí river, bimonthly samples were taken in lotic and lentic ecosystems. Fish were caught and fixed in 10% formalin and dissected for stomach content analysis. Items were identified to the lowest taxonomic level possible. Stomach fullness (SF), repletion index (RI) and intestinal quotient (IQ) were estimated. Diet was assessed by the frequency of occurrence and the volumetric method, combined to obta…",adjacent_relevance,Secondary mention,Peripheral,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85010756882,2017,2016-2019,True,"Chemical, Physical, and Biological Factors Shape Littoral Invertebrate Community Structure in Coal-Mining End-Pit Lakes",10.1007/s00267-017-0819-2,"Aquatic invertebrates form the base of the consumer food web in lakes. In coal-mining end-pit lakes, invertebrates are exposed to an environment with potentially challenging physical and chemical features. We hypothesized that the physical and chemical features of end-pit lakes reduce critical littoral habitat and thus reduce invertebrate diversity, thereby limiting the potential for these lakes to be naturalized. We used a multivariate approach using principle component analysis and redundancy…",substantive_both,Not target-taxon-focused,Secondary mention,False,Ecology/Behavior,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85031810246,2017,2016-2019,True,Comparison of cleaning methods for delicate insect specimens for scanning electron microscopy,10.1002/jemt.22917,"The objective of the present study was to compare cleaning methods for delicate insect specimens for investigations with scanning electron microscopy (SEM). As typical specimens we used aquatic larvae of mosquitoes, springtails, larvae of mayflies and caterpillars because they are very fragile and large parts of their body consist of soft tissue. Additionally their cuticle is very often covered with dirt, soil particles or other materials. Cleaning with ultrasonic sound, as the most common clea…",adjacent_relevance,Peripheral,Secondary mention,False,Other,Other,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85108894124,2017,2016-2019,True,"Diet and Reproduction of Bryconamericus Caucanus (Characiformes: Characidae) in the Venada Creek, QuindíO River, Colombia",10.21897/rmvz.1134,"Objetivo. Se analizó la ecología trófica y reproductiva de Bryconamericus caucanus en la quebrada la Venada, Rio Quindío, Alto Cauca, Colombia. Materiales y métodos. Los ejemplares se recolectaron entre enero y diciembre del 2013. Se realizaron análisis multivariados para comparar las características tróficas entre épocas climáticas (bajas y altas lluvias), sexos y estados de madurez (juveniles y adultos). Se analizó también el factor de condición (K), porcentajes numéricos (%N), volumétricos (…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85000392926,2017,2016-2019,True,Do insect repellents induce drift behaviour in aquatic non-target organisms?,10.1016/j.watres.2016.10.083,"Synthetic insect repellents are compounds applied to surfaces to discourage insects, mainly mosquitoes, from landing on those surfaces. As some of these repellents have repeatedly been detected in surface waters at significant concentrations, they may also exert repellent effects on aquatic non-target organisms. In running water systems, aquatic invertebrates actively enter downstream drift in order to avoid unfavourable environmental conditions. We thus tested the hypothesis that the widely us…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85046351057,2018,2016-2019,True,Benthic macroinvertebrate community response to salinization in headwater streams in Appalachia USA over multiple years,10.1016/j.ecolind.2018.04.031,Salinization of freshwaters threatens aquatic ecosystems globally via effects that include reductions in benthic macroinvertebrate diversity. Enhanced understanding of salinity effects in freshwater ecosystems could aid mitigation efforts. Salinization effects on benthic macroinvertebrate community structure were quantified in a 4.5-year study of 25 headwater streams spanning a gradient of salinity in the central Appalachian mountains of USA. Community structure as sampled was strongly seasonal…,adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85051640537,2018,2016-2019,True,"Clarifying the phylogenetic relationships and taxonomy of Stenonema, Stenacron and Maccaffertium, three common eastern North American mayfly genera",10.1016/j.ympev.2018.08.002,"Stenonema, Stenacron, and Maccaffertium are three closely related genera of mayflies (Ephemeroptera:Heptageniidae) commonly found across North America. Due to their primarily aquatic life history and sensitivity to aquatic pollutants, these mayflies are often used as water quality indicators. However, there is little morphological variation within these genera, leading to difficulties in identification and rampant taxonomic confusion, limiting their utility as bioindicators. In an attempt to re…",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Evolution/Phylogeny,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85070266980,2018,2016-2019,True,Effects of deforestation on macroinvertebrate diversity and assemblage structure in four Andean creeks in Colombia,10.15517/rbt.v66i4.31397,"The creeks are strongly influenced by their riparian vegetation, and the deforestation affect the aquatic community. The effects of deforestation on taxonomic and functional diversity of aquatic macroinvertebrate assemblage in four Colombian Andean creeks were evaluated. The study included 12 sites, seven of them with arboreal coverage at their margins in forested areas undisturbed by deforestation (reference stations) and the other five without tree cover in deforested areas (altered stations)…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85073571731,2018,2016-2019,True,"Mayfly (Ephemeroptera) assemblages of a Pannonian lowland mountain, with first records of the parasite Symbiocladius rhithrogenae (Zavrel, 1924) (Diptera: Chironomidae)",10.1051/limn/2018023,"Despite increasing numbers of studies on aquatic insects in South-East European streams, there are still gaps in the knowledge about their distribution and assemblage composition in many regions. As one of the most abundant and sensitive aquatic insects, mayflies are widely used as bioindicator taxa. With the main goal of improving the knowledge of South-East European mayflies, a study was conducted of 15 streams along a Pannonian lowland mountain, in spring and summer 2017. A total of 18 mayfl…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Ecology/Behavior,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85052246431,2018,2016-2019,True,Resistance is futile: Lack of predator switching and a preference for native prey predict the success of an invasive prey species,10.1098/rsos.180339,"Invasive species continue to severely impact biodiversity, yet predicting the success or failure of introduced species has remained elusive. In particular, the relationship between community invasibility and native species diversity remains obscure. Here, we apply two traditional ecological concepts that inform prey population stability and hence invasibility. We first show that the native predatory crustacean Gammarus duebeni celticus exhibited similar type II (destabilizing) functional respon…",adjacent_relevance,Peripheral,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85040982350,2018,2016-2019,True,"Stream macro-invertebrate diversity of the Phobjikha Valley, Bhutan",10.11609/jott.3138.10.1.11126-11146,"Macro-invertebrates form an integral part of aquatic systems, and assessment of macro-invertebrate communities is one of the best ways to monitor the health of a stream. Despite this, stream monitoring of macro-invertebrates has been extremely limited in Bhutan. A study was conducted to generate baseline information on macro-invertebrate diversity in the Phobjikha valley, covering community composition and seasonal variation in diversity during post and pre-monsoon seasons. From a total of 244…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85068264566,2019,2016-2019,True,A mayfly's rapid transition toward unisexual populations,10.1093/biolinnean/blz039,"Sexual reproduction is overwhelmingly the most common reproductive mode among Metazoans, although it has been secondarily lost in some organisms. Ephoron shigae is a geographically parthenogenetic mayfly. Here, we provide details of the frequency of bisexual and parthenogenetic strains of E. shigae together with data on their sex ratios in the Abukuma-gawa River and one of its downstream tributaries, the Surikami-gawa River, in Japan. In a previous study in the 1990s, bisexual populations were…",substantive_theme,Primary focus,Primary focus,True,Ecology/Behavior,Evolution/Phylogeny,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85078214466,2019,2016-2019,True,Aquatic Fauna in Maly Patok River Basin (Subpolar Urals): II. Invertebrates,10.1134/S1995082919040084,"Materials on the aquatic invertebrate fauna in the Maly Patok River basin (the western slopes of the Subpolar Urals) have been presented. These water bodies, which maintain the natural hydrological regime, are located on the territory of the Yugyd-Va National Park. A total of 108 taxa (except for Chironomidae) in the zoobenthos samples and the invertebrate qualitative collections taken in the summer periods in 1996, 2000–2007, and 2017 are identified. Among them, amphibiotic insects prevail in…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85056252896,2019,2016-2019,True,Effects of shoreline alteration and habitat heterogeneity on macroinvertebrate community composition across European lakes,10.1016/j.ecolind.2018.10.062,"Human lake shore alterations often result in a substantial decrease of littoral and riparian habitat diversity and physical complexity, but the intensity at which shore alterations affect biodiversity may differ among European geographical regions. We tested if the response of littoral macroinvertebrate communities to human shoreline alterations is consistent among geographical regions. We compared community composition and diversity of human altered with those of unmodified littoral zones from…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Biomonitoring/Water Quality,False
