query_id,row_key,DOI,status,http_status,abstract
ephemeroptera,eid::2-s2.0-84908504631,10.1016/j.limno.2014.09.002,ok,200,"Installed logjams constructed of wood are commonly used in stream restoration projects to provide habitat for lotic organisms. Macroinvertebrate densities are known to increase on logjam surfaces; however, less is known about the influence logjams have on benthic organisms inhabiting the surrounding streambed. To examine this, we conducted a before-after-control-impact (BACI) study in a stream in northern Minnesota, USA, to determine how an installed logjam affected the richness and abundance of three insect orders commonly used in biotic indices, the Ephemeroptera, Plecoptera, and Trichoptera (i.e., EPT taxa). A spanning logjam composed of three logs bound together was installed perpendicular to stream flow at the impact site. Initial sampling of the impact site and an upstream control found no differences among the ETP taxa. A year after installation, the logjam accumulated woody debris and altered flow so that near-bed current at the impact site was faster and more heterogeneous than at the control site. Although the richness and abundance of the macroinvertebrate community as a whole did not differ between sites after one year, it did for the Ephemeroptera and Plecoptera at the impact site. By contrast, Trichoptera richness and abundance did not change. Our results lend support to the hypothesis that installed logjams may enhance stream habitat not only by providing colonization surfaces for macroinverbrates, but also by altering the benthic environment of the surrounding habitat."
ephemeroptera,eid::2-s2.0-84942475460,10.1016/j.ecolind.2015.08.049,ok,200,"Reliable and inexpensive indicators of ecosystem function are essential for accurately monitoring and describing ecosystem integrity. Currently, most state and federal assessments of aquatic ecological integrity rely on structural indicators and assume tight coupling of structure and function. We used fluorescent composition of dissolved organic matter as a metric for certain ecosystem functions and compared the resulting index of autochthonous microbial dissolved organic matter (DOM) to macroinvertebrate indicators and classifications of water quality attainment reported by the Maine Department of Environmental Protection (Maine DEP) at 142 stream sites. We observed that metrics of sensitive insect orders such as relative Plecoptera generic richness, relative Ephemeroptera abundance, and generic richness of EPT (Ephemeroptera, Plecoptera, and Trichoptera) were negatively correlated with higher values of metrics based on autochthonous microbial DOM sources. At the same time we observed an increase in the Hilsenhoff Biotic Index with increasing microbial DOM. We compared the abundance of this microbial DOM component to Maine DEP measured attainment classes and found that microbial DOM generally separated sites with high biological integrity from sites where the biotic community was highly degraded. This highlights that measures of biogeochemical ecosystem function complement measures of structure in biological assessments."
ephemeroptera,eid::2-s2.0-84973390621,10.1016/j.limno.2016.05.007,ok,200,"The hyporheic interstitial provides habitat for many different organisms – from bacteria to burrowing invertebrates. Due to their burrowing and sediment reworking behaviour, these ecosystem engineers have the potential to affect hyporheic processes such as respiration and nutrient cycling. However, there is a lack of studies that characterize the interactions between bioturbators, physico-chemical habitat properties and microbial communities in freshwater substrates. In a standardized laboratory experiment, we investigated the effects of three functionally different bioturbators, duck mussels (Anodonta anatina, Linnaeus 1758), mayfly nymphs (Ephemera danica, Müller 1764) and tubificid worms (Tubifex tubifex, Müller 1774), on the physico-chemical conditions and bacterial communities in hyporheic substrates. We hypothesized that different invertebrates distinctly alter habitat conditions and thus microbial community composition, depending on the depth and the manner of burrowing. A. anatina and E. danica caused an increase in interstitial oxygen concentration, whereas strong declines in oxygen concentration and redox potential were detected in the T. tubifex treatment. These effects on physico-chemical habitat properties were even detectable in open water. Mussels and tubificid worms also significantly influenced the composition of bacterial communities in the hyporheic zone. A loss or replacement of bioturbators in stream ecosystems due to anthropogenic habitat alterations is expected to result in shifts in microbial community compositions, with effects on nutrient fluxes, pollutant degradation and benthic food webs. An understanding of the effects of functionally different native and invasive bioturbators is crucial to predict changes in stream ecosystem functioning."
ephemeroptera,eid::2-s2.0-85199016502,10.1016/j.energy.2024.132518,ok,200,"Additive manufacturing (AM) has been a vital element of smart manufacturing. The high energy intensity or environmental sustainability issue of AM, however, has posed a great challenge to the future massive application, particularly laser-based direct energy deposition (L-DED). This study aims to determine the optimal processing parameters for energy-saving without compromising the geometrical appearance. A quantification model for energy efficiency at the process level was established, with two energy efficiency indicators of AM process. Then, a meta-heuristic Mayfly algorithm, augmented with Bayesian technique and mutation strategies, was proposed to improve hyperparameters in a typical machine learning model (XGBoost). Based on the full factorial L-DED experiments, this study compared the improved XGBoost with four types of XGBoost derivatives via four algorithm evaluation metrics. Non-dominated sorting genetic algorithm II was adopted to optimize the processing parameters subject to the constraints of geometrical appearance. Results indicated that the proposed algorithm outperformed other XGBoost derivatives in terms of prediction accuracy and convergence rate. The energy efficiency could be improved by 76.35 J/g or 6.78 % on average while ensuring the geometry of the deposited layers. This study could help enhance energy-efficient additive manufacturing via proper processing parameters selection and facilitate the sustainability in AM domain."
ephemeroptera,eid::2-s2.0-85139596025,10.1016/j.compeleceng.2022.108368,ok,200,"As a result of technological advancements and the need for continuous reduction in manufacturing costs, the concept of Internet of Things (IoT), consisting of Unmanned Aerial Vehicles (UAVs), has entered the industrial production units. IoT devices have not only penetrated the day-to-day activities of human beings, but also in defence. In recent years, there is a widespread application of Internet of Drones (IoD) in areas such as television and film shooting, meteorological monitoring, forest fire detection, agricultural monitoring, emergency rescue, etc. In this background, Intrusion Detection System (IDS) plays an important role to effectually secure the IoD network. The current research work develops an Opposition Poor and Rich Optimization-based Feature Selection with Optimal Deep Feed-forward Neural Network (OPRFS-ODFNN) model for intrusion detection in IoD communication system. The aim of the presented OPRFS-ODFNN technique is to accomplish enhanced security in IoD communication system. In order to achieve the objective, OPRFS-ODFNN model initially executes feature scaling as a pre-processing step. Then, OPRFS technique is applied for effective selection of the features. Moreover, Improved Mayfly Optimization (IMFO) is applied with ODFNN model for intrusion detection and classification processes. In order to validate the enhanced performance of the proposed OPRFS-ODFNN method, extensive simulations were conducted."
ephemeroptera,eid::2-s2.0-85186495117,10.1016/j.cretres.2024.105869,ok,200,"A new mayfly genus and species of the family Leptophlebiidae, Crephlebia zhoui gen. et sp. nov., is described and illustrated based on the examination of a male adult specimen preserved in mid-Cretaceous Kachin amber from northern Myanmar. The new mayfly exhibits close resemblance to the extant genus Dipterophlebiodes Demoulin, 1954, belonging to the subfamily Leptophlebiinae. This discovery enhances our understanding of the morphology and diversity of ancient leptophlebiids within the mid-Cretaceous Burmese forest. Fossil records of Cretaceous leptophlebiids in Siberia, Lebanon, and New Jersey indicate a palearctic distribution, contrasting with their cosmopolitan extant relatives. This discrepancy raises questions about factors influencing mayfly geography during the Cretaceous and suggests potential bias in understanding ancient insect distributions due to limited findings in the southern hemisphere."
ephemeroptera,eid::2-s2.0-85167839398,10.1016/j.ijhydene.2023.07.258,ok,200,"The All-electric ship (AES) concept has revolutionized the maritime sector. Indeed, AES is a promising solution for modern vessels where decreasing emission pollution, suppressing fossil fuel consumption, and making economical operation are its brilliant merits. Fuel cell (FC) technology based on clean hydrogen energy sources can play a significant role in meeting these requirements in the AES platform. Because of the slow transient response of the FC, an energy storage system (ESS) is required to improve AES performance in different operation scenarios. Therefore, optimal sizing of the FC and the ESS and proper design of energy management strategy is a challenging problem. This paper proposes a systematic approach for the optimal design of hybrid FC-ESS of AES power systems. The proposed method is based on an optimization technique to determine the optimal sizing of the FCs and the ESS. Capital investment, fuel consumption, personnel electrical safety, and occupied volume of the AES power system are the main objectives. The FC size, the battery size, the scheduled output power of the FC, and the battery are the decision variables. Genetic Algorithm (GA) is used to solve the optimization problem. To validate the numerical results, the optimization problem is also solved by Mayfly Algorithm (MA) separately. To assess the feasibility of the proposed strategy, the optimal design of hybrid FC-ESS for a vessel is implemented based on the proposed method. The simulation results validate the proposed approach's sufficiency to investigate and optimize the economic, safety, and dimensional aspects of designing the FC ship's IPS. Numerical results are reported for each design aspect. Considering the minor differences of the numerical results obtained by GA and MA, the optimum points are validated by the two techniques. Using the obtained results, various perceptions can be derived from the FC ship's IPS design. For example, the IPS cost in the cases with optimum volume, weight, and safety, has 2.3%, 2.6%, and 7.3% penalties, respectively compared to the case with the minimum cost."
ephemeroptera,eid::2-s2.0-85162882943,10.1016/j.asoc.2023.110527,ok,200,"This study presents a competitive algorithm in which the mayfly optimization algorithm (MA) is combined with a local search procedure to provide high-quality solutions to the α -neighbor p-center problem ( α – pCP). The aim of this problem is to locate p facilities on a plane such that the maximum distance between each demand point and its α th closest facility is minimized. Although α – pCP is a discrete optimization problem, it is addressed in this study from the perspective of a continuous optimization problem. The major reason for this choice is that the MA is a very suitable technique for finding the optimum point on a plane. However, it is very difficult to successfully apply this technique to a discrete optimization problem. Hence, additional efforts are made to reduce the computational burden that arises from approaching this from the perspective of a continuous problem. Thus, an effective solution method based on the MA for finding the optimum point on a plane is presented for the discrete α – pCP. The proposed MA method is compared to the best alternatives found in the literature, which are an extremely efficient exact procedure for the continuous variant of the problem, and a GRASP algorithm that includes a tabu search with strategic oscillation (SO) post-processing. A comparative analysis shows that the performance of the proposed algorithm is similar to that of these state-of-the-art methods. A more extensive comparison shows that the two best performing algorithms, the MA and the SO, complement each other. In addition, the proposed method performs very well for cases where the number of facilities are low. If we consider only the cases where p ≤ 50, we see that the MA performs best 5 times, 14 times and 14 times for α = 1, 2, 3, respectively, and loses twice, three times, and three times."
ephemeroptera,eid::2-s2.0-85150419402,10.1016/j.compeleceng.2023.108672,ok,200,"Current advancement in satellite sensor and remote sensing image (RSI) technologies allows high-resolution RSI, which provide spatial information about the world. In these circumstances, RSI scene classification is attracted considerable interest owing to its wide-ranging applications like environmental monitoring, urban planning, national defence security, and natural hazard detection. New deep learning (DL) achievements have resulted in the newest technology of RSISC applications; however, they lack trustworthiness and explainability. But RSIs of sensitive area is vulnerable to theft, interception, and loss due to the transmission through public channel or the storage in the cloud environment. Therefore, this study develops a mayfly optimization with deep learning (DL) based robust remote sensing scene image classification (MFODL-RRSSIC) model. The presented MFODL-RRSSIC model majorly aims to accomplish two objectives namely scene classification and security. For scene classification, the presented MFODL-RRSSIC technique employs NasNet feature extraction, MFO based hyperparameter tuning, and stacked autoencoder (SAE) classifier. Besides, the presented MFODL-RRSSIC model exploits modified deep belief network (MDBN) for intrusion detection and attaining security. A wide-ranging simulation analysis is made on popular datasets to illustrate the enhanced performance of the MFODL-RRSSIC technique."
ephemeroptera,eid::2-s2.0-85183186695,10.1016/j.measurement.2024.114183,ok,200,"The dynamic changes in the temperature fields make it unavoidable for the spindle to undergo thermal deformation. Thermal error modelling is helpful in enhancing the accuracy of machine tools. This paper proposes a spindle thermal error modelling method based on the mayfly algorithm (MA) for complex working conditions. First, different working conditions are set to obtain thermal deformation and temperature data. A thermal error model is established using MA. MA is used to optimize the number and size of convolutional kernels. Next, the depth features of the model are compared with the exponential thermal error model in logarithmic space. The model is compared with five other models. The results indicate that the MA-CNN model has a higher accuracy. Finally, the compensation is conducted in three directions. The results show that the average thermal error in the Z direction is reduced by 63.75 %, which demonstrates the good performance of the model."
plecoptera,eid::2-s2.0-84942540347,10.1016/j.limno.2015.09.002,ok,200,"Aquatic macroinvertebrates harbor a broad spectrum of gut endosymbionts, among them trichomycetes species (including fungi and protozoa) are predominantly associated with shredders, collector or scraper hosts, which only rarely may ingest some animal tissues. An exception to this rule may be the protozoan Paramoebidium avitruviense, documented within opportunistic-predator nymphs of the stonefly Siphonoperla torrentium. In the present work, we studied a population of S. torrentium bearing P. avitruviense during 21 months to describe the life cycle and feeding habits of S. torrentium. We tested for associations between host diet, process of infestation and the prevalence of P. avitruviense, and provide information about the temporal dynamics of both the stonefly and the protozoan. Siphonoperla torrentium presented a univoltine life cycle and displayed an omnivorous diet which changed toward an invertebrate-based diet in older nymphs. The endosymbiont P. avitruviense showed fluctuations in relation to the host nymphal size, and prevalence peaks concurred with the highest host growth rate. Binary logistic regressions revealed that the diet influenced the prevalence of the protozoan, at least for some of the gut content fractions. Whereas an increment of the animal fraction decreased the probability of being infested, the consumption of other fractions related to a gatherer–collector activity increased the probabilities of infestation. However, the most decisive factor affecting endosymbiont prevalence was the melanization grade of S. torrentium, whereby the higher the melanization of the nymph (= longer post-ecdysis period), the higher the infestation probability by P. avitruviense."
plecoptera,eid::2-s2.0-84913593086,10.1016/j.ecolind.2014.10.023,ok,200,"We present a multi-trait approach to identify potentially vulnerable species of Ephemeroptera (mayflies), Plecoptera (stoneflies) and Trichoptera (caddisflies), collectively referred to as EPT, to the impacts of climate change (CC). The “climate change vulnerability score” (CCVS) is an aggregation of six autecological traits that are known to be associated with vulnerability to CC: endemism, micro-endemism, temperature preference, altitudinal preference, stream zonation preference, and life history. We assigned a vulnerability score (0 – invulnerable to 6 – highly vulnerable to climate change) to 1940 EPT species and discussed the applicability of the index at three spatial scales: (1) continental (Europe), (2) state (the German Federal State of North Rhine-Westphalia) and (3) a river basin (the Ruhr River). We identified 157 EPT species (ca. 8%) as highly vulnerable to climate change (CCVS≥4), including 95 species of caddisflies, 60 species of stoneflies and two species of mayflies. These are mostly found in France and Italy (52 species each), Spain and Slovenia (36 and 34, respectively), and Austria and Switzerland (30 species each), of which 95 are caddisflies, 60 stoneflies, and 2 mayflies. Using data collected in routine regional sampling we show that although no endemic EPTs were found in the German Federal State of North Rhine-Westphalia, eight species can still be identified as relatively vulnerable to CC (CCVS of 3). Almost all of these species are occurring in the ‘mountainous’ regions of the state (>200 m a.s.l.), the Sauerland and the Eifel. The upper reaches of the Ruhr catchment have been found to be relatively rich in vulnerable species, including several locally rare species. This index can assist conservationists to identify “hotspots” in terms of climate vulnerability and climate change refuge areas that can be considered for protection or the application of restoration measures at a local and regional scale. Nevertheless, not all species have complete autecological information, which hinders our ability to fully recognize the areas of priority. To further stabilize and enhance the applicability of this method, it is essential to fill these knowledge gaps in the future."
