id,taxon,Title,Abstract,your_decision
20,Culicidae,Detection of protein aggregation in live Plasmodium parasites,"The rapid evolution of resistance in the malaria parasite to every single drug developed against it calls for the urgent identification of new molecular targets. Using a stain specific for the detection of intracellular amyloid deposits in live cells, we have detected the presence of abundant protein aggregates in Plasmodium falciparum blood stages and female gametes cultured in vitro , in the blood stages of mice infected by Plasmodium yoelii , and in the mosquito stages of the murine malaria species Plasmodium berghei Aggregated proteins could not be detected in early rings, the parasite form that starts the intraerythrocytic cycle. A proteomics approach was used to pinpoint actual aggregating polypeptides in functional P. falciparum blood stages, which resulted in the identification of 369 proteins, with roles particularly enriched in nuclear import-related processes. Five aggregation-prone short peptides selected from this protein pool exhibited different aggregation propensity according to Thioflavin-T fluorescence measurements, and were observed to form amorphous aggregates and amyloid fibrils in transmission electron microscope images. The results presented suggest that generalized protein aggregation might have a functional role in malaria parasites. Future antimalarial strategies based on the upsetting of the pathogen's proteostasis and therefore affecting multiple gene products could represent the entry to new therapeutic approaches.",
21,Culicidae,A voluntary use of insecticide treated nets can stop the vector transmission of Chagas disease,"One of the stated goals of the London Declaration on Neglected Tropical Diseases is the interruption of domiciliary transmissions of Chagas disease in the region of the Americas. We used a game-theoretic approach to assess the voluntary use of insecticide treated nets (ITNs) in the prevention of the spread of infection through vector bites. Our results show that individuals behave rationally and weigh the risks of insect bites against the cost of the ITNs. The optimal voluntary use of ITNs results in predicted incidence rates that closely track the real incidence rates in Latin America. This means that ITNs are effective and could be used to control the spread of the disease by relying on individual decisions rather than centralized policies. Our model shows that to completely eradicate the vector transmission through the voluntary individual use of ITNs, the cost of ITNs should be as low as possible.",
22,Culicidae,A forgotten disease in Japan,,
23,Culicidae,"Generation and characterization of luciferase-secreting, single-round infectious DENV-2 reporter for functional antibody assays","Flavivirus reporters provide a robust tool for viral pathogenesis studies, anti- viral drug screening, disease diagnosis and functional antibody assays. In this study, we generated a luciferase-secreting, single-round reporter virus by replacing the capsid coding region in a DENV-2 genome with the secretory form of Lucia luciferase gene to produce infectious viral particles in a stable capsid-expressing mosquito cell line. Replication of the reporter virus in trans-complementing mosquito cells was sustained for up to two weeks. There were strong correlations between the extracellular luciferase activity and infectious reporter virus inocula upon infection of mosquito and mammalian cell lines with graded quantities of the reporter virus. A set of anti-E and anti-prM monoclonal antibodies affected the infectivity of reporter virus with similar dose-effect relationships as the parent virus. This simplified version of DENV-2 reporter provides a rapid and reliable method for the detection of neutralizing and infection-enhancing antibodies against dengue virus.",
24,Culicidae,"Effects of plant substrate, insecticide, and blood meal status on the efficacy of barrier treatments against aedes albopictus","The effects of 3 plant species (Cornus florida [dogwood], rhododendron X 'Chionoides' [rhododendron], and Ilex opaca [American holly]), 4 insecticide treatments (Demand® CS [lambda-cyhalothrin] at 6.25 ml[AI]/liter; Talstar® Professional [bifenthrin] at 7.81 ml[AI]/liter, and Suspend® Polyzone® [deltamethrin] at 11.72 ml[AI]/liter, and water), and 2 physiological states (blood-fed and unfed) were evaluated for knockdown (1 h) and mortality (24 h) against female Aedes albopictus over an 8-wk sampling period. Analyses determined that there was a significant interaction between the tested plant species and the insecticides evaluated. Significant differences were likewise observed between the insecticide treatments for unfed Ae. albopictus females, with Demand CS demonstrating the highest knockdown and mortality rates (from >90% to >10% at wk 8 and >95% to ∼50% at wk 8, respectively), followed by Talstar Professional (from >75% to 90% to 20% to 25% to >50% at wk 8, respectively). All treatments were no longer significant for knockdown or mortality at the end of the 8-wk timeframe. Significant differences were also observed between insecticide treatments for blood-fed Ae. albopictus females; Demand CS showed high knockdown and mortality rates (from 100% to ∼50% at wk 8 and 100% to >60% at wk 8, respectively), Suspend Polyzone rates were similar to Demand CS (from >80% to ∼50% at wk 8 and ∼90% to >65% at wk 8, respectively), and both were followed by Talstar Professional (from 100% to <10% at wk 4 and 100% to <20% at wk 4, respectively). All tested pyrethroid sprays showed a significant increase in effectiveness against recently blood-fed Ae. albopictus females, as compared to the unfed females. These results suggest that Demand CS can be used as an effective barrier spray against Ae. albopictus adults due to the limited impact of target foliage, its long-term efficacy under environmental conditions, and its continued effectiveness regardless of the blood meal status of the target mosquito.",
25,Culicidae,"Coverage, determinants of use and repurposing of long-lasting insecticidal nets two years after a mass distribution in Lihir Islands, Papua New Guinea: a cross-sectional study","Two years after mass distribution, LLIN coverage and use in Lihir Islands is extremely low. Three yearly distribution campaigns may not suffice to maintain an acceptable LLIN coverage unless knowledge on maintenance and use is promoted trough educational campaigns.",
26,Culicidae,Live attenuated rubella vectors expressing Plasmodium falciparum circumsporozoite protein (Pf-CSP) provide a novel malaria vaccine platform in the rhesus macaque,"There is an urgent need for a malaria vaccine that can prevent severe disease in young children and adults. Despite earlier work showing an immunological mechanism for preventing infection and reducing disease severity, there is currently no reliable vaccine that can provide durable protection. In part, this may reflect a limited number of ways that the host can respond to the NANP repeat sequences of circumsporozoite protein (CSP) in the parasite. In addition, it may reflect antigenic escape by the parasite from protective antibodies. To be successful, a vaccine must protect against repeated exposure to infected mosquitoes in endemic areas. We have created a series of live viral vectors based on the rubella vaccine strain that express multiple tandem repeats of NANP, and we demonstrate immunogenicity in a rhesus macaque model. We tested the vectors in a sequential immunization strategy. In the first step, the animals were primed with CSP-DNA vaccine and boosted with rubella/CSP vectors. In the second step, we gave rubella/CSP vectors again, followed by recombinant CSP protein. Following the second step, antibody titers were comparable to adult exposure to malaria in an endemic area. The antibodies were specific for native CSP protein on sporozoites, and they persisted for at least 1½ years in two out of three macaques. Given the safety profile of rubella vaccine in children, these vectors could be most useful in protecting young children, who are at greatest risk of severe malarial disease.",
27,Culicidae,"Qualitative study on the use and maintenance of long-lasting insecticidal nets (LLINs) in Bouaké (Côte d’Ivoire), 17 months after the last mass distribution campaign","Despite mass distributions of LLINs in Côte d'Ivoire, this key malaria control tool remains under-used by the population. Regarding LLIN maintenance, more than half of the population reports that they wash their nets while not complying with recommended practices or repairing them.",
28,Culicidae,Single-cell RNA profiling of Plasmodium vivax-infected hepatocytes reveals parasite- and host- specific transcriptomic signatures and therapeutic targets,"The resilience of Plasmodium vivax, the most widely distributed malaria-causing parasite in humans, is attributed to its ability to produce dormant liver forms known as hypnozoites, which can activate weeks, months, or even years after an initial mosquito bite. The factors underlying hypnozoite formation and activation are poorly understood, as is the parasite’s influence on the host hepatocyte. Here, we shed light on transcriptome-wide signatures of both the parasite and the infected host cell by sequencing over 1,000 P. vivax-infected hepatocytes at single-cell resolution. We distinguish between replicating schizonts and hypnozoites at the transcriptional level, identifying key differences in transcripts encoding for RNA-binding proteins associated with cell fate. In infected hepatocytes, we show that genes associated with energy metabolism and antioxidant stress response were upregulated, and those involved in the host immune response downregulated, suggesting both schizonts and hypnozoites alter the host intracellular environment. The transcriptional markers in schizonts, hypnozoites, and infected hepatocytes revealed here pinpoint potential factors underlying dormancy and can inform therapeutic targets against P. vivax liver-stage infection.",
29,Culicidae,Dynamics of a Zika virus transmission model with seasonality and periodic delays,,
30,Culicidae,"Artificial intelligence applied in the prevention, detection and control of dengue","El Dengue es una de las arbovirosis más importantes presente en climas tropicales y subtropicales afectando a personas de todas las edades y con una incidencia en el mundo que continúa aumentando convirtiéndose en un verdadero problema de salud pública. Se transmite por un ciclo humano-mosquito-humano con el mosquito Aedes aegypti como vector primario. Actualmente se estima que hay entre 100 y 400 millones de infecciones cada año, siendo la enfermedad transmitida por artrópodos más común a nivel mundial en lo que se refiere a la tasa de morbilidad. La infección puede provocar una gran variedad de alteraciones, aunque típicamente la mayoría de las infecciones son asintomáticas (80%). Actualmente no existe un compuesto profiláctico o terapéutico autorizado contra el virus del dengue, el tratamiento es de apoyo y los métodos de diagnóstico definitivo no suelen ser asequibles para todas las personas, por lo que los avances tecnológicos han tomado un papel importante para apoyar la prevención, control y diagnóstico temprano de la enfermedad. La inteligencia artificial (IA) es una ciencia que se asocia a la automatización de tareas y el diseño de sistemas inteligentes los cuales tienen una gran capacidad para realizar múltiples y avanzados análisis diagnósticos y epidemiológicos, así como relacionar y contrastar datos de diversas fuentes. Diversos estudios han demostrado que mediante las lAs y el uso de algoritmos de clasificación de aprendizaje automático se puede mejorar la precisión, la velocidad, la confiabilidad y el rendimiento en la prevención, detección y control del dengue.",
31,Culicidae,"Plasmodium vivax Transmission to Cattle in A Malaria Endemic Area in Jayapura Regency, Indonesia","Introduction: The healthcare-seeking behaviour of the people and health service delivery in rural Kolar fluctuate with malaria endemicity. This study in Mulbagal Taluk of Kolar district was undertaken to knowthe healthcare utilisation and delivery as factors in malaria preventionand control.Methodology: Two villages were chosen at random from each of the two PHC regions in Mulbagal Taluk. PHC regions were classified based on the yearly parasite incidence being greater than two (API > 2) andless than two (API < 2) in the previous five years. The awareness and practices on malaria and its prevention, as well as healthcare delivery and use in these regions, were acquired by a household survey.Results: Around 80.6% and 83.0% of the households could be surveyed in the Devarayasamudra PHC and Nangli PHC areas, respectively. The Devarayasamudra PHC region (69.2%) had a greater understandingof malaria transmission from person to person than the Nangli area (26.2%). Around 65 fever cases were identified in these four villages. In regard to the fortnight visit for the fever survey, the healthcare personnel visited more households in the Devarayasamudra PHC area (48.5%) than in the Nangli PHC area (27.5%).Conclusion: The better awareness on malaria was mainly due to good healthcare delivery services at Devarayasamudra PHC as it was an endemic zone for malaria. Despite the fact that the majority of participants were utilising one or more preventive measures, it was seen that the use of bed nets must be widespread in order to reduce malaria. How to cite this article:Naresh SJN, Ranganath BG. Utilisation and Delivery of Healthcare Services as Factors in Malaria Control in Kolar: A Community-based Study. J Commun Dis. 2023;55(3):1-6. DOI: https://doi.org/10.24321/0019.5138.202329",
32,Culicidae,Effectiveness of the Aedes aegypti Mosquito Vector Control Program in Southeast Asia – A Systematic Review,"Background: Dengue is still a major vector-borne disease problem in the world. It is caused by infection with the Dengue virus, which can be spread through a vector in the form of the Aedes aegypti mosquito. One of the ways to reduce the incidence of dengue infection is by controlling vectors. Aim: This study aims to analyze the effectiveness of vector control of the Aedes aegypti mosquito on the dengue incidence in Southeast Asia. Methods and findings: This study was a systematic review that examines articles with experimental research designs and cluster randomized controlled trials. The scope of this research area is limited to Southeast Asian countries during 2012-2021. There are 333 articles obtained from two sources: PubMed and ScienceDirect, by using certain keywords. Furthermore, articles were selected based on inclusion and exclusion criteria, so that 31 articles were obtained. A total of 6 articles that met the inclusion criteria were then selected for further analysis. Three journals that discussed the output in the form of the Larva Density Index (LDI) showed a decrease with significant results. Two journals that discussed biological control ( Bacillus thuringiensis israelensis ) got significant results in decreasing Pupal Density (PD). The two journals on chemical control ( permethrin ) that discussed the outcome of the presence or absence of IgG seroconversion show insignificant results. Conclusion: All control methods are considered effective. However, among the three vector control methods studied, the control with Bacillus thuringiensis israelensis is the most effective method.",
33,Culicidae,"Arbovirus screening of mosquitoes collected in 2022 in Emilia-Romagna, Italy, with the implementation of a real-time PCR for the detection of Tahyna virus","Several Arboviruses (Arthropod-borne virus) are a concrete health risk. While some arboviruses, such as the West Nile virus (WNV) and the Usutu virus (USUV) are actively surveyed, others are neglected, including the Tahyna virus (TAHV). In this work, we tested – searching for all the three viruses – 37,995 mosquitoes collected in 95 attractive traps, baited by carbon dioxide, distributed in the lowlands of Emilia-Romagna, northern Italy, between 19 July and 12 August 2022. Among the 668 pools obtained, WNV was detected in 45 pools of Culex (Cx.) pipiens and USUV was recorded in 24 pools of the same mosquito; ten of these Cx. pipiens pools tested positive for both WNV and USUV. Interestingly, we recorded a significant circulation of both WNV lineage 1 (WNV-L1) and lineage 2 (WNV-L2): WNV-L1 strains were detected in 40 pools, WNV-L2 strains in three pools and both lineages were detected in two pools. TAHV was detected in 8 different species of mosquitoes in a total of 37 pools: Aedes (Ae.) caspius (25), Ae. albopictus (5), Ae. vexans (3), Cx. pipiens (2), Ae. cinereus (1) and Anopheles maculipennis sl (1). The significant number of Ae. caspius-pools tested positive and the estimated viral load suggest that this mosquito is the principal vector in the surveyed area. The potential involvement of other mosquito species in the TAHV cycle could usefully be the subject of further experimental investigation. The results obtained demonstrate that, with adequate sampling effort, entomological surveillance is able to detect arboviruses circulating in a given area. Further efforts must be made to better characterise the TAHV cycle in the surveyed area and to define health risk linked to this virus.",
34,Culicidae,"Impact of six-month COVID-19 travel moratorium on Plasmodium falciparum prevalence on Bioko Island, Equatorial Guinea","Importation of malaria infections is a suspected driver of sustained malaria prevalence on areas of Bioko Island, Equatorial Guinea. Quantifying the impact of imported infections is difficult because of the dynamic nature of the disease and complexity of designing a randomized trial. We leverage a six-month travel moratorium in and out of Bioko Island during the initial COVID-19 pandemic response to evaluate the contribution of imported infections to malaria prevalence on Bioko Island. Using a difference in differences design and data from island wide household surveys conducted before (2019) and after (2020) the travel moratorium, we compare the change in prevalence between areas of low historical travel to those with high historical travel. Here, we report that in the absence of a travel moratorium, the prevalence of infection in high travel areas was expected to be 9% higher than observed, highlighting the importance of control measures that target imported infections.",
35,Culicidae,Eco-Friendly Encapsulation: Advancing Biopolymer Microcapsules for Sustainable Performance,"Based on environmental concerns, biopolymers are intriguing materials for encapsulating various substances utilizing an environmentally friendly method.In this work, eugenol (Eu), a significant aromatic compound in the extracts of various medicinal herbs, is used as a novel biobased monomer.An aqueous phase micro-suspension polymerization of Eu methacrylate (EuMA), a monomer derived from Eu containing polymerizable functional groups, was carried out.EuMA was copolymerized with various methacrylate comonomers to produce polyeugenol-based microcapsules encapsulating a saltidin, a mosquito-repellent agent, as a core model.Using ethylene glycol dimethacrylate (EGDMA) as a comonomer resulted in the highest conversion (100%) in the shortest polymerization time (2 hours), indicating the highest polymerization rate.The EuMA: EGDMA of 30: 70 and monomers: saltidin of 30: 70 %wt/wt provided high colloidal stable spherical microcapsules.High loading (66 wt%) and encapsulation (94%) of saltidin in microcapsules were obtained.The produced microcapsules were effective against Aedes aegypti for at least 7 hours.They were well coated and distributed on cotton fabric.The novel microcapsule of biobased monomer derived from Eu allows for a wide range of applications.",
36,Culicidae,Spatial Modeling of Climate Change Effects on Dengue Fever Incidence: A Case Study in East Nusa Tenggara,,
