query_id,taxon_label,row_key,Year,year_band,abstract_available,Title,DOI,abstract_snippet,disagreement_type,Taxon_Relevance_A,Taxon_Relevance_B,agree_relevance,Research_Theme_A,Research_Theme_B,agree_theme
ephemeroptera,Ephemeroptera,eid::2-s2.0-84891631612,2014,2010-2015,True,Assessment of the effects of nickel on benthic macroinvertebrates in the field,10.1007/s11356-013-1851-2,"A field-based evaluation of the biological effects of potential nickel (Ni) exposures was conducted using monitoring data for benthic macroinvertebrates and water chemistry parameters for streams in England and Wales. Observed benthic community metrics were compared to expected community metrics under reference conditions using RIVPACS III+ software. In order to evaluate relationships between Ni concentrations and benthic community metrics, bioavailable Ni concentrations were also calculated fo…",adjacent_relevance,Not target-taxon-focused,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-84900009968,2014,2010-2015,True,Climate-moderated responses to wildfire by macroinvertebrates and basal food resources in montane wilderness streams,10.1890/ES13-00236.1,"Changes in both climate and fire frequency have been documented but the combined effects of these are poorly understood in freshwater systems, thus making it imperative for long‐term studies in pristine habitats to quantify climate‐mediated wildfire effects in lotic systems. We quantified the response of invertebrates and basal food resources in 6 wilderness streams in central Idaho USA for 8 years pre‐fire and 5 years post‐fire. We found that a shift in climate toward increased temperature and…",adjacent_relevance,Secondary mention,Not target-taxon-focused,False,Ecology/Behavior,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84908504631,2014,2010-2015,True,Do installed stream logjams change benthic community structure?,10.1016/j.limno.2014.09.002,"Installed logjams constructed of wood are commonly used in stream restoration projects to provide habitat for lotic organisms. Macroinvertebrate densities are known to increase on logjam surfaces; however, less is known about the influence logjams have on benthic organisms inhabiting the surrounding streambed. To examine this, we conducted a before-after-control-impact (BACI) study in a stream in northern Minnesota, USA, to determine how an installed logjam affected the richness and abundance o…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84905975739,2014,2010-2015,True,Effects of management legacies on stream fish and aquatic benthic macroinvertebrate assemblages,10.1007/s00267-014-0309-8,"Fish and benthic macroinvertebrate assemblages often provide insight on ecological conditions for guiding management actions. Unfortunately, land use and management legacies can constrain the structure of biotic communities such that they fail to reflect habitat quality. The purpose of this study was to describe patterns in fish and benthic macroinvertebrate assemblage structure, and evaluate relationships between biota and habitat characteristics in the Chariton River system of south-central I…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Biomonitoring/Water Quality,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84892378501,2014,2010-2015,True,"Prey Availability, Consumption, and Quality Contribute to Variation in Growth of Subyearling Chinook Salmon Rearing in Riverine and Reservoir Habitats",10.1080/00028487.2013.839958,"Abstract We examined prey availability, prey consumed, and diet energy content as sources of variation in growth of natural fall Chinook Salmon Oncorhynchus tshawytscha subyearlings rearing in riverine and reservoir habitats in the Snake River. Subyearlings in riverine habitat primarily consumed aquatic insects (e.g., Diptera, Ephemeroptera, Trichoptera), of which a high proportion was represented by adult, terrestrial forms. In the reservoir, subyearlings also consumed aquatic insects but also…",adjacent_relevance,Secondary mention,Not target-taxon-focused,False,Ecology/Behavior,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84909587552,2014,2010-2015,True,The effects of the pharmaceutical carbamazepine on life history characteristics of flat-headed mayflies (Heptageniidae) and aquatic resource interactions,10.1007/s10646-014-1309-4,"Pharmaceutical pollutants are commonly detected in freshwater ecosystems around the world and have biological effects on aquatic organisms. However, current understanding of the influence this contaminant class has on freshwater communities and ecosystems is lacking. Recently the scientific community has called for research focusing on certain pharmaceuticals due to their ubiquity and potential toxicity. Carbamazepine is one of these pharmaceuticals. To better understand the effect carbamazepin…",substantive_theme,Primary focus,Primary focus,True,Ecology/Behavior,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84907567917,2014,2010-2015,True,The sense of smell in Odonata: An electrophysiological screening,10.1016/j.jinsphys.2014.09.003,"Volatile chemicals mediate a great range of intra- and interspecific signalling and information in insects. Olfaction has been widely investigated mostly in Neoptera while the knowledge of this sense in most basal insects such as Paleoptera (Odonata and Ephemeroptera) is still poor. In the present study we show the results of an electrophysiological screening on two model species, Libellula depressa (Libellulidae) and Ischnura elegans (Coenagrionidae), representatives of the two Odonata suborde…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Physiology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84905011704,2014,2010-2015,True,Unexpected attraction of polarotactic water-leaving insects to matt black car surfaces: Mattness of paintwork cannot eliminate the polarized light pollution of black cars,10.1371/journal.pone.0103339,"The horizontally polarizing surface parts of shiny black cars (the reflection-polarization characteristics of which are similar to those of water surfaces) attract water-leaving polarotactic insects. Thus, shiny black cars are typical sources of polarized light pollution endangering water-leaving insects. A new fashion fad is to make car-bodies matt black or grey. Since rough (matt) surfaces depolarize the reflected light, one of the ways of reducing polarized light pollution is to make matt th…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-84940510249,2015,2010-2015,True,"Effects of coal fly ash on tree swallow reproduction in Watts Bar Reservoir, Tennessee",10.1002/ieam.1585,"Coal-fly ash was released in unprecedented amounts (4.1 × 10(6) m(3) ) into the Emory River from the Tennessee Valley Authority Kingston Fossil Plant on Watts Bar Reservoir in Tennessee. Tree swallows were exposed to ash-related constituents at the ash release via their diet of emergent aquatic insects, whose larval forms can accumulate constituents from submerged river sediments. Reproduction of tree swallow colonies was assessed over a 2-year period by evaluating whether 1) ash constituent co…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Biomonitoring/Water Quality,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84950237613,2015,2010-2015,True,"Facultative parthenogenesis in the burrowing mayfly, Ephoron eophilum (Ephemeroptera: Polymitarcyidae) with an extremely short alate stage",10.14411/eje.2015.074,"Facultative parthenogenesis is important for mayflies with short alate stages because females are able to reproduce without mating. We studied facultative parthenogenesis in Ephoron eophilum, a mayfly with an extremely short alate stage. We examined the survival rates of embryos from unfertilized eggs, in addition to investigating the number of chromosomes in parthenogenetic offspring and the mode of inheritance by nuclear genetic analyses using Exon-Primed Intron-Crossing markers. The survival…",substantive_theme,Primary focus,Primary focus,True,Physiology,Ecology/Behavior,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84973358615,2016,2016-2019,True,Bioaccumulation of five pharmaceuticals at multiple trophic levels in an aquatic food web - Insights from a field experiment,10.1016/j.scitotenv.2016.05.206,"Pharmaceuticals derived from manufacturing and human consumption contaminate surface waters worldwide. To what extent such pharmaceutical contamination accumulates and disperses over time in different compartments of aquatic food webs is not well known. In this study we assess to what extent five pharmaceuticals (diphenhydramine, oxazepam, trimethoprim, diclofenac, and hydroxyzine) are taken up by fish (European perch) and four aquatic invertebrate taxa (damselfly larvae, mayfly larvae, waterlo…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84965136281,2016,2016-2019,True,Can rapid assessments predict the biotic condition of restored streams?,10.3390/w8040143,"Five rapid visual stream assessment methods were applied to 65 restored streams in North Carolina, and the results were correlated with measured macroinvertebrate community metrics to evaluate predictive ability. The USEPA Rapid Bioassessment Protocol (RBP), USDA Stream Visual Assessment Protocol (SVAP), Peterson’s Riparian Channel and Environmental Inventory (RCE), NCSU Eco-Geomorphological Assessment (EGA), and NCSU Stream Performance Assessment (SPA) were applied by teams with expertise in h…",adjacent_relevance,Secondary mention,Not target-taxon-focused,False,Biomonitoring/Water Quality,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84949728531,2016,2016-2019,True,Synthesising the trait information of European Chironomidae (Insecta: Diptera): Towards a new database,10.1016/j.ecolind.2015.09.028,"Chironomidae are among the most conspicuous and ecological diverse group of freshwater invertebrates. They may dominate unimpacted communities in abundance and biomass, accounting for more than 50% of macroinvertebrate species in standing and flowing waters. In deep zones of eutrophic lakes and highly human-impacted streams, they are often the only family of aquatic insects remaining. In bioassessment programmes, Chironomids are often identified at the family and subfamily levels, due to diffic…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Ecology/Behavior,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84960091021,2016,2016-2019,True,"Taxonomic inventory of the insects fossils collections of the Museu Dom José and of the Universidade Estadual Vale do Acaraú, Sobral city, Ceará State",10.11137/2016_1_52_68,"A reality yet observed in institutions that has paleontological collections, such as museums and universities, is not aware of the specimens that make up their collections, and his study could bring many answers to taxonomy and phylogeny. This work present a general taxonomic classification of the fossils insects specimens belonging to the collections of the Museu Dom José and the Universidade Estadual Vale do Acaraú, in Sobral city, Ceara State and, in this context, displays specimens not yet…",adjacent_relevance,Primary focus,Secondary mention,False,Taxonomy/Systematics,Taxonomy/Systematics,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85010756882,2017,2016-2019,True,"Chemical, Physical, and Biological Factors Shape Littoral Invertebrate Community Structure in Coal-Mining End-Pit Lakes",10.1007/s00267-017-0819-2,"Aquatic invertebrates form the base of the consumer food web in lakes. In coal-mining end-pit lakes, invertebrates are exposed to an environment with potentially challenging physical and chemical features. We hypothesized that the physical and chemical features of end-pit lakes reduce critical littoral habitat and thus reduce invertebrate diversity, thereby limiting the potential for these lakes to be naturalized. We used a multivariate approach using principle component analysis and redundancy…",adjacent_relevance,Not target-taxon-focused,Secondary mention,False,Ecology/Behavior,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85108894124,2017,2016-2019,True,"Diet and Reproduction of Bryconamericus Caucanus (Characiformes: Characidae) in the Venada Creek, QuindíO River, Colombia",10.21897/rmvz.1134,"Objetivo. Se analizó la ecología trófica y reproductiva de Bryconamericus caucanus en la quebrada la Venada, Rio Quindío, Alto Cauca, Colombia. Materiales y métodos. Los ejemplares se recolectaron entre enero y diciembre del 2013. Se realizaron análisis multivariados para comparar las características tróficas entre épocas climáticas (bajas y altas lluvias), sexos y estados de madurez (juveniles y adultos). Se analizó también el factor de condición (K), porcentajes numéricos (%N), volumétricos (…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85000392926,2017,2016-2019,True,Do insect repellents induce drift behaviour in aquatic non-target organisms?,10.1016/j.watres.2016.10.083,"Synthetic insect repellents are compounds applied to surfaces to discourage insects, mainly mosquitoes, from landing on those surfaces. As some of these repellents have repeatedly been detected in surface waters at significant concentrations, they may also exert repellent effects on aquatic non-target organisms. In running water systems, aquatic invertebrates actively enter downstream drift in order to avoid unfavourable environmental conditions. We thus tested the hypothesis that the widely us…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85028513414,2017,2016-2019,True,"The first record of Tikuna savage, flowers y porras (Ephemeroptera: Leptophlebiidae) for chocó, Colombia",10.17151/bccm.2017.21.1.12,"En este artículo se presenta por primera vez el registro del género Tikuna (Ephemeroptera: Leptophlebiidae) para el departamento del Chocó y segundo para Colombia. El registro se basa en ninfas colectadas en tres pequeñas quebradas de los municipios de Quibdó y Unión Panamericana; caracterizadas por presentar aguas trasparentes, corriente moderada, fondo arenoso y abundante vegetación ribereña. Los ejemplares se encuentran depositados en la Colección Limnológica del Chocó (CLCH-Insec).",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85048363038,2018,2016-2019,True,Activity of beavers as an ecological factor that affects the benthos of small rivers - a case study in the Żylica River (Poland),10.2478/s11756-018-0073-y,"The Eurasian beaver (<i>Castor fiber</i>) has a greater impact on local ecosystems than other herbivores, and the affected area exceeds the range of its presence. Its activity may change or create new habitats by modifying the availability of the biotic and abiotic resources available not only to beavers, but also to other groups of animals. Our aim was to study how beaver activity affects the benthos composition in a small river and in a beaver pond. The way in which beavers function in the ca…",adjacent_relevance,Secondary mention,Not target-taxon-focused,False,Ecology/Behavior,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85046351057,2018,2016-2019,True,Benthic macroinvertebrate community response to salinization in headwater streams in Appalachia USA over multiple years,10.1016/j.ecolind.2018.04.031,Salinization of freshwaters threatens aquatic ecosystems globally via effects that include reductions in benthic macroinvertebrate diversity. Enhanced understanding of salinity effects in freshwater ecosystems could aid mitigation efforts. Salinization effects on benthic macroinvertebrate community structure were quantified in a 4.5-year study of 25 headwater streams spanning a gradient of salinity in the central Appalachian mountains of USA. Community structure as sampled was strongly seasonal…,adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85070266980,2018,2016-2019,True,Effects of deforestation on macroinvertebrate diversity and assemblage structure in four Andean creeks in Colombia,10.15517/rbt.v66i4.31397,"The creeks are strongly influenced by their riparian vegetation, and the deforestation affect the aquatic community. The effects of deforestation on taxonomic and functional diversity of aquatic macroinvertebrate assemblage in four Colombian Andean creeks were evaluated. The study included 12 sites, seven of them with arboreal coverage at their margins in forested areas undisturbed by deforestation (reference stations) and the other five without tree cover in deforested areas (altered stations)…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85073571731,2018,2016-2019,True,"Mayfly (Ephemeroptera) assemblages of a Pannonian lowland mountain, with first records of the parasite Symbiocladius rhithrogenae (Zavrel, 1924) (Diptera: Chironomidae)",10.1051/limn/2018023,"Despite increasing numbers of studies on aquatic insects in South-East European streams, there are still gaps in the knowledge about their distribution and assemblage composition in many regions. As one of the most abundant and sensitive aquatic insects, mayflies are widely used as bioindicator taxa. With the main goal of improving the knowledge of South-East European mayflies, a study was conducted of 15 streams along a Pannonian lowland mountain, in spring and summer 2017. A total of 18 mayfl…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Ecology/Behavior,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85062901140,2018,2016-2019,False,"Physico-chemical water quality and macroinvertebrate distribution along Sungai Asah in Pulau Tioman, Johor, Malaysia",10.14456/sjst-psu.2018.155,,adjacent_relevance,Secondary mention,Not target-taxon-focused,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85052246431,2018,2016-2019,True,Resistance is futile: Lack of predator switching and a preference for native prey predict the success of an invasive prey species,10.1098/rsos.180339,"Invasive species continue to severely impact biodiversity, yet predicting the success or failure of introduced species has remained elusive. In particular, the relationship between community invasibility and native species diversity remains obscure. Here, we apply two traditional ecological concepts that inform prey population stability and hence invasibility. We first show that the native predatory crustacean <i>Gammarus duebeni celticus</i> exhibited similar type II (destabilizing) functional…",adjacent_relevance,Not target-taxon-focused,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85040982350,2018,2016-2019,True,"Stream macro-invertebrate diversity of the Phobjikha Valley, Bhutan",10.11609/jott.3138.10.1.11126-11146,"Macro-invertebrates form an integral part of aquatic systems, and assessment of macro-invertebrate communities is one of the best ways to monitor the health of a stream. Despite this, stream monitoring of macro-invertebrates has been extremely limited in Bhutan. A study was conducted to generate baseline information on macro-invertebrate diversity in the Phobjikha valley, covering community composition and seasonal variation in diversity during post and pre-monsoon seasons. From a total of 244…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85068264566,2019,2016-2019,True,A mayfly's rapid transition toward unisexual populations,10.1093/biolinnean/blz039,"Abstract Sexual reproduction is overwhelmingly the most common reproductive mode among Metazoans, although it has been secondarily lost in some organisms. Ephoron shigae is a geographically parthenogenetic mayfly. Here, we provide details of the frequency of bisexual and parthenogenetic strains of E. shigae together with data on their sex ratios in the Abukuma-gawa River and one of its downstream tributaries, the Surikami-gawa River, in Japan. In a previous study in the 1990s, bisexual populati…",substantive_theme,Primary focus,Primary focus,True,Ecology/Behavior,Evolution/Phylogeny,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85073254720,2019,2016-2019,True,Ecomorphological diversification of the Late Palaeozoic Palaeodictyopterida reveals different larval strategies and amphibious lifestyle in adults,10.1098/rsos.190460,"The Late Palaeozoic insect superorder Palaeodictyopterida exhibits a remarkable disparity of larval ecomorphotypes, enabling these animals to occupy diverse ecological niches. The widely accepted hypothesis presumed that their immature stages only occupied terrestrial habitats, although authors more than a century ago hypothesized they had specializations for amphibious or even aquatic life histories. Here, we show that different species had a disparity of semiaquatic or aquatic specializations…",adjacent_relevance,Secondary mention,Not target-taxon-focused,False,Evolution/Phylogeny,Evolution/Phylogeny,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85056252896,2019,2016-2019,True,Effects of shoreline alteration and habitat heterogeneity on macroinvertebrate community composition across European lakes,10.1016/j.ecolind.2018.10.062,"Abstract Human lake shore alterations often result in a substantial decrease of littoral and riparian habitat diversity and physical complexity, but the intensity at which shore alterations affect biodiversity may differ among European geographical regions. We tested if the response of littoral macroinvertebrate communities to human shoreline alterations is consistent among geographical regions. We compared community composition and diversity of human altered with those of unmodified littoral z…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Biomonitoring/Water Quality,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85096967939,2020,2020-2025,True,Bioassessment of Mandakini River with the help of aquatic macroinvertebrates in the vicinity of Kedarnath Wildlife Sanctuary,10.1007/s13201-019-1115-5,"Abstract Increasing advancement in development activities in the Indian Himalayan region in tandem with changing climate is influencing the ecological patterns of rivers. Thus, the present study investigates the effect of various degrees of anthropogenic stresses and possible implication of thermal dynamics of river water on the macroinvertebrate community in the Mandakini River, which flows in the vicinity of Kedarnath Wildlife Sanctuary of Chamoli district, Uttarakhand. The main objective was…",adjacent_relevance,Secondary mention,Not target-taxon-focused,False,Biomonitoring/Water Quality,Other,False
