id,query_id,row_key,DOI,EID,Year,year_band,abstract_available,gate_A,gate_B,Taxon_Relevance_A,Taxon_Relevance_B,Research_Theme_A,Research_Theme_B,models_agree_gate,models_agree_taxon,models_agree_theme
30,ephemeroptera,eid::2-s2.0-84866106527,10.1371/journal.pone.0044644,2-s2.0-84866106527,2012,2010-2015,True,IN,OUT,Secondary mention,Not target-taxon-focused,Ecology/Behavior,Other,False,False,False
31,ephemeroptera,eid::2-s2.0-82255186631,10.1007/s10661-011-1942-9,2-s2.0-82255186631,2012,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
32,ephemeroptera,eid::2-s2.0-84871422557,10.3354/ab00472,2-s2.0-84871422557,2012,2010-2015,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
33,ephemeroptera,eid::2-s2.0-84863395180,10.1007/s10452-012-9388-x,2-s2.0-84863395180,2012,2010-2015,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
34,ephemeroptera,eid::2-s2.0-84857925915,10.1007/s00442-011-2147-1,2-s2.0-84857925915,2012,2010-2015,True,IN,IN,Primary focus,Primary focus,Applied Ecology,Ecology/Behavior,True,True,False
35,ephemeroptera,eid::2-s2.0-84872297397,10.4149/ekol-2012-03-274,2-s2.0-84872297397,2012,2010-2015,False,IN,OUT,Secondary mention,Not target-taxon-focused,Ecology/Behavior,Ecology/Behavior,False,False,True
36,ephemeroptera,eid::2-s2.0-84857802945,10.1371/journal.pone.0031872,2-s2.0-84857802945,2012,2010-2015,True,IN,IN,Primary focus,Primary focus,Conservation,Conservation,True,True,True
37,ephemeroptera,eid::2-s2.0-84869109893,10.1080/01650424.2012.718081,2-s2.0-84869109893,2012,2010-2015,True,IN,IN,Primary focus,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
38,ephemeroptera,eid::2-s2.0-84863168451,10.5846/stxb201012081751,2-s2.0-84863168451,2012,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Applied Ecology,True,True,False
39,ephemeroptera,eid::2-s2.0-84866864677,10.1016/j.ecolind.2012.09.004,2-s2.0-84866864677,2013,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
40,ephemeroptera,eid::2-s2.0-84880947389,10.1080/07011784.2013.780794,2-s2.0-84880947389,2013,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
41,ephemeroptera,eid::2-s2.0-84885392242,10.1163/15685381-00002871,2-s2.0-84885392242,2013,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
42,ephemeroptera,eid::2-s2.0-84876415326,10.1016/j.limno.2013.01.003,2-s2.0-84876415326,2013,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
43,ephemeroptera,eid::2-s2.0-84883569993,10.7550/rmb.32234,2-s2.0-84883569993,2013,2010-2015,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
44,ephemeroptera,eid::2-s2.0-84900427606,10.1890/ES13.00084.1,2-s2.0-84900427606,2013,2010-2015,True,IN,IN,Primary focus,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,False,True
45,ephemeroptera,eid::2-s2.0-84874812174,10.1007/s10452-013-9428-1,2-s2.0-84874812174,2013,2010-2015,True,IN,IN,Primary focus,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,False,True
46,ephemeroptera,eid::2-s2.0-84893265751,10.1134/S1995082913040056,2-s2.0-84893265751,2013,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
47,ephemeroptera,eid::2-s2.0-84880173735,10.1111/jai.12193,2-s2.0-84880173735,2013,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
48,ephemeroptera,eid::2-s2.0-84884418278,10.1007/s00027-013-0303-x,2-s2.0-84884418278,2013,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
49,ephemeroptera,eid::2-s2.0-84883235095,10.11646/zootaxa.3702.2.4,2-s2.0-84883235095,2013,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
50,ephemeroptera,eid::2-s2.0-84878841125,10.11646/zootaxa.3669.2.6,2-s2.0-84878841125,2013,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
51,ephemeroptera,eid::2-s2.0-84878766966,10.1139/cjb-2012-0238,2-s2.0-84878766966,2013,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Taxonomy/Systematics,True,True,False
52,ephemeroptera,eid::2-s2.0-84900854011,10.11646/zootaxa.3795.4.4,2-s2.0-84900854011,2014,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
53,ephemeroptera,eid::2-s2.0-84897507815,10.1127/1863-9135/2014/0502,2-s2.0-84897507815,2014,2010-2015,False,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Ecology/Behavior,Ecology/Behavior,True,True,True
54,ephemeroptera,eid::2-s2.0-84891631612,10.1007/s11356-013-1851-2,2-s2.0-84891631612,2014,2010-2015,True,OUT,IN,Not target-taxon-focused,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,False,False,True
55,ephemeroptera,eid::2-s2.0-84900009968,10.1890/ES13-00236.1,2-s2.0-84900009968,2014,2010-2015,True,IN,OUT,Secondary mention,Not target-taxon-focused,Ecology/Behavior,Other,False,False,False
56,ephemeroptera,eid::2-s2.0-84908504631,10.1016/j.limno.2014.09.002,2-s2.0-84908504631,2014,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Applied Ecology,True,True,False
57,ephemeroptera,eid::2-s2.0-84898765361,10.1080/02705060.2014.910846,2-s2.0-84898765361,2014,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
58,ephemeroptera,eid::2-s2.0-84905975739,10.1007/s00267-014-0309-8,2-s2.0-84905975739,2014,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,True,True,False
59,ephemeroptera,eid::2-s2.0-84901248234,10.1016/j.jglr.2014.03.005,2-s2.0-84901248234,2014,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
60,ephemeroptera,eid::2-s2.0-84904637286,10.11646/zootaxa.3838.5.6,2-s2.0-84904637286,2014,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
61,ephemeroptera,eid::2-s2.0-84892553322,10.11646/zootaxa.3754.4.9,2-s2.0-84892553322,2014,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
62,ephemeroptera,eid::2-s2.0-84892378501,10.1080/00028487.2013.839958,2-s2.0-84892378501,2014,2010-2015,True,IN,OUT,Secondary mention,Not target-taxon-focused,Ecology/Behavior,Other,False,False,False
63,ephemeroptera,eid::2-s2.0-84902586589,10.1134/S1995082914020035,2-s2.0-84902586589,2014,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
64,ephemeroptera,eid::2-s2.0-84909587552,10.1007/s10646-014-1309-4,2-s2.0-84909587552,2014,2010-2015,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Applied Ecology,True,True,False
65,ephemeroptera,eid::2-s2.0-84907567917,10.1016/j.jinsphys.2014.09.003,2-s2.0-84907567917,2014,2010-2015,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Physiology,True,True,False
66,ephemeroptera,eid::2-s2.0-84905011704,10.1371/journal.pone.0103339,2-s2.0-84905011704,2014,2010-2015,True,IN,IN,Primary focus,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,False,True
67,ephemeroptera,eid::2-s2.0-84939971880,10.1007/s10750-015-2189-1,2-s2.0-84939971880,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
68,ephemeroptera,eid::2-s2.0-84930802175,10.11646/zootaxa.3941.2.8,2-s2.0-84930802175,2015,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
69,ephemeroptera,eid::2-s2.0-84923267284,10.1002/ajpa.22654,2-s2.0-84923267284,2015,2010-2015,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Ecology/Behavior,Ecology/Behavior,True,True,True
70,ephemeroptera,eid::2-s2.0-84943629004,10.11646/zootaxa.4028.2.8,2-s2.0-84943629004,2015,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
71,ephemeroptera,eid::2-s2.0-84938408928,10.1111/jbi.12569,2-s2.0-84938408928,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
72,ephemeroptera,eid::2-s2.0-84940510249,10.1002/ieam.1585,2-s2.0-84940510249,2015,2010-2015,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Biomonitoring/Water Quality,Applied Ecology,True,True,False
73,ephemeroptera,eid::2-s2.0-84937849040,10.3161/15052249PJE2015.63.1.012,2-s2.0-84937849040,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
74,ephemeroptera,eid::2-s2.0-84950237613,10.14411/eje.2015.074,2-s2.0-84950237613,2015,2010-2015,True,IN,IN,Primary focus,Primary focus,Physiology,Ecology/Behavior,True,True,False
75,ephemeroptera,eid::2-s2.0-84951979759,10.1134/S2075111715040074,2-s2.0-84951979759,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
76,ephemeroptera,eid::2-s2.0-84942363765,10.1007/s10750-015-2326-x,2-s2.0-84942363765,2015,2010-2015,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
77,ephemeroptera,eid::2-s2.0-84922371369,10.1186/s40555-015-0108-9,2-s2.0-84922371369,2015,2010-2015,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Ecology/Behavior,Ecology/Behavior,True,True,True
78,ephemeroptera,eid::2-s2.0-84934285786,10.3906/zoo-1402-64,2-s2.0-84934285786,2015,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
79,ephemeroptera,eid::2-s2.0-84931376878,10.11646/zootaxa.3957.2.7,2-s2.0-84931376878,2015,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
80,ephemeroptera,eid::2-s2.0-84974851220,10.11646/zootaxa.4121.5.4,2-s2.0-84974851220,2016,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
81,ephemeroptera,eid::2-s2.0-84942475460,10.1016/j.ecolind.2015.08.049,2-s2.0-84942475460,2016,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
82,ephemeroptera,eid::2-s2.0-84973390621,10.1016/j.limno.2016.05.007,2-s2.0-84973390621,2016,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
83,ephemeroptera,eid::2-s2.0-84973358615,10.1016/j.scitotenv.2016.05.206,2-s2.0-84973358615,2016,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Applied Ecology,True,True,False
84,ephemeroptera,eid::2-s2.0-84965136281,10.3390/w8040143,2-s2.0-84965136281,2016,2016-2019,True,IN,OUT,Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Other,False,False,False
85,ephemeroptera,eid::2-s2.0-84961855485,10.1016/j.indcrop.2016.03.008,2-s2.0-84961855485,2016,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Applied Ecology,Applied Ecology,True,True,True
86,ephemeroptera,eid::2-s2.0-85057596205,10.1145/3005680,2-s2.0-85057596205,2016,2016-2019,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
87,ephemeroptera,eid::2-s2.0-85020715609,10.1080/23802359.2016.1219623,2-s2.0-85020715609,2016,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
88,ephemeroptera,eid::2-s2.0-84978381246,10.1016/j.scitotenv.2016.06.168,2-s2.0-84978381246,2016,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
89,ephemeroptera,eid::2-s2.0-84959339623,10.1007/s00128-016-1735-5,2-s2.0-84959339623,2016,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
90,ephemeroptera,eid::2-s2.0-85016085208,10.3897/zookeys.637.10359,2-s2.0-85016085208,2016,2016-2019,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
91,ephemeroptera,eid::2-s2.0-84949728531,10.1016/j.ecolind.2015.09.028,2-s2.0-84949728531,2016,2016-2019,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Ecology/Behavior,True,True,False
92,ephemeroptera,eid::2-s2.0-84960091021,10.11137/2016_1_52_68,2-s2.0-84960091021,2016,2016-2019,True,IN,IN,Primary focus,Secondary mention,Taxonomy/Systematics,Taxonomy/Systematics,True,False,True
93,ephemeroptera,eid::2-s2.0-85008402200,10.3109/19401736.2015.1046166,2-s2.0-85008402200,2016,2016-2019,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
94,ephemeroptera,eid::2-s2.0-84979243381,10.4025/actascibiolsci.v38i1.26384,2-s2.0-84979243381,2016,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
95,ephemeroptera,eid::2-s2.0-85010756882,10.1007/s00267-017-0819-2,2-s2.0-85010756882,2017,2016-2019,True,OUT,IN,Not target-taxon-focused,Secondary mention,Ecology/Behavior,Applied Ecology,False,False,False
96,ephemeroptera,eid::2-s2.0-84992491301,10.1016/j.ympev.2016.10.007,2-s2.0-84992491301,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
97,ephemeroptera,eid::2-s2.0-85031810246,10.1002/jemt.22917,2-s2.0-85031810246,2017,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Other,Other,True,True,True
98,ephemeroptera,eid::2-s2.0-85108894124,10.21897/rmvz.1134,2-s2.0-85108894124,2017,2016-2019,True,IN,IN,Primary focus,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,False,True
99,ephemeroptera,eid::2-s2.0-85000392926,10.1016/j.watres.2016.10.083,2-s2.0-85000392926,2017,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Applied Ecology,True,True,False
100,ephemeroptera,eid::2-s2.0-85054471286,10.1080/02705060.2017.1375440,2-s2.0-85054471286,2017,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
101,ephemeroptera,eid::2-s2.0-85037065938,10.11646/zootaxa.4362.3.3,2-s2.0-85037065938,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
102,ephemeroptera,eid::2-s2.0-85034113110,10.1111/mec.14346,2-s2.0-85034113110,2017,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
103,ephemeroptera,eid::2-s2.0-85006102754,10.1007/s11707-016-0616-x,2-s2.0-85006102754,2017,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
104,ephemeroptera,eid::2-s2.0-85009761474,10.3390/insects8010010,2-s2.0-85009761474,2017,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
105,ephemeroptera,eid::2-s2.0-85025441562,10.1016/j.jinsphys.2017.07.008,2-s2.0-85025441562,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
106,ephemeroptera,eid::2-s2.0-85035343425,10.1021/acs.est.7b03718,2-s2.0-85035343425,2017,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
107,ephemeroptera,eid::2-s2.0-85034425620,10.1098/rsos.171166,2-s2.0-85034425620,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Conservation,Conservation,True,True,True
108,ephemeroptera,eid::2-s2.0-85010966174,10.1007/s10201-016-0509-4,2-s2.0-85010966174,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
109,ephemeroptera,eid::2-s2.0-85026644572,10.1002/etc.3893,2-s2.0-85026644572,2017,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
110,ephemeroptera,eid::2-s2.0-85019064718,10.11646/zootaxa.4263.2.7,2-s2.0-85019064718,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
111,ephemeroptera,eid::2-s2.0-85028513414,10.17151/bccm.2017.21.1.12,2-s2.0-85028513414,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Ecology/Behavior,True,True,False
112,ephemeroptera,eid::2-s2.0-85051191077,10.1086/696128,2-s2.0-85051191077,2018,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
113,ephemeroptera,eid::2-s2.0-85048363038,10.2478/s11756-018-0073-y,2-s2.0-85048363038,2018,2016-2019,True,IN,OUT,Secondary mention,Not target-taxon-focused,Ecology/Behavior,Other,False,False,False
114,ephemeroptera,eid::2-s2.0-85046351057,10.1016/j.ecolind.2018.04.031,2-s2.0-85046351057,2018,2016-2019,True,IN,IN,Primary focus,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,False,True
115,ephemeroptera,eid::2-s2.0-85051640537,10.1016/j.ympev.2018.08.002,2-s2.0-85051640537,2018,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
116,ephemeroptera,eid::2-s2.0-85070266980,10.15517/rbt.v66i4.31397,2-s2.0-85070266980,2018,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Applied Ecology,True,True,False
117,ephemeroptera,eid::2-s2.0-85052994606,10.1002/rra.3294,2-s2.0-85052994606,2018,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
118,ephemeroptera,eid::2-s2.0-85073571731,10.1051/limn/2018023,2-s2.0-85073571731,2018,2016-2019,True,IN,IN,Primary focus,Primary focus,Biomonitoring/Water Quality,Ecology/Behavior,True,True,False
119,ephemeroptera,eid::2-s2.0-85057383780,10.11646/zootaxa.4526.2.1,2-s2.0-85057383780,2018,2016-2019,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
120,ephemeroptera,eid::2-s2.0-85062901140,10.14456/sjst-psu.2018.155,2-s2.0-85062901140,2018,2016-2019,False,IN,OUT,Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Biomonitoring/Water Quality,False,False,True
121,ephemeroptera,eid::2-s2.0-85052246431,10.1098/rsos.180339,2-s2.0-85052246431,2018,2016-2019,True,OUT,IN,Not target-taxon-focused,Secondary mention,Ecology/Behavior,Ecology/Behavior,False,False,True
122,ephemeroptera,eid::2-s2.0-85040982350,10.11609/jott.3138.10.1.11126-11146,2-s2.0-85040982350,2018,2016-2019,True,IN,IN,Primary focus,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,False,True
123,ephemeroptera,eid::2-s2.0-85063513587,10.3897/zookeys.794.28214,2-s2.0-85063513587,2018,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
124,ephemeroptera,eid::2-s2.0-85088095911,10.18257/raccefyn.655,2-s2.0-85088095911,2018,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
