query_id,row_key,EID,DOI,Title,Year,Type,taxon
mosquitoes,eid::2-s2.0-85215933554,2-s2.0-85215933554,10.1371/journal.pone.0317791,Retraction: Recombinant Pvs48/45 Antigen Expressed in E. coli Generates Antibodies that Block Malaria Transmission in Anopheles albimanus Mosquitoes,2025,Erratum,Culicidae
mosquitoes,eid::2-s2.0-85131678135,2-s2.0-85131678135,10.1016/j.ijid.2022.05.020,Household clustering supports a novel chemoprophylaxis trial design for a mosquito-borne viral disease,2022,Short Survey,Culicidae
mosquitoes,eid::2-s2.0-85107397199,2-s2.0-85107397199,10.1186/s12936-021-03778-z,"Correction to: Addressing key gaps in implementation of mosquito larviciding to accelerate malaria vector control in southern Tanzania: results of a stakeholder engagement process in local district councils (Malaria Journal, (2021), 20, 1, (123), 10.1186/s12936-021-03661-x)",2021,Erratum,Culicidae
mosquitoes,eid::2-s2.0-85124913128,2-s2.0-85124913128,10.1016/j.crmeth.2021.100051,Unlocking pan-neuronal expression in mosquitoes,2021,Note,Culicidae
ephemeroptera,eid::2-s2.0-84990199501,2-s2.0-84990199501,10.1007/978-3-642-54718-8_20,Anthropogenic polarization and polarized light pollution inducing polarized ecological traps,2014,Book Chapter,Ephemeroptera
ephemeroptera,eid::2-s2.0-85003666426,2-s2.0-85003666426,10.3996/092015-JFWM-084,Louisiana waterthrush and benthic macroinvertebrate response to shale gas development,2016,Note,Ephemeroptera
ephemeroptera,eid::2-s2.0-85061849827,2-s2.0-85061849827,10.1073/pnas.1822087116,Integrating morphology and phylogenomics supports a terrestrial origin of insect flight,2019,Note,Ephemeroptera
ephemeroptera,eid::2-s2.0-105024693177,2-s2.0-105024693177,10.1127/pala/0168,"Zhoucloeon gen. nov. (Ephemeroptera, Baetidae), a new mayfly from the mid-Cretaceous Kachin amber",2025,Book Chapter,Ephemeroptera
ephemeroptera,eid::2-s2.0-85065388860,2-s2.0-85065388860,10.1007/978-3-030-18072-0_68,Communities of Aquatic Macroinvertebrates from Konjuh Mountain Headwater Streams,2020,Book Chapter,Ephemeroptera
ephemeroptera,eid::2-s2.0-85125246434,2-s2.0-85125246434,10.1007/978-3-030-79065-3_35,"Sand-Gravel Mining as a Threat to Macro-benthic Assemblage and Habitat Parameters: A Case Study of River Ganga, India",2021,Book Chapter,Ephemeroptera
ephemeroptera,eid::2-s2.0-85145664275,2-s2.0-85145664275,10.3233/JIFS-213521,RETRACTION:Optimal secure fuzzy based multi keyword search over ciphered e-mail in cloud,2022,Retracted,Ephemeroptera
plecoptera,eid::2-s2.0-84892745048,2-s2.0-84892745048,10.1021/es405529n,Four reasons why traditional metal toxicity testing with aquatic insects is irrelevant,2014,Note,Plecoptera
plecoptera,eid::2-s2.0-85046705038,2-s2.0-85046705038,10.11646/zootaxa.4418.4.5,A new species of Sweltsa (Plecoptera: Chloroperlidae) from sichuan province of southwestern China,2018,Letter,Plecoptera
plecoptera,eid::2-s2.0-84986550460,2-s2.0-84986550460,10.11646/zootaxa.4162.1.12,"The second species of phanoperla (Plecoptera: Perlidae) from China, P. Hainana sp. Nov., from Hainan Island",2016,Letter,Plecoptera
plecoptera,eid::2-s2.0-105005438696,2-s2.0-105005438696,10.11646/zootaxa.5636.1.12,Identifiable or Not? Assessing the holotypes of problematic Kempnyia species (Plecoptera: Perlidae),2025,Letter,Plecoptera
plecoptera,eid::2-s2.0-85160463968,2-s2.0-85160463968,10.1007/978-3-030-94219-9_15,Aquatic Animal Communities of Watercourses from Sierra Nevada,2022,Book Chapter,Plecoptera
plecoptera,eid::2-s2.0-85199431336,2-s2.0-85199431336,10.1038/s41597-024-03652-y,"Distribution and habitat database of fluvial Plecoptera, Trichoptera and Coleoptera from Sierra Nevada, Spain",2024,Data Paper,Plecoptera
plecoptera,eid::2-s2.0-105013560225,2-s2.0-105013560225,10.1002/ecs2.70228,"Erratum to: Environmental DNA supports importance of heterogeneous pond landscapes for arthropod diversity conservation (Ecosphere, (2025), 16, 2, 10.1002/ecs2.70171)",2025,Erratum,Plecoptera
plecoptera,eid::2-s2.0-105015555900,2-s2.0-105015555900,10.7818/ECOS.2955,IberArthro: A free online database compiling taxonomic and distributional data on Ibero-Balearic arthropods,2025,Data Paper,Plecoptera
plecoptera,eid::2-s2.0-85169846987,2-s2.0-85169846987,10.1111/gcb.16911,"Corrigendum to: Land use changes biomass and temporal patterns of insect cross-ecosystem flows (Glob Chang Biol., (2023), 29, 1, (81-96), 10.1111/gcb.16462)",2023,Erratum,Plecoptera
trichoptera,eid::2-s2.0-84990199501,2-s2.0-84990199501,10.1007/978-3-642-54718-8_20,Anthropogenic polarization and polarized light pollution inducing polarized ecological traps,2014,Book Chapter,Trichoptera
trichoptera,eid::2-s2.0-84924040986,2-s2.0-84924040986,10.1017/CBO9780511778230.024,Riverflies,2010,Book Chapter,Trichoptera
trichoptera,eid::2-s2.0-84930686609,2-s2.0-84930686609,10.11646/zootaxa.3931.4.9,"A new species of Alterosa Blahnik (Trichoptera: Philopotamidae: Philopotaminae) from Espírito Santo State, southeastern Brazil",2015,Note,Trichoptera
trichoptera,eid::2-s2.0-85008501357,2-s2.0-85008501357,10.1007/978-3-319-24978-0_17,Invertebrate assemblages and their ecological controls across the world’s freshwater wetlands,2016,Book Chapter,Trichoptera
trichoptera,eid::2-s2.0-85082618355,2-s2.0-85082618355,10.1016/B978-0-12-815591-2.00008-2,Aquatic insects,2019,Book Chapter,Trichoptera
trichoptera,eid::2-s2.0-84977537293,2-s2.0-84977537293,10.11646/zootaxa.4136.2.10,A new species of Tinodes (Trichoptera: Psychomyiidae) from Madagascar,2016,Letter,Trichoptera
trichoptera,eid::2-s2.0-84959340941,2-s2.0-84959340941,10.11646/zootaxa.4066.1.10,New data on caddisflies (Insecta: Trichoptera) from Lombok (Indonesia) with descriptions of two new species,2016,Letter,Trichoptera
trichoptera,eid::2-s2.0-85103573196,2-s2.0-85103573196,10.1007/978-981-15-7360-6_5,Carotenoid Metabolism in Terrestrial Animals,2021,Book Chapter,Trichoptera
trichoptera,eid::2-s2.0-85208415432,2-s2.0-85208415432,10.1007/s42690-024-01377-4,"Correction to: Trichoptera investigation in northwest hunan province, People’s Republic of China, including descriptions of seven new species (International Journal of Tropical Insect Science, (2024), 44, 4, (2013-2029), 10.1007/s42690-024-01283-9)",2024,Erratum,Trichoptera
trichoptera,eid::2-s2.0-85142142891,2-s2.0-85142142891,10.1080/00332925.2022.2119773,Caddisflies in the Lake,2022,Note,Trichoptera
trichoptera,eid::2-s2.0-85148842774,2-s2.0-85148842774,10.1016/B978-0-12-819166-8.00072-4,Biodiversity of Invertebrates in Springs,2022,Book Chapter,Trichoptera
trichoptera,eid::2-s2.0-105014885513,2-s2.0-105014885513,10.1038/s41597-025-05602-8,Chromosome-level genome assembly of the caddisfly Stenopsyche angustata (Insecta: Trichoptera),2025,Data Paper,Trichoptera
trichoptera,eid::2-s2.0-85207858751,2-s2.0-85207858751,10.1201/9781032620312,"Lepidostomatidae of India: Systematics, Ecology, and Conservation",2024,Book,Trichoptera
trichoptera,eid::2-s2.0-85195453852,2-s2.0-85195453852,10.11646/zootaxa.5463.4.9,"A nomenclatural act: Helicopsyche pedrodealcantarai, a new replacement name for preoccupied Helicopsyche petri Dumas & Nessimian 2019, non Chantaramongkol & Malicky 1986 (Insecta: Trichoptera: Helicopsychidae)",2024,Letter,Trichoptera
trichoptera,eid::2-s2.0-85194293856,2-s2.0-85194293856,10.1017/9781108758826.012,Insects,2023,Book Chapter,Trichoptera
trichoptera,eid::2-s2.0-85135011847,2-s2.0-85135011847,10.1002/ece3.8967,"Corrigendum to: Associating life stages and sexes of Nearctic Polycentropus Curtis, 1835 (Trichoptera: Polycentropodidae) using mitochondrial DNA barcoding (Ecology and Evolution, (2022), 12, 3, 10.1002/ece3.8741)",2022,Erratum,Trichoptera
trichoptera,eid::2-s2.0-85082017139,2-s2.0-85082017139,10.1134/S1995082920010022,"Zoobenthos of Pools of Rapid Rivers: Composition, Abundance, and Trophic Structure (Based on the Example of Eastern Fennoscandia)",2020,Editorial,Trichoptera
trichoptera,eid::2-s2.0-85150939930,2-s2.0-85150939930,10.1038/s41597-023-02088-0,A database of freshwater macroinvertebrate occurrence records across Cuba,2023,Data Paper,Trichoptera
trichoptera,eid::2-s2.0-85117698501,2-s2.0-85117698501,10.1002/9781118561461.ch5,The Aquatic Fauna of the North Atlantic Islands with Emphasis on Iceland,2021,Book Chapter,Trichoptera
odonata,eid::2-s2.0-85164858176,2-s2.0-85164858176,10.4324/9781315752266,"Supporting Key Stage 2 and 3 Dyslexic Pupils, their Teachers and Support Staff: The Dragonfly Worksheets, Second edition",2014,Book,Odonata
odonata,eid::2-s2.0-84902030685,2-s2.0-84902030685,10.1016/B978-0-12-415995-2.00011-8,Structural Colors,2013,Book Chapter,Odonata
odonata,eid::2-s2.0-84872184946,2-s2.0-84872184946,10.1073/pnas.1219973110,Robust prey detection in a small nervous system,2013,Note,Odonata
odonata,eid::2-s2.0-85138938135,2-s2.0-85138938135,10.1016/B978-0-12-804223-6.00015-9,Superfamily Aeshnoidea,2018,Book Chapter,Odonata
odonata,eid::2-s2.0-84959539753,2-s2.0-84959539753,10.11646/zootaxa.4067.5.8,"Description of the final stadium larva of Macromia calliope Ris, 1916 (Odonata: Anisoptera: Macromiidae)",2016,Letter,Odonata
odonata,eid::2-s2.0-85062906524,2-s2.0-85062906524,10.1007/978-3-030-05481-6_4,QoS Multicast Routing Based on a Quantum Chaotic Dragonfly Algorithm,2019,Book Chapter,Odonata
odonata,eid::2-s2.0-84977144626,2-s2.0-84977144626,10.1186/s12645-016-0017-6,"Gazelles, unicorns, and dragons battle cancer through the Nanotechnology Startup Challenge",2016,Editorial,Odonata
odonata,eid::2-s2.0-85028333209,2-s2.0-85028333209,10.1016/j.crpv.2017.07.001,"Corrigendum to “First Mammal of Gondwanan lineage in the early Eocene of India” [C. R. Palevol, Kapur et al. 16 (2017)] (S1631068317300064) (10.1016/j.crpv.2017.01.002))",2017,Erratum,Odonata
odonata,eid::2-s2.0-85028933592,2-s2.0-85028933592,10.1021/acsami.7b05707,"Comment on ""bactericidal Effects of Natural Nanotopography of Dragonfly Wing on Escherichia coli""",2017,Note,Odonata
odonata,eid::2-s2.0-85189425703,2-s2.0-85189425703,10.1016/B978-0-12-822562-2.00095-5,"Invertebrates, Terrestrial, Overview",2024,Book Chapter,Odonata
odonata,eid::2-s2.0-105023362916,2-s2.0-105023362916,10.1201/9781003637455-3,Liver Tumor Segmentation and Classification Model Using HDFOA-Based Deep Learning Model in Smart 5G Health Monitoring,2025,Book Chapter,Odonata
odonata,eid::2-s2.0-85211216884,2-s2.0-85211216884,10.1016/j.scitotenv.2024.177800,"Retraction notice to “Carbon nanofibers are bioaccumulated in Aphylla williamsoni (Odonata) larvae and cause REDOX imbalance and changes of acetylcholinesterase activity” [Sci. Total Environ. 756 (2021) 143991] (Science of the Total Environment (2021) 756, (S0048969720375227), (10.1016/j.scitotenv.2020.143991))",2024,Erratum,Odonata
odonata,eid::2-s2.0-85169903517,2-s2.0-85169903517,10.3233/JIFS-221179,RETRACTION:An efficient image defogging algorithm based on dragonfly optimized gamma correction and stationary wavelet decomposition,2023,Retracted,Odonata
odonata,eid::2-s2.0-105000966655,2-s2.0-105000966655,10.1016/j.prime.2025.100973,"Erratum to “Optimum design of bearingless brushless DC motor modeling with dual loop controller using dragonfly optimizers” [e-Prime - Advances in Electrical Engineering, Electronics and Energy, Volume 11, March (2025), 100942] (e-Prime - Advances in Electrical Engineering, Electronics and Energy (2025) 11, (S277267112500049X), (10.1016/j.prime.2025.100942))",2025,Erratum,Odonata
