id,taxon,Title,Abstract,your_decision
11,Culicidae,Transcriptional profiling defines dynamics of parasite tissue sequestration during malaria infection,"<jats:title>Abstract</jats:title><jats:sec>
                        <jats:title>Background</jats:title>
                        <jats:p>During intra-erythrocytic development, late asexually replicating <jats:italic>Plasmodium falciparum</jats:italic> parasites sequester from peripheral circulation. This facilitates chronic infection and is linked to severe disease and organ-specific pathology including cerebral and placental malaria. Immature gametocytes - sexual stage precursor cells - likewise disappear from circulation. Recent work has demonstrated that these sexual stage parasites are located in the hematopoietic system of the bone marrow before mature gametocytes are released into the bloodstream to facilitate mosquito transmission. However, as sequestration occurs only <jats:italic>in vivo</jats:italic> and not during <jats:italic>in vitro</jats:italic> culture, the mechanisms by which it is regulated and enacted (particularly by the gametocyte stage) remain poorly understood.</jats:p>
                     </jats:sec><jats:sec>
                        <jats:title>Results</jats:title>
                        <jats:p>We generated the most comprehensive <jats:italic>P. falciparum</jats:italic> functional gene network to date by integrating global transcriptional data from a large set of asexual and sexual <jats:italic>in vitro</jats:italic> samples, patient-derived <jats:italic>in vivo</jats:italic> samples, and a new set of <jats:italic>in vitro</jats:italic> samples profiling sexual commitment. We defined more than 250 functional modules (clusters) of genes that are co-expressed primarily during the intra-erythrocytic parasite cycle, including 35 during sexual commitment and gametocyte development. Comparing the <jats:italic>in vivo</jats:italic> and <jats:italic>in vitro</jats:italic> datasets allowed us, for the first time, to map the time point of asexual parasite sequestration in patients to 22 hours post-invasion, confirming previous <jats:italic>in vitro</jats:italic> observations on the dynamics of host cell modification and cytoadherence. Moreover, we were able to define the properties of gametocyte sequestration, demonstrating the presence of two circulating gametocyte populations: gametocyte rings between 0 and approximately 30 hours post-invasion and mature gametocytes after around 7 days post-invasion.</jats:p>
                     </jats:sec><jats:sec>
                        <jats:title>Conclusions</jats:title>
                        <jats:p>This study provides a bioinformatics resource for the functional elucidation of parasite life cycle dynamics and specifically demonstrates the presence of the gametocyte ring stages in circulation, adding significantly to our understanding of the dynamics of gametocyte sequestration <jats:italic>in vivo</jats:italic>.</jats:p>
                     </jats:sec>",
12,Culicidae,Suppression of α-glucosidase gene by RNA interference can increase resistance of Culex quinquefasciatus to Bacillus sphaericus binary toxin,"Bacillus sphaericus binary toxin displays a specific toxicity towards Culex spp. larvae. Resistance of Culex quinquefasciatus to B. sphaericus is associated with the reduction or absence of 66-kDa α-glucosidase, a binary toxin receptor, in larval midgut microvilli. In this study, long double-stranded RNA (dsRNA) targeting the α-glucosidase gene was used to suppress the expression of α-glucosidase in Cx. quinquefasciatus larvae and the consequences of the suppression was investigated. Three sets of dsRNAs, dsGRi1, dsGRi2, and dsGRi3, which are homologous to distinct regions of α-glucosidase gene, were delivered to mosquito larva by feeding with dsRNA–chitosan particles. Reverse transcriptase-polymerase chain reaction results demonstrated that the expression of α-glucosidase mRNA was reduced by 43% in larvae fed with dsGRi3–chitosan, compared to those fed with dsgfp–chitosan particles. Western blot analysis revealed a 7–17% reduction of α-glucosidase protein expression in larvae fed with dsGRi–chitosan. Mortality rates of larvae that received dsRNAs–chitosan particles were only 45–62% compared to those that received dsgfp–chitosan particles. These results indicate that α-glucosidase is essential for the toxicity of B. sphaericus binary toxin to Cx. quinquefasciatus.",
13,Culicidae,Recent advances in recombinant protein-based malaria vaccines,"Plasmodium parasites are the causative agent of human malaria, and the development of a highly effective vaccine against infection, disease and transmission remains a key priority. It is widely established that multiple stages of the parasite's complex lifecycle within the human host and mosquito vector are susceptible to vaccine-induced antibodies. The mainstay approach to antibody induction by subunit vaccination has been the delivery of protein antigen formulated in adjuvant. Extensive efforts have been made in this endeavor with respect to malaria vaccine development, especially with regard to target antigen discovery, protein expression platforms, adjuvant testing, and development of soluble and virus-like particle (VLP) delivery platforms. The breadth of approaches to protein-based vaccines is continuing to expand as innovative new concepts in next-generation subunit design are explored, with the prospects for the development of a highly effective multi-component/multi-stage/multi-antigen formulation seeming ever more likely. This review will focus on recent progress in protein vaccine design, development and/or clinical testing for a number of leading malaria antigens from the sporozoite-, merozoite- and sexual-stages of the parasite's lifecycle-including PfCelTOS, PfMSP1, PfAMA1, PfRH5, PfSERA5, PfGLURP, PfMSP3, Pfs48/45 and Pfs25. Future prospects and challenges for the development, production, human delivery and assessment of protein-based malaria vaccines are discussed.",
14,Culicidae,Stochastic modeling of Aedes aegypti (Diptera: Culicidae) growing dynamics,"The paper deals with a continuous stochastic model as a non-homogeneous bivariate process of birth-death, from which partial differential equations are deduced using the probability generating function (p.g.f.), the cumulant generating function (c.g.f.), and a differential equations system to the initial stages; average, variance and covariance are presented. Finally, a two-adjustments simulation system is shown.",
15,Culicidae,Will integrated surveillance systems for vectors and vector-borne diseases be the future of controlling vector-borne diseases? A practical example from China,"<jats:title>SUMMARY</jats:title><jats:p>Vector-borne diseases are one of the world's major public health threats and annually responsible for 30–50% of deaths reported to the national notifiable disease system in China. To control vector-borne diseases, a unified, effective and economic surveillance system is urgently needed; all of the current surveillance systems in China waste resources and/or information. Here, we review some current surveillance systems and present a concept for an integrated surveillance system combining existing vector and vector-borne disease monitoring systems. The integrated surveillance system has been tested in pilot programmes in China and led to a 21·6% cost saving in rodent-borne disease surveillance. We share some experiences gained from these programmes.</jats:p>",
16,Culicidae,A Historic Report of Zika in Mozambique: Implications for Assessing Current Risk,__ABSTRACT_UNAVAILABLE__,
17,Culicidae,From mosquitoes and men: The basis of animal and human rights,"<jats:title>Abstract</jats:title><jats:p>This article discusses the status of animal rights, and more particularly whether these rights may be defended from a natural rights perspective or from an ethical perspective. I argue that both options fail. The same analysis applies in the case of humanity. ‘Humanity’ does not bring with it the acknowledgement of such rights, nor does a focus on what is arguably characteristic of humanity, namely, reason. Reason is decisive, though, in another respect, namely, the fact that reasonable beings can claim and lay down rights. It does not follow from this that animals should have no rights, since human beings may be motivated to constitute such rights, thus providing the most solid basis for them.</jats:p>",
18,Culicidae,"Malaria ecology, child mortality & fertility",__ABSTRACT_UNAVAILABLE__,
19,Culicidae,Role of the Microbiota During Development of the Arthropod Vector Immune System,__ABSTRACT_UNAVAILABLE__,
20,Culicidae,"Epidemiological, clinical and climatic characteristics of dengue fever in Kaohsiung City, Taiwan with implication for prevention and control","The surveillance of imported cases, adjustment of notification criteria and application of climatic predictive models would be helpful in strengthening the dengue early warning surveillance system.",
21,Culicidae,Zika virus in Thailand,__ABSTRACT_UNAVAILABLE__,
22,Culicidae,Self-affinity and self-organized criticality applied to the relationship between the economic arrangements and the dengue fever spread in Bahia,__ABSTRACT_UNAVAILABLE__,
23,Culicidae,Environmental suitability for lymphatic filariasis in Nigeria 01 Mathematical Sciences 0104 Statistics,Machine learning and ensemble modelling are powerful tools to map disease risk and are known to yield more accurate predictive models with less uncertainty than single models. The resulting map provides a geographical framework to target control efforts and assess its potential impacts.,
24,Culicidae,Winners of globalization: dengue viruses and Japanese encephalitis virus—Diseases in neurology,__ABSTRACT_UNAVAILABLE__,
25,Culicidae,Base distribution in Dengue nucleotide sequences differs significantly from other mosquito-borne human-infecting flavivirus members,"INTRODUCTION
Among the mosquito-borne human-infecting flavivirus species that include Zika, West Nile, yellow fever, Japanese encephalitis and Dengue viruses, the Zika virus is found to be closest to Dengue virus, sharing the same clade in the Flavivirus phylogenetic tree. We consider these five flaviviruses and on closer examination in our analyses, the nucleotide sequences of the Dengue viral genes (envelope and NS5) and genomes are seen to be quite widely different from the other four flaviviruses. We consider the extent of this distinction and determine the advantage and/or disadvantage such differences may confer upon the Dengue viral pathogenesis.


METHODS
We have primarily used a 2D graphical representation technique to show the differences in base distributions in these five flaviviruses and subsequently, obtained quantitative estimates of the differences. Similarity/dissimilarity between the viruses based on the genes were also determined which showed that the differences with the Dengue genes are more pronounced.


RESULTS
We found that the Dengue viruses compared to the other four flaviviruses spread rapidly worldwide and became endemic in various regions with small alterations in sequence composition relative to the host populations as revealed by codon usage biases and phylogenetic examination.


CONCLUSION
We conclude that the Dengue genes are indeed more widely separated from the other aforementioned mosquito-borne human-infecting flaviviruses due to excess adenine component, a feature that is sparse in the literature. Such excesses have a bearing on drug and vaccine, especially peptide vaccine, development and should be considered appropriately.",
26,Culicidae,The evolution of Zika virus from Asia to the Americas,__ABSTRACT_UNAVAILABLE__,
27,Culicidae,Prey colonization in freshwater landscapes can be stimulated or inhibited by the proximity of remote predators,"Abstract Recent findings suggest that the colonization of habitat patches may be affected by the quality of surrounding patches. For instance, patches that lack predators may be avoided when located near others with predators, a pattern known as risk contagion. Alternatively, predator avoidance might also redirect dispersal towards nearby predator‐free patches resulting in so‐called habitat compression. However, it is largely unknown how predators continue to influence these habitat selection behaviours at increasing distances from outside of their own habitat patch. In addition, current information is derived from artificial mesocosm experiments, while support from natural ecosystems is lacking. This study used bromeliad landscapes as a natural model system to study how oviposition habitat selection of Diptera responds to the cues of a distant predator, the carnivorous elephant mosquito larva. We established landscapes containing predator‐free bromeliad habitat patches placed at increasing distances from a predator‐containing patch, along with replicate control landscapes. These patches were then left to be colonized by ovipositing bromeliad insects. We found that distance to predators modulates habitat selection decisions. Moreover, different dipteran families had different responses suggesting different habitat selection strategies. In some families, predator‐free patches at certain distances from the predator patch were avoided, confirming risk contagion. In other families, these patches received higher numbers of colonists providing evidence of predator‐induced habitat compression. We confirm that effects of predators in a natural ecosystem can extend beyond the patch in which the predator is present and that the presence or absence of remote predator effects on habitat selection depends on the distance to predators. The notion that perceived habitat quality can depend on conditions in neighbouring patches forces habitat selection studies to adopt a landscape perspective and account for the effects of both present and remote predators when explaining community assembly in metacommunities.",
28,Culicidae,A voluntary use of insecticide treated nets can stop the vector transmission of Chagas disease,"One of the stated goals of the London Declaration on Neglected Tropical Diseases is the interruption of domiciliary transmissions of Chagas disease in the region of the Americas. We used a game-theoretic approach to assess the voluntary use of insecticide treated nets (ITNs) in the prevention of the spread of infection through vector bites. Our results show that individuals behave rationally and weigh the risks of insect bites against the cost of the ITNs. The optimal voluntary use of ITNs results in predicted incidence rates that closely track the real incidence rates in Latin America. This means that ITNs are effective and could be used to control the spread of the disease by relying on individual decisions rather than centralized policies. Our model shows that to completely eradicate the vector transmission through the voluntary individual use of ITNs, the cost of ITNs should be as low as possible.",
29,Culicidae,"Piperlongumine Inhibits Zika Virus Replication In vitro and Promotes Up-Regulation of HO-1 Expression, Suggesting An Implication of Oxidative Stress",__ABSTRACT_UNAVAILABLE__,
30,Culicidae,A forgotten disease in Japan,__ABSTRACT_UNAVAILABLE__,
31,Culicidae,"Generation and characterization of luciferase-secreting, single-round infectious DENV-2 reporter for functional antibody assays","Flavivirus reporters provide a robust tool for viral pathogenesis studies, anti- viral drug screening, disease diagnosis and functional antibody assays. In this study, we generated a luciferase-secreting, single-round reporter virus by replacing the capsid coding region in a DENV-2 genome with the secretory form of Lucia luciferase gene to produce infectious viral particles in a stable capsid-expressing mosquito cell line. Replication of the reporter virus in trans-complementing mosquito cells was sustained for up to two weeks. There were strong correlations between the extracellular luciferase activity and infectious reporter virus inocula upon infection of mosquito and mammalian cell lines with graded quantities of the reporter virus. A set of anti-E and anti-prM monoclonal antibodies affected the infectivity of reporter virus with similar dose-effect relationships as the parent virus. This simplified version of DENV-2 reporter provides a rapid and reliable method for the detection of neutralizing and infection-enhancing antibodies against dengue virus.",
32,Culicidae,Evaluating the Diagnostic Test Accuracy of Molecular Xenomonitoring Methods for Characterizing Community Burden of Lymphatic Filariasis,MX shows clear potential as tool for detecting communities where LF is present and as a predictor of human mf prevalence.,
33,Culicidae,The cytochrome P450 CYP325A is a major driver of pyrethroid resistance in the major malaria vector Anopheles funestus in Central Africa,"The overexpression and overactivity of key cytochrome P450s (CYP450) genes are major drivers of metabolic resistance to insecticides in African malaria vectors such as Anopheles funestus s.s. Previous RNAseq-based transcription analyses revealed elevated expression of CYP325A specific to Central African populations but its role in conferring resistance has not previously been demonstrated. In this study, RT-qPCR consistently confirmed that CYP325A is highly over-expressed in pyrethroid-resistant An. funestus from Cameroon, compared with a control strain and insecticide-unexposed mosquitoes. A synergist bioassay with PBO significantly recovered susceptibility for permethrin and deltamethrin indicating P450-based metabolic resistance. Analyses of the coding sequence of CYP325A Africa-wide detected high-levels of polymorphism, but with no predominant alleles selected by pyrethroid resistance. Geographical amino acid changes were detected notably in Cameroon. In silico homology modelling and molecular docking simulations predicted that CYP325A binds and metabolises type I and type II pyrethroids. Heterologous expression of recombinant CYP325A and metabolic assays confirmed that the most-common Cameroonian haplotype metabolises both type I and type II pyrethroids with depletion rate twice that the of the DR Congo haplotype. Analysis of the 1 kb putative promoter of CYP325A revealed reduced diversity in resistant mosquitoes compared to susceptible ones, suggesting a potential selective sweep in this region. The establishment of CYP325A as a pyrethroid resistance metabolising gene further explains pyrethroid resistance in Central African populations of An. funestus. Our work will facilitate future efforts to detect the causative resistance markers in the promoter region of CYP325A to design field applicable DNA-based diagnostic tools.",
34,Culicidae,Unlocking pan-neuronal expression in mosquitoes,"The ability to express a gene in all neurons is a crucial tool for studying the nervous system. Zhao et al., 2021 unlock genetic access to all neurons in mosquitoes by generating the first pan-neuronal transgenes in this non-model insect.",
35,Culicidae,Sero-positivity of Japanese Encephalitis Virus in Equine Population of India Using IgG ELISA: Unraveling the Need for Vaccination,__ABSTRACT_UNAVAILABLE__,
36,Culicidae,"The mosquito, the microbes, and the mission","The latest report by the UN Intergovernmental Panel on Climate Change states that warming temperatures and extreme weather events will increase the range of Aedes aegypti mosquitoes in Asia, Europe, central and South America, and Africa. This habitat expansion could put an additional 1 billion people at risk of dengue fever by 2080. Already, dengue incidence is increasing. According to WHO, 504 430 cases were reported in 2000, compared with 5·2 million cases in 2019, and dengue transmission was detected in Afghanistan for the first time in the same year.",
37,Culicidae,"Qualitative study on the use and maintenance of long-lasting insecticidal nets (LLINs) in Bouaké (Côte d’Ivoire), 17 months after the last mass distribution campaign","Despite mass distributions of LLINs in Côte d'Ivoire, this key malaria control tool remains under-used by the population. Regarding LLIN maintenance, more than half of the population reports that they wash their nets while not complying with recommended practices or repairing them.",
38,Culicidae,Single-cell RNA profiling of Plasmodium vivax-infected hepatocytes reveals parasite- and host- specific transcriptomic signatures and therapeutic targets,"The resilience of Plasmodium vivax, the most widely distributed malaria-causing parasite in humans, is attributed to its ability to produce dormant liver forms known as hypnozoites, which can activate weeks, months, or even years after an initial mosquito bite. The factors underlying hypnozoite formation and activation are poorly understood, as is the parasite’s influence on the host hepatocyte. Here, we shed light on transcriptome-wide signatures of both the parasite and the infected host cell by sequencing over 1,000 P. vivax-infected hepatocytes at single-cell resolution. We distinguish between replicating schizonts and hypnozoites at the transcriptional level, identifying key differences in transcripts encoding for RNA-binding proteins associated with cell fate. In infected hepatocytes, we show that genes associated with energy metabolism and antioxidant stress response were upregulated, and those involved in the host immune response downregulated, suggesting both schizonts and hypnozoites alter the host intracellular environment. The transcriptional markers in schizonts, hypnozoites, and infected hepatocytes revealed here pinpoint potential factors underlying dormancy and can inform therapeutic targets against P. vivax liver-stage infection.",
39,Culicidae,"Impact of Environmental Modifications on the Ecology, Epidemiology, and Pathogenesis of Plasmodium falciparum and Plasmodium vivax Malaria in East Africa","<jats:title>ABSTRACT.</jats:title>
<jats:p>Food insecurity, recurrent famine, and poverty threaten the health of millions of African residents. Construction of dams and rural irrigation schemes is key to solving these problems. The sub-Saharan Africa International Center of Excellence for Malaria Research addresses major knowledge gaps and challenges in <jats:italic>Plasmodium falciparum</jats:italic> and <jats:italic>Plasmodium vivax</jats:italic> malaria control and elimination in malaria-endemic areas of Kenya and Ethiopia where major investments in water resource development are taking place. This article highlights progress of the International Center of Excellence for Malaria Research in malaria vector ecology and behavior, epidemiology, and pathogenesis since its inception in 2017. Studies conducted in four field sites in Kenya and Ethiopia show that dams and irrigation increased the abundance, stability, and productivity of larval habitats, resulting in increased malaria transmission and a greater disease burden. These field studies, together with hydrological and malaria transmission modeling, enhance the ability to predict the impact of water resource development projects on vector larval ecology and malaria risks, thereby facilitating the development of optimal water and environmental management practices in the context of malaria control efforts. Intersectoral collaborations and community engagement are crucial to develop and implement cost-effective malaria control strategies that meet food security needs while controlling malaria burden in local communities.</jats:p>",
40,Culicidae,"Molecular characterization of spatially heterogeneous populations of the malaria vector (Anopheles gambiae s.l) in Niger State, Nigeria","In this study, Anopheles mosquitoes were characterized through an investigation of adult female mosquitoes for sibling species. For the first time, researchers combined efforts on morphology and DNA barcoding utilizing the markers cytochrome c oxidase subunit I (COI) gene and internal transcribed spacer 2 (ITS2) region was made. Cytochrome c oxidase subunit I and ITS2 regions of morphologically differentiated, Anopheline mosquitoes were sequenced. According to the results of molecular identification (PCR) of the distinctive sibling species of the Anopheline mosquitoes, two sibling species from An. gambiae complex and An. rufipes group were identified viz; An. gambiae ss (Giles 1902) and An. rufipes (Gough 1910), these sibling species were discovered in Bosso LGA's Large water and Gutter. An. gambiae s.s was collected in all the breeding habitats sampled in Katcha, Lapai and Shiroro LGAs. In this report, the habitat breeding density of the An. gambiae s.s. was found to be higher compared to An. rufipes, which was restricted to large water and gutter breeding habitats. This study highlights the usefulness and feasibility of COI and ITS2 genetic markers in recognizing Anophelines, their sibling species, the importance of a unified, systematic approach in mosquito taxonomy and highlights the epidemiological role of An. gambiae s.s. For the first time in Niger State An. rufipes has appeared as a malaria vector, emphasising the need for proper monitoring of this species across the country to effectively set up vector management strategies.",
41,Culicidae,Dynamics of a Zika virus transmission model with seasonality and periodic delays,__ABSTRACT_UNAVAILABLE__,
42,Culicidae,Residual efficacy of selected larvicides against Culex pipiens pipiens (Diptera: Culicidae) under laboratory and semi-field conditions,"<jats:title>Abstract
</jats:title><jats:p>Mosquitoes are a threat worldwide since they are vectors of important pathogens and parasites such as malaria, dengue, yellow fever, and West Nile. The residual toxicity of several commercial mosquito larvicides was evaluated for the control of <jats:italic>Culex pipiens pipiens</jats:italic> under controlled laboratory and semi-field conditions during late spring and summer of 2013. The evaluation included six different active ingredient formulations, i.e., diflubenzuron Du-Dim), <jats:italic>Bacillus thuringiensis</jats:italic> var. <jats:italic>israelensis</jats:italic> (<jats:italic>Bti</jats:italic>) (Vectobac), spinosad (Mozkill), S-methoprene (Biopren), temephos (Abate), and polydimethylsiloxane (PDMS) (Aquatain), that are currently registered of and had been registered in the past for mosquito control. Under controlled laboratory conditions, the residual activity ranged from 1 week (S-methoprene) up to 2 months (spinosad, PDMS). Exposure of larvicides under semi-field conditions resulted in noticeable differences regarding their efficacy as compared to the laboratory bioassays. Exposure of S-methoprene, <jats:italic>Bti</jats:italic>, and spinosad, for up to 3 days, resulted in similar adult emergence to the controls. On the other hand, the residual efficacy of diflubenzuron, temephos, and PDMS ranged from 14 to 28 days, depending on the season of exposure. Longevity and fecundity of adults that had emerged from surviving larvae, in most of the cases tested, did not differ significantly from that of the controls. The results of the present study demonstrate the necessity of both field and laboratory studies to draw safe conclusions regarding the efficacy of larvicides against mosquitoes and the selection of the proper formulation for each application scenario. In addition, defining the seasonal variation in the residual toxicity of the tested formulations could be useful for improving mosquitos’ management programs.</jats:p>",
43,Culicidae,"Plasmodium vivax Transmission to Cattle in A Malaria Endemic Area in Jayapura Regency, Indonesia","Introduction: The healthcare-seeking behaviour of the people and health service delivery in rural Kolar fluctuate with malaria endemicity. This study in Mulbagal Taluk of Kolar district was undertaken to knowthe healthcare utilisation and delivery as factors in malaria preventionand control.Methodology: Two villages were chosen at random from each of the two PHC regions in Mulbagal Taluk. PHC regions were classified based on the yearly parasite incidence being greater than two (API &gt; 2) andless than two (API &lt; 2) in the previous five years. The awareness and practices on malaria and its prevention, as well as healthcare delivery and use in these regions, were acquired by a household survey.Results: Around 80.6% and 83.0% of the households could be surveyed in the Devarayasamudra PHC and Nangli PHC areas, respectively. The Devarayasamudra PHC region (69.2%) had a greater understandingof malaria transmission from person to person than the Nangli area (26.2%). Around 65 fever cases were identified in these four villages. In regard to the fortnight visit for the fever survey, the healthcare personnel visited more households in the Devarayasamudra PHC area (48.5%) than in the Nangli PHC area (27.5%).Conclusion: The better awareness on malaria was mainly due to good healthcare delivery services at Devarayasamudra PHC as it was an endemic zone for malaria. Despite the fact that the majority of participants were utilising one or more preventive measures, it was seen that the use of bed nets must be widespread in order to reduce malaria. How to cite this article:Naresh SJN, Ranganath BG. Utilisation and Delivery of Healthcare Services as Factors in Malaria Control in Kolar: A Community-based Study. J Commun Dis. 2023;55(3):1-6. DOI: https://doi.org/10.24321/0019.5138.202329",
