query_id,row_key,EID,DOI,Type,source,Abstract,status
ephemeroptera,eid::2-s2.0-84857925915,2-s2.0-84857925915,10.1007/s00442-011-2147-1,Article,europe_pmc,"Recruitment establishes the initial size of populations and may influence subsequent population dynamics. Although strong inference can be made from empirical relationships between recruitment and population sizes, a definitive test of recruitment limitation requires manipulating recruitment at relevant spatial and temporal scales. We manipulated oviposition of the mayfly Baetis bicaudatus in multiple streams and measured the abundance of late-stage larvae at the end of the cohort. Based on fundamental knowledge of mayfly behavior, we increased, eliminated, or left unmodified preferred mayfly oviposition sites in 45-m reaches of streams (N = 4) of one high-altitude drainage basin in western Colorado, USA. We compared egg densities before (2001) and after the manipulation (2002) using paired t tests and compared larval densities before and after the manipulation among treatments using repeated measures analysis of variance. This manipulation altered not only egg densities, but also larval abundances 1 year later. Compared to the previous year, we experimentally increased egg densities at the addition sites by approximately fourfold, reduced egg densities to zero in the subtraction sites, and maintained egg densities in the control sites. After the manipulation, larval densities increased significantly by a factor of approximately 2.0 in the addition sites and decreased by a factor of approximately 2.5 in the subtraction sites. This outcome demonstrates that dramatic changes in recruitment can limit larval population size at the scale of a stream reach, potentially masking previously observed post-recruitment processes explaining the patterns of variation in abundance of a stream insect. Furthermore, our results emphasize the importance of preferred oviposition habitats to population sizes of organisms.",found
ephemeroptera,eid::2-s2.0-84863395180,2-s2.0-84863395180,10.1007/s10452-012-9388-x,Article,,,failed
ephemeroptera,eid::2-s2.0-84866864677,2-s2.0-84866864677,10.1016/j.ecolind.2012.09.004,Article,,,failed
ephemeroptera,eid::2-s2.0-84868382954,2-s2.0-84868382954,10.1016/j.palaeo.2012.09.025,Article,semantic,"The ichnospecies Asthenopodichnium xylobiontum comprises U-shaped traces in wood, usually attributed to the activity of mayfly nymphs (Insecta, Ephemeroptera), which indicate the presence of freshwater palaeoenvironments. The record of a new ichnospecies in wood, Asthenopodichnium lignorum, in the Miocene of New Caledonia, strongly indicates that it may correspond to other trace makers because the potential producing Ephemeroptera are absent around these Miocene oceanic islands and in a wide area comprising New Zealand and Australia. We present herein the evidence for wood rotting fungi as potential trace maker of the new ichnospecies that has been previously recorded from Argentina, Egypt, Czech Republic, USA, and Lithuania. The new ichnospecies A. lignorum, in contrast with A. xylobiontum, is an indicator of terrestrial, humid to subhumid, palaeonvironments.",found
ephemeroptera,eid::2-s2.0-84872297397,2-s2.0-84872297397,10.4149/ekol-2012-03-274,Article,,,failed
ephemeroptera,eid::2-s2.0-84874812174,2-s2.0-84874812174,10.1007/s10452-013-9428-1,Article,,,failed
ephemeroptera,eid::2-s2.0-84876415326,2-s2.0-84876415326,10.1016/j.limno.2013.01.003,Article,,,failed
ephemeroptera,eid::2-s2.0-84884418278,2-s2.0-84884418278,10.1007/s00027-013-0303-x,Article,,,failed
ephemeroptera,eid::2-s2.0-84891631612,2-s2.0-84891631612,10.1007/s11356-013-1851-2,Article,europe_pmc,"A field-based evaluation of the biological effects of potential nickel (Ni) exposures was conducted using monitoring data for benthic macroinvertebrates and water chemistry parameters for streams in England and Wales. Observed benthic community metrics were compared to expected community metrics under reference conditions using RIVPACS III+ software. In order to evaluate relationships between Ni concentrations and benthic community metrics, bioavailable Ni concentrations were also calculated for each site. A limiting effect from Ni on the 90th percentile of the maximum achievable ecological quality was derived at ""bioavailable Ni"" exposures of 10.3 μg l(-1). As snails have been identified as particularly sensitive to nickel exposure, snail abundance in the field in response to nickel exposure, relative to reference conditions, was also analysed. A ""low effects"" threshold for snail abundance based on an average of spring and autumn data was derived as 3.9 μg l(-1) bioavailable Ni. There was no apparent effect of Ni exposure on the abundance of Ephemeroptera (mayflies), Plecoptera (stoneflies) or Tricoptera (caddisflies) when expressed relative to a reference condition within the range of ""bioavailable Ni"" exposures observed within the dataset. Nickel exposure concentrations co-vary with the concentrations of other stressors in the dataset, and high concentrations of Ni are also associated with elevated concentrations of other contaminants.",found
ephemeroptera,eid::2-s2.0-84897507815,2-s2.0-84897507815,10.1127/1863-9135/2014/0502,Article,,,failed
ephemeroptera,eid::2-s2.0-84901248234,2-s2.0-84901248234,10.1016/j.jglr.2014.03.005,Article,,,failed
ephemeroptera,eid::2-s2.0-84905975739,2-s2.0-84905975739,10.1007/s00267-014-0309-8,Article,europe_pmc,"Fish and benthic macroinvertebrate assemblages often provide insight on ecological conditions for guiding management actions. Unfortunately, land use and management legacies can constrain the structure of biotic communities such that they fail to reflect habitat quality. The purpose of this study was to describe patterns in fish and benthic macroinvertebrate assemblage structure, and evaluate relationships between biota and habitat characteristics in the Chariton River system of south-central Iowa, a system likely influenced by various potential management legacies (e.g., dams, chemical removal of fishes). We sampled fishes, benthic macroinvertebrates, and physical habitat from a total of 38 stream reaches in the Chariton River watershed during 2002-2005. Fish and benthic macroinvertebrate assemblages were dominated by generalist species tolerant of poor habitat quality; assemblages failed to show any apparent patterns with regard to stream size or longitudinal location within the watershed. Metrics used to summarize fish assemblages and populations [e.g., presence-absence, relative abundance, Index of Biotic Integrity for fish (IBIF)] were not related to habitat characteristics, except that catch rates of piscivores were positively related to the depth and the amount of large wood. In contrast, family richness of benthic macroinvertebrates, richness of Ephemeroptera, Trichoptera, and Plecoptera taxa, and IBI values for benthic macroinvertebrates (IBIBM) were positively correlated with the amount of overhanging vegetation and inversely related to the percentage of fine substrate. A long history of habitat alteration by row-crop agriculture and management legacies associated with reservoir construction has likely resulted in a fish assemblage dominated by tolerant species. Intolerant and sensitive fish species have not recolonized streams due to downstream movement barriers (i.e., dams). In contrast, aquatic insect assemblages reflected aquatic habitat, particularly the amount of overhanging vegetation and fine sediment. This research illustrates the importance of using multiple taxa for biological assessments and the need to consider management legacies when investigating responses to management and conservation actions.",found
ephemeroptera,eid::2-s2.0-84907567917,2-s2.0-84907567917,10.1016/j.jinsphys.2014.09.003,Article,europe_pmc,"Volatile chemicals mediate a great range of intra- and interspecific signalling and information in insects. Olfaction has been widely investigated mostly in Neoptera while the knowledge of this sense in most basal insects such as Paleoptera (Odonata and Ephemeroptera) is still poor. In the present study we show the results of an electrophysiological screening on two model species, Libellula depressa (Libellulidae) and Ischnura elegans (Coenagrionidae), representatives of the two Odonata suborders Anisoptera and Zygoptera, with the aim to deep the knowledge on the sense of smell of this insect order. The antennal olfactory sensory neurons (OSNs) of these two species responded to the same 22 compounds (out of 48 chemicals belonging to different functional groups) encompassing mostly amines, carboxylic acids or aldehydes and belonging to green leaf volatiles, vertebrate related volatiles and volatiles emitted by standing waters bacteria. The properties of Odonata OSNs are very similar to those of ionotropic receptors (IRs) expressing OSNs in other insects.",found
ephemeroptera,eid::2-s2.0-84908504631,2-s2.0-84908504631,10.1016/j.limno.2014.09.002,Article,,,failed
ephemeroptera,eid::2-s2.0-84909587552,2-s2.0-84909587552,10.1007/s10646-014-1309-4,Article,europe_pmc,"Pharmaceutical pollutants are commonly detected in freshwater ecosystems around the world and have biological effects on aquatic organisms. However, current understanding of the influence this contaminant class has on freshwater communities and ecosystems is lacking. Recently the scientific community has called for research focusing on certain pharmaceuticals due to their ubiquity and potential toxicity. Carbamazepine is one of these pharmaceuticals. To better understand the effect carbamazepine has on life history characteristics of aquatic organisms and consumer-resource interactions, we quantified the influence of carbamazepine on the development, growth and behavior of mayfly nymphs (Stenonema sp.) and the alterations in food consumer-resource interactions between Stenonema and algae (Chaetophora). Microcosms were assembled in a factorial design containing algae and mayfly nymphs native to central Indiana and dosed with environmentally relevant concentrations of carbamazepine. From this ecotoxicological experiment we were able to infer that carbamazepine at 2,000 ng/L influenced the development and behavior of Stenonema nymphs and the body dimensions of adult individuals. However, it appears that carbamazepine does not influence consumer-resource interactions at concentrations found in surface waters. The pharmaceutical carbamazepine may influence the behavior, growth and development of mayflies, which could have significant consequences at the population, community and ecosystem level.",found
ephemeroptera,eid::2-s2.0-84939971880,2-s2.0-84939971880,10.1007/s10750-015-2189-1,Article,,,failed
ephemeroptera,eid::2-s2.0-84942363765,2-s2.0-84942363765,10.1007/s10750-015-2326-x,Article,,,failed
ephemeroptera,eid::2-s2.0-84942475460,2-s2.0-84942475460,10.1016/j.ecolind.2015.08.049,Article,,,failed
ephemeroptera,eid::2-s2.0-84949728531,2-s2.0-84949728531,10.1016/j.ecolind.2015.09.028,Article,semantic,"Chironomidae are among the most conspicuous and ecological diverse group of freshwater invertebrates. They may dominate unimpacted communities in abundance and biomass, accounting for more than 50% of macroinvertebrate species in standing and flowing waters. In deep zones of eutrophic lakes and highly human-impacted streams, they are often the only family of aquatic insects remaining. In bioassessment programmes, Chironomids are often identified at the family and subfamily levels, due to difficulties in the taxonomic identification of larvae resulting from a high intrinsic morphological similarity. This may potentially result in bias as, similarly to Ephemeroptera, Trichoptera or Plecoptera, Chironomidae species, which are replaced along natural and human-impacted gradients due to differences in their ecological requirements. Recently, multiple trait-based approaches have been proposed to complement taxonomic-based assessment of streams and rivers using macroinvertebrates. However, the lack of specific trait information for Chironomidae prevents their use in the functional assessment of communities. Therefore, here, we aimed to: (1) develop a trait database for European Chironomidae genera that can be used in future bioassessment and ecological studies; (2) evaluate, by multivariate analyses, whether our new database provides additional information on Chironomidae compared to the trait information provided in the commonly used European trait database ( Tachet et al., 2010 ); and (3) determine whether the new information on Eltonian traits (proxy to biological traits) translates the most accepted phylogenetic relationships among Chironomidae subfamilies. We gathered information on 744 species and 178 genera, for 37 traits covering 186 trait categories, and found substantial differences between our database and the commonly used European trait database. In addition, available information on traits was not always in agreement with phylogenetic relationships among subfamilies. Orthocladiinae and Chironominae which are considered sister groups in evolutionary terms actually showed confident trait relatedness based on Eltonian traits tree while the remaining relationships between subfamilies are questionable. In addition, different traits can occur in closely related taxa depending on the environmental drivers operating on their habitats. Our study reveals that the usually accepted redundancy within the Chironomidae family and subfamilies must be a product of averaging the information from finer taxonomic resolution added to the substantial lack of information for this insect group.",found
ephemeroptera,eid::2-s2.0-84959339623,2-s2.0-84959339623,10.1007/s00128-016-1735-5,Article,europe_pmc,"The present study investigates the impact of tannery effluents on the self-purification capacity and the local macroinvertebrate community of one natural stream. As the concentration of chromium and sulfide increased from up- to downstream sites, the reduction of suspended solids, 5-days biological oxygen demand (BOD5), chemical oxygen demand and nitrification capacity decreased by 61 %, 21 %, 30 % and 74 %, respectively. Similarly, the share of Ephemeroptera, Plecoptera, and Trichoptera on the macroinvertebrate community decreased from 24 % to 0 %. Also the diversity (Simpson's) index and the correlation between the physicochemical parameters, BOD5 reduction, the macroinvertebrate abundance and the chromium concentration underpin the importance of the contamination by tannery effluents for the degradation of the stream habitat quality. In conclusion, although the physicochemical parameters indicate that the self-purification of the river can be maintained for a certain stream section, the biodiversity of the river is severely compromised.",found
ephemeroptera,eid::2-s2.0-84961855485,2-s2.0-84961855485,10.1016/j.indcrop.2016.03.008,Article,europe_pmc,"Over the past several decades, there has been a resurgence of interest in industrial hemp (Cannabis sativa L., Cannabaceae) cultivation. Besides fibre, seeds and oil, hemp contains high quantity of essential oil (EO). Hop (Humulus lupulus L., Cannabaceae) is a high-climbing, perennial vine, largely utilized in the brewing industry to add flavour and bitterness to beer. While it is known that hop also contains α- and ß-acids, and terpenes that have been found to be toxic, anti-feedant, and repellent for insects and mites, little is known about the bioactivity against problematic species of the hemp EO. In this study, the chemical composition of the EOs from C. sativa and H. lupulus was evaluated by GC–MS, and their acute toxicity was assessed against the Asian tiger mosquito Aedes albopictus (Skuse) (Diptera Culicidae) and, the freshwater bladder snail Physella acuta (Draparnaud) (Mollusca Physidae), two problematic invasive species. Furthermore, we evaluated the toxicity of both EOs against a non-target insect, the mayfly Cloeon dipterum L. (Ephemeroptera Baetidae). Both EOs were toxic against the three tested species. The most effective EO was the C. sativa, able to kill 100% of P. acuta snails starting from 100μLL−1. C. sativa LC50 were 301.560, 282.174 and, 35.370μLL−1, while H. lupulus LC50 were 330.855, 219.787 and, 118.653μLL−1 against A. albopictus, C. dipterum and P. acuta, respectively. Relative median potency analysis showed that the C. sativa EO was more toxic than H. lupulus against A. albopictus and P. acuta, while H. lupulus was more toxic than C. sativa EO against C. dipterum. The most susceptible species to the two EOs was P. acuta, while A. albopictus resulted the least susceptible one.",found
ephemeroptera,eid::2-s2.0-84973358615,2-s2.0-84973358615,10.1016/j.scitotenv.2016.05.206,Article,europe_pmc,"Pharmaceuticals derived from manufacturing and human consumption contaminate surface waters worldwide. To what extent such pharmaceutical contamination accumulates and disperses over time in different compartments of aquatic food webs is not well known. In this study we assess to what extent five pharmaceuticals (diphenhydramine, oxazepam, trimethoprim, diclofenac, and hydroxyzine) are taken up by fish (European perch) and four aquatic invertebrate taxa (damselfly larvae, mayfly larvae, waterlouse, and ramshorn snail), by tracing their bioconcentrations over several months in a semi-natural large-scale (pond) system. The results suggest both significant differences among drugs in their capacity to bioaccumulate and differences among species in uptake. While no support for in situ uptake of diclofenac and trimethoprim was found, oxazepam, diphenhydramine, and hydroxyzine were detected in all analyzed species. Here, the highest bioaccumulation factor (tissue:water ratio) was found for hydroxyzine. In the food web, the highest concentrations were found in the benthic species ramshorn snail and waterlouse, indicating that bottom-living organism at lower trophic positions are the prime receivers of the pharmaceuticals. In general, concentrations in the biota decreased over time in response to decreasing water concentrations. However, two interesting exceptions to this trend were noted. First, mayfly larvae (primarily grazers) showed peak concentrations (a fourfold increase) of oxazepam, diphenhydramine, and hydroxyzine about 30days after initial addition of pharmaceuticals. Second, perch (top-predator) showed an increase in concentrations of oxazepam throughout the study period. Our results show that drugs can remain bioavailable for aquatic organism for long time periods (weeks to months) and even re-enter the food web at a later time. As such, for an understanding of accumulation and dispersion of pharmaceuticals in aquatic food webs, detailed ecological knowledge is required.",found
ephemeroptera,eid::2-s2.0-84973390621,2-s2.0-84973390621,10.1016/j.limno.2016.05.007,Article,,,failed
ephemeroptera,eid::2-s2.0-84978381246,2-s2.0-84978381246,10.1016/j.scitotenv.2016.06.168,Article,europe_pmc,"An ongoing research challenge is the detection of biological responses to elevated sediment and the identification of sediment-specific bioassessment metrics to evaluate these biological responses. Laboratory mesocosms and field observations in rivers in Ireland were used to evaluate the relationship between a range of biological and sediment metrics and to assess which biological metrics were best at discerning the effects of excess sediment on macroinvertebrates. Results from the mesocosm study indicated a marked decrease in the abundance of sensitive taxa with increasing sediment surface cover. % EPT (Ephemeroptera, Plecoptera, Trichoptera) and % E abundances exhibited the strongest negative correlation with sediment surface cover in the mesocosm study. The field study revealed that % EPT abundance was most closely correlated with % sediment surface cover, explaining 13% of the variance in the biological metric. Both studies revealed weaker relationships with a number of other taxonomy-based metrics including total taxon abundance, total taxon richness and moderate relationships with the Proportion of Sediment-sensitive Invertebrates metric (PSI). All trait-based metrics were poorly correlated with sediment surface cover in the field study. In terms of sediment metrics, % surface cover was more closely related to biological metrics than either re-suspendable sediment or turbidity. These results indicate that % sediment surface cover and % EPT abundance may be useful metrics for assessing the effect of excessive sediment on macroinvertebrates. However, EPT metrics may not be specific to sediment impact and therefore when applied to rivers with multiple pressures should be combined with observations on sediment cover.",found
ephemeroptera,eid::2-s2.0-84992491301,2-s2.0-84992491301,10.1016/j.ympev.2016.10.007,Article,europe_pmc,"The study of processes driving diversification requires a fully sampled and well resolved phylogeny, although a lack of phylogenetic markers remains a limitation for many non-model groups. Multilocus approaches to the study of recent diversification provide a powerful means to study the evolutionary process, but their application remains restricted because multiple unlinked loci with suitable variation for phylogenetic or coalescent analysis are not available for most non-model taxa. Here we identify novel, putative single-copy nuclear DNA (nDNA) phylogenetic markers to study the colonization and diversification of an aquatic insect species complex, Cloeon dipterum L. 1761 (Ephemeroptera: Baetidae), in Macaronesia. Whole-genome sequencing data from one member of the species complex were used to identify 59 nDNA loci (32,213 base pairs), followed by Sanger sequencing of 29 individuals sampled from 13 islands of three Macaronesian archipelagos. Multispecies coalescent analyses established six putative species. Three island species formed a monophyletic clade, with one species occurring on the Azores, Europe and North America. Ancestral state reconstruction indicated at least two colonization events from the mainland (to the Canaries, respectively Azores) and one within the archipelago (between Madeira and the Canaries). Random subsets of the 59 loci showed a positive linear relationship between number of loci and node support. In contrast, node support in the multispecies coalescent tree was negatively correlated with mean number of phylogenetically informative sites per locus, suggesting a complex relationship between tree resolution and marker variability. Our approach highlights the value of combining genomics, coalescent-based phylogeography, species delimitation, and phylogenetic reconstruction to resolve recent diversification events in an archipelago species complex.",found
ephemeroptera,eid::2-s2.0-85000392926,2-s2.0-85000392926,10.1016/j.watres.2016.10.083,Article,europe_pmc,"Synthetic insect repellents are compounds applied to surfaces to discourage insects, mainly mosquitoes, from landing on those surfaces. As some of these repellents have repeatedly been detected in surface waters at significant concentrations, they may also exert repellent effects on aquatic non-target organisms. In running water systems, aquatic invertebrates actively enter downstream drift in order to avoid unfavourable environmental conditions. We thus tested the hypothesis that the widely used insect repellents DEET (N,N-Diethyl-m-toluamide), EBAAP (3-[N-butyl-N-acetyl]-aminopropionic acid ethyl ester) and Icaridin (1-piperidinecarboxylic acid 2-(2-hydroxyethyl)-1-methylpropyl ester) induce downstream drift behaviour in the aquatic invertebrates Gammarus pulex (Crustacea, Amphipoda) and Cloeon dipterum (Insecta, Ephemeroptera), using a laboratory-scale drift assay. We found no clear increase in the drift behaviour of both invertebrate species across a concentration gradient of eight orders of magnitude and even beyond maximum environmental concentrations for any of the three repellents. We found no evidence for a direct drift-inducing activity of insect repellents on aquatic non-target organisms.",found
ephemeroptera,eid::2-s2.0-85006102754,2-s2.0-85006102754,10.1007/s11707-016-0616-x,Article,,,failed
ephemeroptera,eid::2-s2.0-85010756882,2-s2.0-85010756882,10.1007/s00267-017-0819-2,Article,europe_pmc,"Aquatic invertebrates form the base of the consumer food web in lakes. In coal-mining end-pit lakes, invertebrates are exposed to an environment with potentially challenging physical and chemical features. We hypothesized that the physical and chemical features of end-pit lakes reduce critical littoral habitat and thus reduce invertebrate diversity, thereby limiting the potential for these lakes to be naturalized. We used a multivariate approach using principle component analysis and redundancy analysis to study relationships between invertebrate community structure, habitat features, and water quality in five end-pit lakes and five natural lakes in the Rocky Mountain foothills of west-central Alberta, Canada. Results show a significantly different invertebrate community structure was present in end-pit lakes as compared with reference lakes in the same region, which could be accounted for by water hardness, conductivity, slope of the littoral zone, and phosphorus concentrations. Habitat diversity in end-pit lakes was also limited, cover provided by macrophytes was scarce, and basin slopes were significantly steeper in pit lakes. Although water chemistry is currently the strongest influencing factor on the invertebrate community, physical challenges of habitat homogeneity and steep slopes in the littoral zones were identified as major drivers of invertebrate community structure. The addition of floating wetlands to the littoral zone of existing pit lakes can add habitat complexity without the need for large-scale alterations to basing morphology, while impermeable capping of waste-rock and the inclusion of littoral habitat in the planning process of new pit lakes can improve the success of integrating new pit lakes into the landscape.",found
ephemeroptera,eid::2-s2.0-85010966174,2-s2.0-85010966174,10.1007/s10201-016-0509-4,Article,,,failed
ephemeroptera,eid::2-s2.0-85025441562,2-s2.0-85025441562,10.1016/j.jinsphys.2017.07.008,Article,semantic,"Aquatic insects play critical roles in freshwater ecosystems and temperature is a fundamental driver of species performance and distributions. However, the physiological mechanisms that determine the thermal performance of species remain unclear. Here we used a metabolomics approach to gain insights into physiological changes associated with a short-term, sublethal thermal challenge in the mayfly Neocloeon triangulifer (Ephemeroptera: Baetidae). Larvae were subjected to a thermal ramp (from 22 to 30 °C at a rate of 1°C/h) and metabolomics analysis (both Nuclear Magnetic Resonance (NMR) Spectroscopy and Gas Chromatography coupled Time-of-Flight Mass Spectrometry (GC-TOF-MS)) indicated that processes related to energetics (sugar metabolism) and membrane stabilization primarily differentiated heat treated larvae from controls. Limited evidence of anaerobic metabolism was observed in the heat treated larvae at 30°C, a temperature that is chronically lethal to larvae.",found
ephemeroptera,eid::2-s2.0-85046351057,2-s2.0-85046351057,10.1016/j.ecolind.2018.04.031,Article,semantic,"Salinization of freshwaters threatens aquatic ecosystems globally via effects that include reductions in benthic macroinvertebrate diversity. Enhanced understanding of salinity effects in freshwater ecosystems could aid mitigation efforts. Salinization effects on benthic macroinvertebrate community structure were quantified in a 4.5-year study of 25 headwater streams spanning a gradient of salinity in the central Appalachian mountains of USA. Community structure as sampled was strongly seasonal, justifying treatment of Spring and Fall data separately. Stream communities became increasingly different from reference condition as salinity increased, with stronger relationships between biota and salinity in Spring than in Fall. Intra-seasonal variation in community structure was also revealed across sampling dates. Genera of the order Ephemeroptera appeared as most sensitive to salinity, as indicated by rapid declines in richness and relative abundance as salinity increased. Plecoptera and Trichoptera richness and relative abundance metrics appeared as less sensitive to salinity, and some Plecoptera genera exhibited increased relative abundance at elevated salinity. Other community metrics were weakly associated with salinity and exhibited greater variability than Ephemeroptera metrics, suggesting that Ephemeroptera richness and relative abundance are sensitive indicators with which to gauge onset of salinity effects. Declines in richness and relative abundance of non-Baetidae Ephemeroptera were associated strongly with increasing salinity, with effects observed at specific conductance levels as low as 200 μS/cm in Spring based on seasonal discrete conductivity sampling. Chronic salinization has persistent effects on community structure over multiple years, but those effects are not uniform among taxa or consistent across seasons. Our findings suggest that effective detection of the onset of community change in salinized streams is best accomplished using Spring data and focusing on community metrics that incorporate salt-sensitive Ephemeroptera taxa.",found
