id,taxon,Type,Year,query_id,row_key,EID,DOI,GPT4o_mini,Gemini_3_1_Pro,Taxon_Relevance_GPT4o_mini,Taxon_Relevance_Gemini_3_1_Pro
11,Culicidae,Article,2015,mosquitoes,eid::2-s2.0-84944059456,2-s2.0-84944059456,10.1080/09583157.2015.1066310,KEEP,DROP,Primary focus,Not target-taxon-focused
12,Culicidae,Article,2015,mosquitoes,eid::2-s2.0-84950997226,2-s2.0-84950997226,10.1016/j.vaccine.2015.09.093,DROP,KEEP,Not target-taxon-focused,Peripheral
13,Culicidae,Article,2015,mosquitoes,eid::2-s2.0-84958967164,2-s2.0-84958967164,10.12988/ams.2015.58553,KEEP,DROP,Primary focus,Not target-taxon-focused
14,Culicidae,Review,2016,mosquitoes,eid::2-s2.0-84959094403,2-s2.0-84959094403,10.1017/S0950268816000297,KEEP,DROP,Primary focus,Not target-taxon-focused
15,Culicidae,Article,2016,mosquitoes,eid::2-s2.0-85008689754,2-s2.0-85008689754,10.1371/journal.pntd.0005052,KEEP,DROP,Peripheral,Not target-taxon-focused
16,Culicidae,Review,2016,mosquitoes,eid::2-s2.0-85008871187,2-s2.0-85008871187,10.1515/dzph-2016-0074,DROP,KEEP,Not target-taxon-focused,Peripheral
17,Culicidae,Article,2017,mosquitoes,eid::2-s2.0-85002723580,2-s2.0-85002723580,10.1016/j.ehb.2016.10.011,KEEP,DROP,Peripheral,Not target-taxon-focused
18,Culicidae,Article,2018,mosquitoes,eid::2-s2.0-85039859356,2-s2.0-85039859356,10.1371/journal.pone.0190637,KEEP,DROP,Peripheral,Not target-taxon-focused
19,Culicidae,Article,2018,mosquitoes,eid::2-s2.0-85042849208,2-s2.0-85042849208,10.1016/j.micinf.2018.01.007,KEEP,DROP,Peripheral,Not target-taxon-focused
20,Culicidae,Article,2018,mosquitoes,eid::2-s2.0-85044337008,2-s2.0-85044337008,10.1016/j.physa.2018.03.024,KEEP,DROP,Primary focus,Not target-taxon-focused
21,Culicidae,Article,2018,mosquitoes,eid::2-s2.0-85053545397,2-s2.0-85053545397,10.1186/s13071-018-3097-9,KEEP,DROP,Primary focus,Not target-taxon-focused
22,Culicidae,Article,2018,mosquitoes,eid::2-s2.0-85053843723,2-s2.0-85053843723,10.1007/s00115-018-0616-z,KEEP,DROP,Peripheral,Not target-taxon-focused
23,Culicidae,Article,2019,mosquitoes,eid::2-s2.0-85058888552,2-s2.0-85058888552,10.2174/1573409914666180731090005,KEEP,DROP,Primary focus,Not target-taxon-focused
24,Culicidae,Review,2019,mosquitoes,eid::2-s2.0-85059685235,2-s2.0-85059685235,10.1038/s41579-018-0134-9,KEEP,DROP,Peripheral,Not target-taxon-focused
25,Culicidae,Article,2020,mosquitoes,eid::2-s2.0-85084551965,2-s2.0-85084551965,10.1111/1365-2656.13239,DROP,KEEP,Not target-taxon-focused,Secondary mention
26,Culicidae,Article,2020,mosquitoes,eid::2-s2.0-85096358399,2-s2.0-85096358399,10.1371/journal.pntd.0008833,KEEP,DROP,Peripheral,Not target-taxon-focused
27,Culicidae,Article,2021,mosquitoes,eid::2-s2.0-85095950616,2-s2.0-85095950616,10.1007/s12250-020-00310-6,KEEP,DROP,Primary focus,Not target-taxon-focused
28,Culicidae,Article,2021,mosquitoes,eid::2-s2.0-85100219111,2-s2.0-85100219111,10.1016/j.ejim.2021.01.008,KEEP,DROP,Peripheral,Not target-taxon-focused
29,Culicidae,Article,2021,mosquitoes,eid::2-s2.0-85101936718,2-s2.0-85101936718,10.1016/j.jviromet.2021.114119,DROP,KEEP,Not target-taxon-focused,Peripheral
30,Culicidae,Article,2021,mosquitoes,eid::2-s2.0-85108303939,2-s2.0-85108303939,10.1093/cid/ciab197,KEEP,DROP,Peripheral,Not target-taxon-focused
31,Culicidae,Article,2021,mosquitoes,eid::2-s2.0-85114984344,2-s2.0-85114984344,10.1016/j.ibmb.2021.103647,DROP,KEEP,Not target-taxon-focused,Primary focus
32,Culicidae,Article,2022,mosquitoes,eid::2-s2.0-85120473104,2-s2.0-85120473104,10.1016/j.jevs.2021.103809,KEEP,DROP,Primary focus,Not target-taxon-focused
33,Culicidae,Article,2022,mosquitoes,eid::2-s2.0-85135166227,2-s2.0-85135166227,10.1186/s12936-022-04243-1,KEEP,DROP,Primary focus,Not target-taxon-focused
34,Culicidae,Article,2022,mosquitoes,eid::2-s2.0-85137687084,2-s2.0-85137687084,10.3389/fcimb.2022.986314,DROP,KEEP,Not target-taxon-focused,Peripheral
35,Culicidae,Article,2022,mosquitoes,eid::2-s2.0-85140142690,2-s2.0-85140142690,10.4269/ajtmh.21-1254,DROP,KEEP,Not target-taxon-focused,Primary focus
36,Culicidae,Article,2022,mosquitoes,eid::2-s2.0-85178433816,2-s2.0-85178433816,10.4314/njpar.v43i1.8,DROP,KEEP,Not target-taxon-focused,Primary focus
37,Culicidae,Article,2023,mosquitoes,eid::2-s2.0-85138455128,2-s2.0-85138455128,10.1016/j.cnsns.2022.106830,KEEP,DROP,Primary focus,Not target-taxon-focused
38,Culicidae,Article,2023,mosquitoes,eid::2-s2.0-85145898714,2-s2.0-85145898714,10.1007/s11356-022-24654-6,DROP,KEEP,Not target-taxon-focused,Primary focus
39,Culicidae,Article,2023,mosquitoes,eid::2-s2.0-85175614481,2-s2.0-85175614481,10.24321/0019.5138.202329,KEEP,DROP,Primary focus,Not target-taxon-focused
40,Culicidae,Article,2024,mosquitoes,eid::2-s2.0-85191637192,2-s2.0-85191637192,10.1126/science.adn9524,DROP,KEEP,Not target-taxon-focused,Primary focus
41,Culicidae,Article,2024,mosquitoes,eid::2-s2.0-85202658295,2-s2.0-85202658295,10.1215/00141801-11139776,KEEP,DROP,Peripheral,Not target-taxon-focused
42,Culicidae,Article,2024,mosquitoes,eid::2-s2.0-85205275812,2-s2.0-85205275812,10.1038/s41467-024-52638-2,KEEP,DROP,Peripheral,Not target-taxon-focused
43,Culicidae,Article,2024,mosquitoes,eid::2-s2.0-85210434458,2-s2.0-85210434458,10.3390/microorganisms12112210,DROP,KEEP,Not target-taxon-focused,Secondary mention
44,Culicidae,Article,2024,mosquitoes,eid::2-s2.0-85211360057,2-s2.0-85211360057,10.1186/s12942-024-00385-4,DROP,KEEP,Not target-taxon-focused,Primary focus
45,Culicidae,Article,2025,mosquitoes,eid::2-s2.0-105001417320,2-s2.0-105001417320,10.30919/mm1424,DROP,KEEP,Not target-taxon-focused,Primary focus
46,Culicidae,Article,2025,mosquitoes,eid::2-s2.0-105011723956,2-s2.0-105011723956,10.1016/j.antiviral.2025.106240,KEEP,DROP,Peripheral,Not target-taxon-focused
47,Culicidae,Conference Paper,2025,mosquitoes,eid::2-s2.0-105012165880,2-s2.0-105012165880,10.1063/5.0267963,KEEP,DROP,Primary focus,Not target-taxon-focused
48,Culicidae,Article,2025,mosquitoes,eid::2-s2.0-85216886153,2-s2.0-85216886153,10.18280/mmep.120131,KEEP,DROP,Primary focus,Not target-taxon-focused
49,Culicidae,Article,2025,mosquitoes,eid::2-s2.0-85219606856,2-s2.0-85219606856,10.1038/s41598-025-91673-x,DROP,KEEP,Not target-taxon-focused,Peripheral
50,Ephemeroptera,Article,2010,ephemeroptera,eid::2-s2.0-77953675379,2-s2.0-77953675379,10.2478/s11756-010-0067-x,KEEP,DROP,Primary focus,Not target-taxon-focused
51,Ephemeroptera,Article,2010,ephemeroptera,eid::2-s2.0-79961119873,2-s2.0-79961119873,10.1080/3721426.2010.10887129,DROP,KEEP,Not target-taxon-focused,Secondary mention
52,Ephemeroptera,Article,2011,ephemeroptera,eid::2-s2.0-79960542560,2-s2.0-79960542560,10.1002/eco.185,DROP,KEEP,Not target-taxon-focused,Secondary mention
53,Ephemeroptera,Article,2012,ephemeroptera,eid::2-s2.0-84863168451,2-s2.0-84863168451,10.5846/stxb201012081751,DROP,KEEP,Not target-taxon-focused,Secondary mention
54,Ephemeroptera,Article,2012,ephemeroptera,eid::2-s2.0-84868382954,2-s2.0-84868382954,10.1016/j.palaeo.2012.09.025,DROP,KEEP,Not target-taxon-focused,Primary focus
55,Ephemeroptera,Article,2012,ephemeroptera,eid::2-s2.0-84872297397,2-s2.0-84872297397,10.4149/ekol-2012-03-274,KEEP,DROP,Secondary mention,Not target-taxon-focused
56,Ephemeroptera,Article,2014,ephemeroptera,eid::2-s2.0-84891631612,2-s2.0-84891631612,10.1007/s11356-013-1851-2,DROP,KEEP,Not target-taxon-focused,Secondary mention
57,Ephemeroptera,Article,2014,ephemeroptera,eid::2-s2.0-84897507815,2-s2.0-84897507815,10.1127/1863-9135/2014/0502,KEEP,DROP,Secondary mention,Not target-taxon-focused
58,Ephemeroptera,Article,2014,ephemeroptera,eid::2-s2.0-84908504631,2-s2.0-84908504631,10.1016/j.limno.2014.09.002,KEEP,DROP,Secondary mention,Not target-taxon-focused
59,Ephemeroptera,Article,2015,ephemeroptera,eid::2-s2.0-84939971880,2-s2.0-84939971880,10.1007/s10750-015-2189-1,DROP,KEEP,Not target-taxon-focused,Secondary mention
60,Ephemeroptera,Article,2016,ephemeroptera,eid::2-s2.0-84979243381,2-s2.0-84979243381,10.4025/actascibiolsci.v38i1.26384,DROP,KEEP,Not target-taxon-focused,Peripheral
61,Ephemeroptera,Article,2016,ephemeroptera,eid::2-s2.0-85057596205,2-s2.0-85057596205,10.1145/3005680,DROP,KEEP,Not target-taxon-focused,Peripheral
62,Ephemeroptera,Article,2017,ephemeroptera,eid::2-s2.0-85034113110,2-s2.0-85034113110,10.1111/mec.14346,DROP,KEEP,Not target-taxon-focused,Secondary mention
63,Ephemeroptera,Article,2019,ephemeroptera,eid::2-s2.0-85062395648,2-s2.0-85062395648,10.1016/j.pgeola.2019.01.007,DROP,KEEP,Not target-taxon-focused,Primary focus
64,Ephemeroptera,Article,2019,ephemeroptera,eid::2-s2.0-85078214466,2-s2.0-85078214466,10.1134/S1995082919040084,DROP,KEEP,Not target-taxon-focused,Secondary mention
65,Ephemeroptera,Article,2020,ephemeroptera,eid::2-s2.0-85075532309,2-s2.0-85075532309,10.1016/j.jcz.2019.10.005,DROP,KEEP,Not target-taxon-focused,Primary focus
66,Ephemeroptera,Article,2020,ephemeroptera,eid::2-s2.0-85085085956,2-s2.0-85085085956,10.1111/cobi.13477,DROP,KEEP,Not target-taxon-focused,Secondary mention
67,Ephemeroptera,Conference Paper,2020,ephemeroptera,eid::2-s2.0-85102584853,2-s2.0-85102584853,10.1109/MLBDBI51377.2020.00051,DROP,KEEP,Not target-taxon-focused,Peripheral
68,Ephemeroptera,Article,2021,ephemeroptera,eid::2-s2.0-85100922659,2-s2.0-85100922659,10.1086/713006,DROP,KEEP,Not target-taxon-focused,Secondary mention
69,Ephemeroptera,Article,2021,ephemeroptera,eid::2-s2.0-85119612484,2-s2.0-85119612484,10.1399/NuL.2021.11.03,DROP,KEEP,Not target-taxon-focused,Secondary mention
70,Ephemeroptera,Article,2022,ephemeroptera,eid::2-s2.0-85131036713,2-s2.0-85131036713,10.1080/2314808X.2022.2062552,KEEP,DROP,Peripheral,Not target-taxon-focused
71,Ephemeroptera,Article,2022,ephemeroptera,eid::2-s2.0-85132878059,2-s2.0-85132878059,10.1016/j.compeleceng.2022.108176,DROP,KEEP,Not target-taxon-focused,Peripheral
72,Ephemeroptera,Article,2022,ephemeroptera,eid::2-s2.0-85135205752,2-s2.0-85135205752,10.1109/JSEN.2022.3190469,DROP,KEEP,Not target-taxon-focused,Peripheral
73,Ephemeroptera,Article,2022,ephemeroptera,eid::2-s2.0-85137557652,2-s2.0-85137557652,10.3390/s22176405,DROP,KEEP,Not target-taxon-focused,Peripheral
74,Ephemeroptera,Article,2022,ephemeroptera,eid::2-s2.0-85142159772,2-s2.0-85142159772,10.19783/j.cnki.pspc.211224,DROP,KEEP,Not target-taxon-focused,Peripheral
75,Ephemeroptera,Article,2023,ephemeroptera,eid::2-s2.0-105001434118,2-s2.0-105001434118,10.22055/jaree.2023.43803.1070,DROP,KEEP,Not target-taxon-focused,Peripheral
76,Ephemeroptera,Article,2023,ephemeroptera,eid::2-s2.0-85148073217,2-s2.0-85148073217,10.3233/JIFS-221161,DROP,KEEP,Not target-taxon-focused,Peripheral
77,Ephemeroptera,Article,2023,ephemeroptera,eid::2-s2.0-85150419402,2-s2.0-85150419402,10.1016/j.compeleceng.2023.108672,DROP,KEEP,Not target-taxon-focused,Peripheral
78,Ephemeroptera,Article,2023,ephemeroptera,eid::2-s2.0-85153509803,2-s2.0-85153509803,10.3778/j.issn.1673-9418.2106011,DROP,KEEP,Not target-taxon-focused,Peripheral
79,Ephemeroptera,Article,2023,ephemeroptera,eid::2-s2.0-85160277148,2-s2.0-85160277148,10.24112/jaes.070005,DROP,KEEP,Not target-taxon-focused,Peripheral
80,Ephemeroptera,Article,2023,ephemeroptera,eid::2-s2.0-85162882943,2-s2.0-85162882943,10.1016/j.asoc.2023.110527,DROP,KEEP,Not target-taxon-focused,Peripheral
81,Ephemeroptera,Conference Paper,2023,ephemeroptera,eid::2-s2.0-85173609704,2-s2.0-85173609704,10.1109/ICDSNS58469.2023.10245173,DROP,KEEP,Not target-taxon-focused,Peripheral
82,Ephemeroptera,Conference Paper,2023,ephemeroptera,eid::2-s2.0-85196507127,2-s2.0-85196507127,10.1109/ICSTSN57873.2023.10151534,DROP,KEEP,Not target-taxon-focused,Peripheral
83,Ephemeroptera,Conference Paper,2024,ephemeroptera,eid::2-s2.0-105002885776,2-s2.0-105002885776,10.1109/ICDSCNC62492.2024.10939927,DROP,KEEP,Not target-taxon-focused,Peripheral
84,Ephemeroptera,Article,2024,ephemeroptera,eid::2-s2.0-85178621203,2-s2.0-85178621203,10.1016/j.chemosphere.2023.140706,KEEP,DROP,Secondary mention,Not target-taxon-focused
85,Ephemeroptera,Article,2024,ephemeroptera,eid::2-s2.0-85178943915,2-s2.0-85178943915,10.1007/s10841-023-00539-y,DROP,KEEP,Not target-taxon-focused,Secondary mention
86,Ephemeroptera,Article,2024,ephemeroptera,eid::2-s2.0-85189452770,2-s2.0-85189452770,10.1007/s00267-024-01970-w,DROP,KEEP,Not target-taxon-focused,Secondary mention
87,Ephemeroptera,Review,2024,ephemeroptera,eid::2-s2.0-85195172872,2-s2.0-85195172872,10.1016/j.scitotenv.2024.173621,DROP,KEEP,Not target-taxon-focused,Secondary mention
88,Ephemeroptera,Article,2024,ephemeroptera,eid::2-s2.0-85197563560,2-s2.0-85197563560,10.1007/s11356-024-34124-w,DROP,KEEP,Not target-taxon-focused,Peripheral
89,Ephemeroptera,Article,2024,ephemeroptera,eid::2-s2.0-85200277327,2-s2.0-85200277327,10.37391/IJEER.120212,DROP,KEEP,Not target-taxon-focused,Peripheral
90,Ephemeroptera,Article,2024,ephemeroptera,eid::2-s2.0-85200849863,2-s2.0-85200849863,10.1007/s11273-024-10006-3,KEEP,DROP,Secondary mention,Not target-taxon-focused
91,Ephemeroptera,Article,2024,ephemeroptera,eid::2-s2.0-85202290569,2-s2.0-85202290569,10.13336/j.1003-6520.hve.20221828,DROP,KEEP,Not target-taxon-focused,Peripheral
92,Ephemeroptera,Article,2025,ephemeroptera,eid::2-s2.0-105002251641,2-s2.0-105002251641,10.1007/s10742-025-00341-0,DROP,KEEP,Not target-taxon-focused,Peripheral
93,Ephemeroptera,Article,2025,ephemeroptera,eid::2-s2.0-105011585552,2-s2.0-105011585552,10.1088/2631-8695/adef97,DROP,KEEP,Not target-taxon-focused,Peripheral
94,Ephemeroptera,Article,2025,ephemeroptera,eid::2-s2.0-85218693136,2-s2.0-85218693136,10.1038/s41598-025-91346-9,DROP,KEEP,Not target-taxon-focused,Secondary mention
95,Odonata,Article,2012,odonata,eid::2-s2.0-84867325433,2-s2.0-84867325433,10.1371/journal.pone.0046595,KEEP,DROP,Peripheral,Not target-taxon-focused
96,Odonata,Article,2012,odonata,eid::2-s2.0-84872297397,2-s2.0-84872297397,10.4149/ekol-2012-03-274,KEEP,DROP,Secondary mention,Not target-taxon-focused
97,Odonata,Article,2014,odonata,eid::2-s2.0-84903896885,2-s2.0-84903896885,10.1007/s10841-014-9637-5,KEEP,DROP,Peripheral,Not target-taxon-focused
98,Odonata,Article,2015,odonata,eid::2-s2.0-84941286809,2-s2.0-84941286809,10.1371/journal.pone.0130324,KEEP,DROP,Secondary mention,Not target-taxon-focused
99,Odonata,Article,2017,odonata,eid::2-s2.0-85030628200,2-s2.0-85030628200,10.6041/j.issn.1000-1298.2017.08.003,DROP,KEEP,Not target-taxon-focused,Peripheral
100,Odonata,Article,2017,odonata,eid::2-s2.0-85033386632,2-s2.0-85033386632,10.1021/acs.langmuir.7b02291,DROP,KEEP,Not target-taxon-focused,Peripheral
101,Odonata,Article,2018,odonata,eid::2-s2.0-85045010135,2-s2.0-85045010135,10.1111/jeb.13269,KEEP,DROP,Primary focus,Not target-taxon-focused
102,Odonata,Article,2020,odonata,eid::2-s2.0-85098994263,2-s2.0-85098994263,10.15938/j.emc.2020.12.018,DROP,KEEP,Not target-taxon-focused,Peripheral
103,Odonata,Article,2021,odonata,eid::2-s2.0-85112378523,2-s2.0-85112378523,10.1002/smll.202102579,DROP,KEEP,Not target-taxon-focused,Peripheral
104,Odonata,Review,2021,odonata,eid::2-s2.0-85119072969,2-s2.0-85119072969,10.3390/s21227542,DROP,KEEP,Not target-taxon-focused,Peripheral
105,Odonata,Article,2022,odonata,eid::2-s2.0-85121631689,2-s2.0-85121631689,10.1016/j.jtherbio.2021.103164,KEEP,DROP,Primary focus,Not target-taxon-focused
106,Odonata,Conference Paper,2022,odonata,eid::2-s2.0-85140085379,2-s2.0-85140085379,10.1117/12.2629582,DROP,KEEP,Not target-taxon-focused,Peripheral
107,Odonata,Article,2023,odonata,eid::2-s2.0-85150788795,2-s2.0-85150788795,10.1016/j.enconman.2023.116938,DROP,KEEP,Not target-taxon-focused,Peripheral
108,Odonata,Article,2023,odonata,eid::2-s2.0-85151847068,2-s2.0-85151847068,10.3934/jimo.2022210,DROP,KEEP,Not target-taxon-focused,Peripheral
109,Odonata,Article,2023,odonata,eid::2-s2.0-85173517674,2-s2.0-85173517674,10.32604/cmc.2023.034196,DROP,KEEP,Not target-taxon-focused,Peripheral
110,Odonata,Article,2024,odonata,eid::2-s2.0-85181484659,2-s2.0-85181484659,10.1007/s00265-023-03420-9,KEEP,DROP,Primary focus,Not target-taxon-focused
111,Odonata,Conference Paper,2024,odonata,eid::2-s2.0-85186681614,2-s2.0-85186681614,10.1007/978-981-99-5752-1_34,DROP,KEEP,Not target-taxon-focused,Peripheral
112,Odonata,Article,2024,odonata,eid::2-s2.0-85193583789,2-s2.0-85193583789,10.33307/entomon.v49i1.1052,KEEP,DROP,Primary focus,Not target-taxon-focused
113,Odonata,Article,2024,odonata,eid::2-s2.0-85199539822,2-s2.0-85199539822,10.62441/nano-ntp.v20iS2.24,DROP,KEEP,Not target-taxon-focused,Peripheral
114,Odonata,Article,2024,odonata,eid::2-s2.0-85203129635,2-s2.0-85203129635,10.1039/d4dt01905a,KEEP,DROP,Peripheral,Not target-taxon-focused
115,Odonata,Article,2025,odonata,eid::2-s2.0-105003032688,2-s2.0-105003032688,10.1017/jfm.2025.205,DROP,KEEP,Not target-taxon-focused,Peripheral
116,Odonata,Article,2025,odonata,eid::2-s2.0-105009820135,2-s2.0-105009820135,10.1002/adfm.202510053,DROP,KEEP,Not target-taxon-focused,Peripheral
117,Odonata,Conference Paper,2025,odonata,eid::2-s2.0-105034459253,2-s2.0-105034459253,10.1109/ICONSTEM65670.2025.11374840,DROP,KEEP,Not target-taxon-focused,Peripheral
118,Plecoptera,Article,2010,plecoptera,eid::2-s2.0-77954175097,2-s2.0-77954175097,10.1007/s11355-010-0107-2,KEEP,DROP,Secondary mention,Not target-taxon-focused
119,Plecoptera,Article,2010,plecoptera,eid::2-s2.0-78649489005,2-s2.0-78649489005,10.1111/j.1365-2427.2010.02410.x,DROP,KEEP,Not target-taxon-focused,Secondary mention
120,Plecoptera,Article,2010,plecoptera,eid::2-s2.0-79952278337,2-s2.0-79952278337,10.1007/s10646-010-0526-8,KEEP,DROP,Primary focus,Not target-taxon-focused
121,Plecoptera,Article,2011,plecoptera,eid::2-s2.0-79958771090,2-s2.0-79958771090,10.1016/j.ecoenv.2011.02.022,KEEP,DROP,Secondary mention,Not target-taxon-focused
122,Plecoptera,Article,2011,plecoptera,eid::2-s2.0-80052067005,2-s2.0-80052067005,10.1890/ES10-00011.1,KEEP,DROP,Secondary mention,Not target-taxon-focused
123,Plecoptera,Article,2011,plecoptera,eid::2-s2.0-80053605694,2-s2.0-80053605694,10.1890/10-2007.1,DROP,KEEP,Not target-taxon-focused,Secondary mention
124,Plecoptera,Article,2013,plecoptera,eid::2-s2.0-84880173459,2-s2.0-84880173459,10.1890/12-1190.1,DROP,KEEP,Not target-taxon-focused,Secondary mention
125,Plecoptera,Article,2013,plecoptera,eid::2-s2.0-84883558576,2-s2.0-84883558576,10.1111/syen.12028,DROP,KEEP,Not target-taxon-focused,Secondary mention
126,Plecoptera,Article,2014,plecoptera,eid::2-s2.0-84895820362,2-s2.0-84895820362,10.1007/s10661-013-3523-6,DROP,KEEP,Not target-taxon-focused,Secondary mention
127,Plecoptera,Article,2014,plecoptera,eid::2-s2.0-84896397448,2-s2.0-84896397448,10.1080/02705060.2013.876943,KEEP,DROP,Secondary mention,Not target-taxon-focused
128,Plecoptera,Article,2015,plecoptera,eid::2-s2.0-84940956379,2-s2.0-84940956379,10.1002/rra.2782,DROP,KEEP,Not target-taxon-focused,Secondary mention
129,Plecoptera,Conference Paper,2016,plecoptera,eid::2-s2.0-84960941485,2-s2.0-84960941485,10.1086/684943,DROP,KEEP,Not target-taxon-focused,Secondary mention
130,Plecoptera,Article,2016,plecoptera,eid::2-s2.0-84962582515,2-s2.0-84962582515,10.1242/jeb.127829,DROP,KEEP,Not target-taxon-focused,Peripheral
131,Plecoptera,Conference Paper,2016,plecoptera,eid::2-s2.0-84978893256,2-s2.0-84978893256,10.1111/fwb.12711,DROP,KEEP,Not target-taxon-focused,Secondary mention
132,Plecoptera,Article,2016,plecoptera,eid::2-s2.0-85032070694,2-s2.0-85032070694,10.1111/fwb.12714,DROP,KEEP,Not target-taxon-focused,Secondary mention
133,Plecoptera,Article,2017,plecoptera,eid::2-s2.0-84984817938,2-s2.0-84984817938,10.1016/j.ecolind.2016.08.042,KEEP,DROP,Secondary mention,Not target-taxon-focused
134,Plecoptera,Article,2017,plecoptera,eid::2-s2.0-85012280138,2-s2.0-85012280138,10.1002/ece3.2638,KEEP,DROP,Primary focus,Not target-taxon-focused
135,Plecoptera,Article,2019,plecoptera,eid::2-s2.0-85072629580,2-s2.0-85072629580,10.11646/zootaxa.4674.4.5,DROP,KEEP,Not target-taxon-focused,Primary focus
136,Plecoptera,Article,2019,plecoptera,eid::2-s2.0-85073218505,2-s2.0-85073218505,10.1080/23802359.2019.1674207,KEEP,DROP,Primary focus,Not target-taxon-focused
137,Plecoptera,Article,2019,plecoptera,eid::2-s2.0-85084749011,2-s2.0-85084749011,10.1007/s12595-017-0241-z,DROP,KEEP,Not target-taxon-focused,Secondary mention
138,Plecoptera,Article,2019,plecoptera,eid::2-s2.0-85100557522,2-s2.0-85100557522,10.3390/d11090167,DROP,KEEP,Not target-taxon-focused,Secondary mention
139,Plecoptera,Article,2020,plecoptera,eid::2-s2.0-85076285019,2-s2.0-85076285019,10.1007/s10750-019-04149-1,KEEP,DROP,Primary focus,Not target-taxon-focused
140,Plecoptera,Article,2020,plecoptera,eid::2-s2.0-85078617860,2-s2.0-85078617860,10.22092/ijfs.2019.118321,DROP,KEEP,Not target-taxon-focused,Secondary mention
141,Plecoptera,Article,2020,plecoptera,eid::2-s2.0-85082955624,2-s2.0-85082955624,10.1007/s00267-020-01285-6,KEEP,DROP,Secondary mention,Not target-taxon-focused
142,Plecoptera,Article,2021,plecoptera,eid::2-s2.0-85102391189,2-s2.0-85102391189,10.1163/1876312X-bja10001,KEEP,DROP,Primary focus,Not target-taxon-focused
143,Plecoptera,Article,2021,plecoptera,eid::2-s2.0-85119612484,2-s2.0-85119612484,10.1399/NuL.2021.11.03,DROP,KEEP,Not target-taxon-focused,Secondary mention
144,Plecoptera,Conference Paper,2023,plecoptera,eid::2-s2.0-85178520178,2-s2.0-85178520178,10.1007/978-3-031-43169-2_51,DROP,KEEP,Not target-taxon-focused,Secondary mention
145,Plecoptera,Article,2024,plecoptera,eid::2-s2.0-105003301819,2-s2.0-105003301819,10.22034/ijab.v12i6.2259,KEEP,DROP,Primary focus,Not target-taxon-focused
146,Plecoptera,Article,2024,plecoptera,eid::2-s2.0-85184436197,2-s2.0-85184436197,10.1080/01650521.2024.2307070,KEEP,DROP,Secondary mention,Not target-taxon-focused
147,Trichoptera,Article,2011,trichoptera,eid::2-s2.0-84860907902,2-s2.0-84860907902,10.1590/S1676-06032011000400002,KEEP,DROP,Secondary mention,Not target-taxon-focused
148,Trichoptera,Article,2012,trichoptera,eid::2-s2.0-82655180712,2-s2.0-82655180712,10.1016/j.ecolind.2011.11.001,DROP,KEEP,Not target-taxon-focused,Secondary mention
149,Trichoptera,Article,2014,trichoptera,eid::2-s2.0-84892164020,2-s2.0-84892164020,10.1016/j.limno.2013.10.001,DROP,KEEP,Not target-taxon-focused,Secondary mention
150,Trichoptera,Article,2014,trichoptera,eid::2-s2.0-84896321562,2-s2.0-84896321562,10.1086/674578,KEEP,DROP,Primary focus,Not target-taxon-focused
151,Trichoptera,Article,2014,trichoptera,eid::2-s2.0-84899897331,2-s2.0-84899897331,10.1007/s10750-014-1854-0,DROP,KEEP,Not target-taxon-focused,Secondary mention
152,Trichoptera,Article,2015,trichoptera,eid::2-s2.0-84921916423,2-s2.0-84921916423,10.11113/jt.v72.3929,KEEP,DROP,Secondary mention,Not target-taxon-focused
